Date,Type,Prediction,Actual
2010-12-07,Train,0.014403133653104305,0.01874532853583943
2010-12-08,Train,0.01209326647222042,0.01479288479981444
2010-12-09,Train,0.010024361312389374,0.01126917787391069
2010-12-10,Train,0.010900015011429787,0.005138534972876085
2010-12-13,Train,0.00863784458488226,0.006813976741867789
2010-12-14,Train,0.007810423616319895,0.00716910622627287
2010-12-15,Train,0.013416805304586887,0.009231905491297487
2010-12-16,Train,0.009444600902497768,-0.002198657796925074
2010-12-17,Train,0.008721467107534409,0.01449011204868489
2010-12-20,Train,0.012052209116518497,0.01301317937319957
2010-12-21,Train,0.017428481951355934,0.0154855583579887
2010-12-22,Train,0.021434420719742775,0.01895038412151751
2010-12-23,Train,0.023774420842528343,0.0206429890166131
2010-12-27,Train,0.02487565018236637,0.02391822826989443
2010-12-28,Train,0.0273944940418005,0.02725446731975878
2010-12-29,Train,0.028695134446024895,0.03230517299119184
2010-12-30,Train,0.028664257377386093,0.0351262712953242
2010-12-31,Train,0.03622150793671608,0.04663975318081737
2011-01-03,Train,0.02392171509563923,0.03344781103213723
2011-01-04,Train,0.0228411965072155,0.02243527869548534
2011-01-05,Train,0.01117449440062046,0.006637942603932467
2011-01-06,Train,0.004458671435713768,-0.004291807432547645
2011-01-07,Train,0.005396981257945299,0.01038127514127596
2011-01-10,Train,0.004775514826178551,0.008024196389968763
2011-01-11,Train,0.006736252922564745,0.011930234783885
2011-01-12,Train,0.0024533311370760202,0.01096179131596609
2011-01-13,Train,-0.002556280931457877,-0.01502301628332259
2011-01-14,Train,-0.006536846049129963,-0.01754385964912286
2011-01-18,Train,-0.004350213333964348,-0.001924433356284228
2011-01-19,Train,0.009578208439052105,0.007963206092822972
2011-01-20,Train,0.015380472876131535,0.01693104175023286
2011-01-21,Train,0.02491498552262783,0.03053162273027921
2011-01-24,Train,0.020742522552609444,0.02125776344944308
2011-01-25,Train,0.020378878340125084,0.02653458398002573
2011-01-26,Train,0.019605206325650215,0.01935594648388705
2011-01-27,Train,0.014476083219051361,0.01469045379686462
2011-01-28,Train,0.03423937410116196,0.04862729421734202
2011-01-31,Train,0.033322304487228394,0.04607146126883377
2011-02-01,Train,0.020852185785770416,0.02541631520298981
2011-02-02,Train,0.025050535798072815,0.03370790053551764
2011-02-03,Train,0.023939266800880432,0.03154572719486648
2011-02-04,Train,0.016366491094231606,0.02352733441950483
2011-02-07,Train,-0.0019413697300478816,-0.01075460069682244
2011-02-08,Train,-0.015170142985880375,-0.02533168080179771
2011-02-09,Train,-0.015122487209737301,-0.01847056256149582
2011-02-10,Train,-0.012043501250445843,-0.006377092881171387
2011-02-11,Train,-0.014062812551856041,-0.01146471910831126
2011-02-14,Train,-0.020239202305674553,-0.02970299802115028
2011-02-15,Train,-0.01875384710729122,-0.02324787368122327
2011-02-16,Train,-0.01643558405339718,-0.01036006452591409
2011-02-17,Train,-0.018835993483662605,-0.01512061468602699
2011-02-18,Train,-0.02247721701860428,-0.02622170828419357
2011-02-22,Train,0.0007747235940769315,0.006838495493533436
2011-02-23,Train,-0.005473134107887745,0.008309713482924419
2011-02-24,Train,-0.015542772598564625,-0.01266270159997229
2011-02-25,Train,-0.019082453101873398,-0.02012141919703836
2011-02-28,Train,-0.020744500681757927,-0.02561882517758285
2011-03-01,Train,-0.025697359815239906,-0.02375085275328992
2011-03-02,Train,-0.04259639233350754,-0.05232757955386336
2011-03-03,Train,-0.044107723981142044,-0.06212457359612822
2011-03-04,Train,-0.044199541211128235,-0.06072106923652365
2011-03-07,Train,-0.02300187014043331,-0.02955059743470112
2011-03-08,Train,-0.02734449692070484,-0.0351793226659991
2011-03-09,Train,-0.017312977463006973,-0.02314570792702542
2011-03-10,Train,0.010245074518024921,0.009975086914487452
2011-03-11,Train,0.008299830369651318,0.006195759669352485
2011-03-14,Train,0.001789269968867302,0.004263596728834473
2011-03-15,Train,0.017058053985238075,0.02865381338067063
2011-03-16,Train,0.0514262430369854,0.05909504816380973
2011-03-17,Train,0.049474991858005524,0.05086914367203521
2011-03-18,Train,0.05215824767947197,0.05528004186148539
2011-03-21,Train,0.027697592973709106,0.03189190013988608
2011-03-22,Train,0.02862628921866417,0.03104688372982078
2011-03-23,Train,0.02913389913737774,0.02782263978698496
2011-03-24,Train,0.010755440220236778,0.009171083787772316
2011-03-25,Train,0.006942384876310825,0.001935267594234125
2011-03-28,Train,0.0071087609976530075,0.004068628112558148
2011-03-29,Train,0.004216865636408329,-0.01243873294313103
2011-03-30,Train,-0.0021040011197328568,-0.008718396047135424
2011-03-31,Train,-0.002884927438572049,-0.01184050673101766
2011-04-01,Train,-0.004088421817868948,-0.01409672070135193
2011-04-04,Train,-0.005759438965469599,-0.01781037977319233
2011-04-05,Train,0.002473503351211548,-0.009103649640886169
2011-04-06,Train,0.008849070407450199,0.01082785128809327
2011-04-07,Train,0.011228867806494236,0.01957355658845272
2011-04-08,Train,0.024668391793966293,0.027041279980623
2011-04-11,Train,0.024188032373785973,0.03629318946807492
2011-04-12,Train,0.02927156165242195,0.05055884943801736
2011-04-13,Train,0.025157475844025612,0.04010558760229399
2011-04-14,Train,0.03296542912721634,0.04105730098774774
2011-04-15,Train,0.034814465790987015,0.04095321504562355
2011-04-18,Train,0.03353975713253021,0.04337775336371519
2011-04-19,Train,0.03295063227415085,0.03533568999855086
2011-04-20,Train,0.013262138701975346,0.006910810362821262
2011-04-21,Train,0.005011135246604681,0.002228335066424725
2011-04-25,Train,0.002247209195047617,0.003419335655717948
2011-04-26,Train,-0.0011281409533694386,0.006290359296233117
2011-04-27,Train,-0.007776349317282438,-0.007767694861328445
2011-04-28,Train,-0.004642385523766279,-0.0003382455166985876
2011-04-29,Train,-0.011537285521626472,-0.01134058840347563
2011-05-02,Train,-0.015192505903542042,-0.02662370124342184
2011-05-03,Train,-0.015443208627402782,-0.01925365956481251
2011-05-04,Train,-0.016425060108304024,-0.009556272579786085
2011-05-05,Train,-0.013022130355238914,-0.001201092935662285
2011-05-06,Train,-0.018607033416628838,-0.01197196422653046
2011-05-09,Train,-0.024255359545350075,-0.03015846820889467
2011-05-10,Train,-0.029753269627690315,-0.04426421680473758
2011-05-11,Train,-0.025281580165028572,-0.03352616511705941
2011-05-12,Train,-0.024467526003718376,-0.03332771443683813
2011-05-13,Train,-0.017803426831960678,-0.01677794118809173
2011-05-16,Train,-0.004772250074893236,0.01672472228140687
2011-05-17,Train,-0.013133582659065723,-0.008165413646449515
2011-05-18,Train,-0.019126150757074356,-0.01430051374848684
2011-05-19,Train,-0.024065237492322922,-0.03195328362146821
2011-05-20,Train,-0.025206349790096283,-0.03254286053692734
2011-05-23,Train,-0.02187957428395748,-0.01985237684063168
2011-05-24,Train,-0.02107142098248005,-0.02085911811103902
2011-05-25,Train,-0.024277593940496445,-0.02289134030820394
2011-05-26,Train,-0.03705302253365517,-0.04375218807672765
2011-05-27,Train,-0.03337841108441353,-0.04858089675607924
2011-05-31,Train,-0.035896096378564835,-0.05174777974947453
2011-06-01,Train,-0.033614564687013626,-0.04904535346955363
2011-06-02,Train,-0.03563331440091133,-0.05471066777673628
2011-06-03,Train,-0.03172098845243454,-0.04543030395589875
2011-06-06,Train,-0.020704669877886772,-0.03256395982643912
2011-06-07,Train,-0.013117634691298008,-0.01003766560496966
2011-06-08,Train,-0.005871763452887535,-0.0101100842167261
2011-06-09,Train,-0.00499910581856966,-0.002703217180422546
2011-06-10,Train,0.0049508847296237946,-0.004758388075356779
2011-06-13,Train,0.014793019741773605,0.01116399372557697
2011-06-14,Train,0.013395682908594608,0.0131911734771144
2011-06-15,Train,0.04129217565059662,0.03702336134900164
2011-06-16,Train,0.05054540932178497,0.05491858922793869
2011-06-17,Train,0.07336489856243134,0.07659414132293607
2011-06-20,Train,0.0713946521282196,0.076382487357598
2011-06-21,Train,0.05424953252077103,0.05721527926132874
2011-06-22,Train,0.059740737080574036,0.07951845066663621
2011-06-23,Train,0.05013973265886307,0.06667868840864877
2011-06-24,Train,0.054552048444747925,0.06583298907760571
2011-06-27,Train,0.036951612681150436,0.04108598113599404
2011-06-28,Train,0.026296036317944527,0.03014087098104601
2011-06-29,Train,0.021333878859877586,0.0140319880325559
2011-06-30,Train,0.017486101016402245,0.01402277384327921
2011-07-01,Train,0.0011505669681355357,-0.006389206231388056
2011-07-05,Train,0.007724916562438011,0.0111683454065441
2011-07-06,Train,0.005618631839752197,0.003596490609141689
2011-07-07,Train,-0.00910266861319542,-0.003378897666538205
2011-07-08,Train,0.0030759249348193407,0.00965610209404466
2011-07-11,Train,0.022770728915929794,0.02622499105889187
2011-07-12,Train,0.02455209195613861,0.03668290322599899
2011-07-13,Train,0.011151374317705631,0.005713328266002682
2011-07-14,Train,0.021072562783956528,0.01926779595692873
2011-07-15,Train,0.004042659420520067,0.002592939150136919
2011-07-18,Train,-0.0022670114412903786,0.003302026828048144
2011-07-19,Train,-0.04478045552968979,-0.04384023930760095
2011-07-20,Train,-0.04038461670279503,-0.03054602640681936
2011-07-21,Train,-0.07719805836677551,-0.08170882136592539
2011-07-22,Train,-0.09717950224876404,-0.09681202669110467
2011-07-25,Train,-0.12514619529247284,-0.1494619949237846
2011-07-26,Train,-0.11024004966020584,-0.110682578745541
2011-07-27,Train,-0.11058539152145386,-0.1244620334523141
2011-07-28,Train,-0.08844593912363052,-0.08747207892614728
2011-07-29,Train,-0.07623946666717529,-0.07637931560647904
2011-08-01,Train,-0.061162061989307404,-0.05837517683365323
2011-08-02,Train,-0.0443950779736042,-0.04211833859258074
2011-08-03,Train,-0.0468008928000927,-0.05685617785876163
2011-08-04,Train,-0.04854411631822586,-0.05944244996950776
2011-08-05,Train,-0.05184468999505043,-0.07059266064459946
2011-08-08,Train,-0.003450371790677309,-0.007511386973099166
2011-08-09,Train,-0.015526660718023777,-0.0141429382852033
2011-08-10,Train,0.034372828900814056,0.03598108522210608
2011-08-11,Train,-0.009539255872368813,-0.02391707494465101
2011-08-12,Train,-0.0072160218842327595,-0.008213526772737567
2011-08-15,Train,0.004184752237051725,0.004598969779120887
2011-08-16,Train,0.015763627365231514,0.01985157077055888
2011-08-17,Train,0.01830780692398548,0.02762223761960625
2011-08-18,Train,0.06829521059989929,0.07085378913237306
2011-08-19,Train,0.06547114253044128,0.06496102497098
2011-08-22,Train,0.06376602500677109,0.06134239966571076
2011-08-23,Train,0.043346162885427475,0.04514155825279276
2011-08-24,Train,0.03497094660997391,0.03226420207340275
2011-08-25,Train,0.03663957864046097,0.02604666074528716
2011-08-26,Train,0.01689866930246353,0.01373987441295998
2011-08-29,Train,0.0032050814479589462,-0.0005493275766634831
2011-08-30,Train,0.006256488151848316,0.007094767709438399
2011-08-31,Train,0.012903865426778793,0.02034142578914033
2011-09-01,Train,0.01979442872107029,0.03720672155794014
2011-09-02,Train,0.049047261476516724,0.06250003579858632
2011-09-06,Train,0.04448371380567551,0.05760930084596216
2011-09-07,Train,0.012761474587023258,0.01354322267080743
2011-09-08,Train,-0.014984256587922573,-0.01489239874394832
2011-09-09,Train,0.016203856095671654,0.01823996267650863
2011-09-12,Train,0.010842578485608101,0.01708128775565765
2011-09-13,Train,0.007930953055620193,0.01410766979176414
2011-09-14,Train,-0.013661124743521214,-0.01499280747658605
2011-09-15,Train,-0.032832808792591095,-0.04093982243799754
2011-09-16,Train,-0.06999550759792328,-0.07245093590856966
2011-09-19,Train,-0.07849808782339096,-0.09662605832409932
2011-09-20,Train,-0.069961316883564,-0.07398867882334048
2011-09-21,Train,-0.027244826778769493,-0.03340560225961231
2011-09-22,Train,0.012931333854794502,0.01586409938546218
2011-09-23,Train,0.008891734294593334,-0.001477411427522335
2011-09-26,Train,0.00849051121622324,0.02117560922346184
2011-09-27,Train,0.011244184337556362,0.01752486445246504
2011-09-28,Train,0.0357954241335392,0.03796075080071559
2011-09-29,Train,0.05812148004770279,0.06013358944951608
2011-09-30,Train,0.10213614255189896,0.1084015706755677
2011-10-03,Train,0.1144074946641922,0.1200625628261403
2011-10-04,Train,0.10926973074674606,0.1111324622413303
2011-10-05,Train,0.07101006805896759,0.06239492301052807
2011-10-06,Train,0.042876534163951874,0.0396839947694565
2011-10-07,Train,0.05346166715025902,0.05973736934467766
2011-10-10,Train,0.02489744871854782,0.04558461055342766
2011-10-11,Train,0.024882715195417404,0.01811080368058682
2011-10-12,Train,0.017149148508906364,0.01183749119620425
2011-10-13,Train,0.017420906573534012,0.03028710739822205
2011-10-14,Train,0.0069887107238173485,0.01306287929781247
2011-10-17,Train,0.011054497212171555,0.01169696225420913
2011-10-18,Train,-0.015523477457463741,-0.02672879818752216
2011-10-19,Train,0.010518438182771206,0.0008791847722808832
2011-10-20,Train,0.014508559368550777,0.02668312983675003
2011-10-21,Train,0.0058404430747032166,0.008726003606586596
2011-10-24,Train,-0.0007865068619139493,-0.004787187313369912
2011-10-25,Train,0.011141587048768997,0.02685735806468847
2011-10-26,Train,0.0039700958877801895,-0.008032112463695618
2011-10-27,Train,-0.014748362824320793,-0.03517416734912049
2011-10-28,Train,-0.024344485253095627,-0.01849338612121976
2011-10-31,Train,-0.006324996706098318,-0.00793786157750731
2011-11-01,Train,0.011772600002586842,0.02994334660749787
2011-11-02,Train,0.0013828009832650423,0.004392129445576654
2011-11-03,Train,-0.040003612637519836,-0.03907051123379135
2011-11-04,Train,-0.04238314926624298,-0.04152245229862905
2011-11-07,Train,-0.05905655398964882,-0.06648340478873282
2011-11-08,Train,-0.06397175788879395,-0.07404892206621572
2011-11-09,Train,-0.05146954581141472,-0.06196092893281613
2011-11-10,Train,-0.055265773087739944,-0.06868611826394855
2011-11-11,Train,-0.053729090839624405,-0.05410539906614098
2011-11-14,Train,-0.048757027834653854,-0.05409637362241426
2011-11-15,Train,-0.036270447075366974,-0.02993293732143421
2011-11-16,Train,-0.01935461536049843,-0.006821749206566974
2011-11-17,Train,0.016832200810313225,0.01415004612073378
2011-11-18,Train,0.02792457491159439,0.03321299822940205
2011-11-21,Train,0.04644809290766716,0.05042329169622395
2011-11-22,Train,0.04270319268107414,0.04695527057587312
2011-11-23,Train,0.05497818812727928,0.05310561020337379
2011-11-25,Train,0.07405368238687515,0.07829045586280658
2011-11-28,Train,0.03506258875131607,0.03033625384467387
2011-11-29,Train,0.033362310379743576,0.02537692582406192
2011-11-30,Train,-0.02359025366604328,-0.02660046136257554
2011-12-01,Train,-0.029756277799606323,-0.0359280934252838
2011-12-02,Train,-0.027837295085191727,-0.03108439340753999
2011-12-05,Train,-0.03625302016735077,-0.05101331058732406
2011-12-06,Train,-0.02251005358994007,-0.02014718796405579
2011-12-07,Train,-0.02866455353796482,-0.03416259110697062
2011-12-08,Train,-0.012452398426830769,-0.009265867207068568
2011-12-09,Train,-0.01757352240383625,-0.01648541948724236
2011-12-12,Train,-0.007751059252768755,-0.002483139180492366
2011-12-13,Train,0.0016090364661067724,-0.003048747741437152
2011-12-14,Train,0.02460811845958233,0.02004012208143346
2011-12-15,Train,0.03049849160015583,0.01991231492812817
2011-12-16,Train,0.03661569207906723,0.03718557952663271
2011-12-19,Train,0.04380127787590027,0.05191457493864671
2011-12-20,Train,0.028729399666190147,0.03003755222615845
2011-12-21,Train,0.04209884628653526,0.04861237535374863
2011-12-22,Train,0.03923831507563591,0.03633094448201968
2011-12-23,Train,0.03657257929444313,0.03495005386014971
2011-12-27,Train,0.037403859198093414,0.03413936898370395
2011-12-28,Train,0.04128563776612282,0.05036875749909853
2011-12-29,Train,0.041812337934970856,0.03911410182277653
2011-12-30,Train,0.0440918505191803,0.05158511837655011
2012-01-03,Train,0.040799494832754135,0.04551845488808848
2012-01-04,Train,0.03997715562582016,0.04760240199085275
2012-01-05,Train,0.03733692690730095,0.03749348766755589
2012-01-06,Train,0.035490866750478745,0.03425012100330305
2012-01-09,Train,0.03717103600502014,0.03575149967854463
2012-01-10,Train,0.03591511771082878,0.04117848642226751
2012-01-11,Train,0.03809008002281189,0.03541955602984204
2012-01-12,Train,0.03391406312584877,0.03442373963420198
2012-01-13,Train,0.03382009640336037,0.03901685193978466
2012-01-17,Train,0.03229818493127823,0.03099982495665832
2012-01-18,Train,0.03372758626937866,0.02571858692434148
2012-01-19,Train,0.028670798987150192,0.02255259706575474
2012-01-20,Train,0.03322741389274597,0.03814620648878919
2012-01-23,Train,0.03540349006652832,0.03696268691473992
2012-01-24,Train,0.037122681736946106,0.04105229139429101
2012-01-25,Train,0.033506810665130615,0.03359256609374883
2012-01-26,Train,0.03569106385111809,0.04466952129161017
2012-01-27,Train,0.034618791192770004,0.03427151726043109
2012-01-30,Train,0.035395633429288864,0.04301072690333352
2012-01-31,Train,0.03557662293314934,0.04427557176975228
2012-02-01,Train,0.03146176412701607,0.02867912138432871
2012-02-02,Train,0.031346604228019714,0.03953605652407965
2012-02-03,Train,0.0253703985363245,0.02224014641552174
2012-02-06,Train,0.025724440813064575,0.02596775177986399
2012-02-07,Train,0.024600030854344368,0.01915336562451286
2012-02-08,Train,0.02249365672469139,0.02049315742485081
2012-02-09,Train,0.021826574578881264,0.01669049816574963
2012-02-10,Train,0.025680173188447952,0.02529216904402842
2012-02-13,Train,0.020915279164910316,0.02616967059710573
2012-02-14,Train,0.02025485225021839,0.01898441061568534
2012-02-15,Train,0.02670098841190338,0.03425199451174632
2012-02-16,Train,0.018382228910923004,0.01948768910343701
2012-02-17,Train,0.018004076555371284,0.0121393132486487
2012-02-21,Train,0.014404897578060627,-0.0006288463314498838
2012-02-22,Train,0.019563956186175346,0.01168663719734697
2012-02-23,Train,0.02083176001906395,0.01584559609251479
2012-02-24,Train,0.01891189068555832,0.01657282010266758
2012-02-27,Train,0.017266828566789627,0.01561280175415325
2012-02-28,Train,0.021747268736362457,0.02411136416646564
2012-02-29,Train,0.02376212365925312,0.03229303032758191
2012-03-01,Train,0.026020368561148643,0.02711032325740836
2012-03-02,Train,0.02402675896883011,0.02543539119198379
2012-03-05,Train,0.03947589173913002,0.04345796025156567
2012-03-06,Train,0.040182046592235565,0.05568665931290795
2012-03-07,Train,0.03991606459021568,0.04776780057147811
2012-03-08,Train,0.037450335919857025,0.03444020628468869
2012-03-09,Train,0.031120093539357185,0.02952946627911879
2012-03-12,Train,0.03651822730898857,0.04704069815583289
2012-03-13,Train,0.024837763980031013,0.02942947306631538
2012-03-14,Train,0.02127857506275177,0.02180786019286107
2012-03-15,Train,0.014083092100918293,0.01499700053124298
2012-03-16,Train,0.014792981557548046,0.01548416206660708
2012-03-19,Train,0.015433802269399166,0.01880880991805367
2012-03-20,Train,0.011567910201847553,0.01668905880488514
2012-03-21,Train,0.009911605156958103,0.002681768441747279
2012-03-22,Train,0.007898978888988495,0.01104804160468786
2012-03-23,Train,-0.002719287294894457,0.004033412507009393
2012-03-26,Train,-0.020291967317461967,-0.02907067008060882
2012-03-27,Train,-0.025918051600456238,-0.02580269989522865
2012-03-28,Train,-0.017502672970294952,-0.01074482382545061
2012-03-29,Train,-0.01906968466937542,-0.02201533476730178
2012-03-30,Train,-0.021830599755048752,-0.03108817185258406
2012-04-02,Train,-0.02288435585796833,-0.0215384794242216
2012-04-03,Train,-0.02016471140086651,-0.02374326054341902
2012-04-04,Train,-0.018964191898703575,-0.02139676636119614
2012-04-05,Train,-0.02488606423139572,-0.03012405314168365
2012-04-09,Train,-0.02251788228750229,-0.03169167210880164
2012-04-10,Train,-0.013409111648797989,-0.02117033047981887
2012-04-11,Train,-0.0037541466299444437,0.0
2012-04-12,Train,-0.007216452620923519,-0.005505174105373767
2012-04-13,Train,0.0033143330365419388,0.01586335373371184
2012-04-16,Train,0.007993949577212334,0.02001535903850749
2012-04-17,Train,0.00035958277294412255,0.001347768327798482
2012-04-18,Train,0.0006240880466066301,0.006755696503810693
2012-04-19,Train,0.0007485589012503624,0.007439991789075728
2012-04-20,Train,-0.005455268546938896,-0.01492087929933161
2012-04-23,Train,5.5326174333458766e-05,-0.004917020372170899
2012-04-24,Train,-0.003834868548437953,-0.003244348879594017
2012-04-25,Train,-0.03663843870162964,-0.03205413621127806
2012-04-26,Train,-0.03816836699843407,-0.03964682887006876
2012-04-27,Train,-0.039190325886011124,-0.0455085909549463
2012-04-30,Train,-0.045424919575452805,-0.04763331640832891
2012-05-01,Train,-0.04917990788817406,-0.05234041679288193
2012-05-02,Train,-0.05948904529213905,-0.06143750494898115
2012-05-03,Train,-0.057722922414541245,-0.07143930629656758
2012-05-04,Train,-0.03581966087222099,-0.06012358204689006
2012-05-07,Train,-0.029211409389972687,-0.03474372669049808
2012-05-08,Train,-0.02901672013103962,-0.03223803664876579
2012-05-09,Train,-0.026649141684174538,-0.02736315811386469
2012-05-10,Train,-0.0271361842751503,-0.03178066424579895
2012-05-11,Train,-0.027686933055520058,-0.03287629480084941
2012-05-14,Train,-0.01781211979687214,-0.01132433469593663
2012-05-15,Train,-0.013141182251274586,-0.01641150573393491
2012-05-16,Train,-0.01314452849328518,-0.01398152641593065
2012-05-17,Train,-0.005758596584200859,-0.0194773697622368
2012-05-18,Train,0.0008396531920880079,0.0009866396520112897
2012-05-21,Train,-0.00977630726993084,-0.02223643300226452
2012-05-22,Train,-0.004366067238152027,0.001281259333988372
2012-05-23,Train,-0.003943323623389006,-0.004635564404753323
2012-05-24,Train,0.0037942638155072927,0.01158483327962689
2012-05-25,Train,0.0022515300661325455,-0.004188792054317991
2012-05-29,Train,-0.0037603252567350864,-0.004772498156978111
2012-05-30,Train,-0.0006701237871311605,-0.003208739885513845
2012-05-31,Train,0.002732896711677313,0.004834019181792382
2012-06-01,Train,0.0379924476146698,0.04270819131884518
2012-06-04,Train,0.03852571174502373,0.04452115897361009
2012-06-05,Train,0.039150986820459366,0.05104710383522515
2012-06-06,Train,0.023247554898262024,0.02831094761362674
2012-06-07,Train,0.009124201722443104,0.006744791486394508
2012-06-08,Train,0.004575477447360754,0.007634794820918778
2012-06-11,Train,0.010653317905962467,0.005177150747686099
2012-06-12,Train,0.006200012285262346,-0.0006394008096108905
2012-06-13,Train,0.01181801874190569,0.01239337589773237
2012-06-14,Train,0.0037597541231662035,-0.002565744801893866
2012-06-15,Train,0.009604668244719505,0.01857440788166453
2012-06-18,Train,0.010154466144740582,0.01211067349624262
2012-06-19,Train,0.007050786167383194,0.01011833044044197
2012-06-20,Train,0.006573118735104799,0.0099548822606077
2012-06-21,Train,0.011018520221114159,0.02281072182483346
2012-06-22,Train,0.008628640323877335,0.0102604821078951
2012-06-25,Train,0.01685175858438015,0.01995811753503873
2012-06-26,Train,0.009773016907274723,0.00799744076038178
2012-06-27,Train,0.0016696202801540494,-0.00747219728619164
2012-06-28,Train,0.01570582203567028,0.01897106576691332
2012-06-29,Train,-0.005731702782213688,-0.01496263784873919
2012-07-02,Train,-0.006747737061232328,-0.01274280830253616
2012-07-03,Train,-0.0029145460575819016,-0.007705347583648825
2012-07-05,Train,-9.656739712227136e-05,0.002618176007181727
2012-07-06,Train,0.004737027920782566,0.001871414723136455
2012-07-09,Train,0.0012718652142211795,-0.008437514305114746
2012-07-10,Train,0.004185631405562162,-0.006469936157846745
2012-07-11,Train,0.007971012964844704,-0.007616622322274114
2012-07-12,Train,0.016924958676099777,0.0150568416164345
2012-07-13,Train,0.01890074647963047,0.02350901945971051
2012-07-16,Train,0.019295448437333107,0.02563289418241177
2012-07-17,Train,0.01597200334072113,0.01999062327819234
2012-07-18,Train,0.010708186775445938,0.00341669859898297
2012-07-19,Train,0.00650453194975853,-0.01105992684453505
2012-07-20,Train,0.025278015062212944,0.02117062041682582
2012-07-23,Train,0.04111313447356224,0.04160099949157403
2012-07-24,Train,0.047976020723581314,0.05860868003596087
2012-07-25,Train,0.05026344582438469,0.06523827584469566
2012-07-26,Train,0.04434986785054207,0.05444217801940932
2012-07-27,Train,0.03308385983109474,0.03067670386177657
2012-07-30,Train,0.032368212938308716,0.03394009501079731
2012-07-31,Train,0.03445189446210861,0.03472222058697838
2012-08-01,Train,0.03643413260579109,0.0403962325599081
2012-08-02,Train,0.04261201620101929,0.05653929085023668
2012-08-03,Train,0.03137057274580002,0.04146343420687959
2012-08-06,Train,0.027959853410720825,0.0350983320481093
2012-08-07,Train,0.020230093970894814,0.02250562589135985
2012-08-08,Train,0.02158541791141033,0.02716898054596095
2012-08-09,Train,0.020053185522556305,0.01571390386940008
2012-08-10,Train,0.018775699660182,0.02138797924202196
2012-08-13,Train,0.017260903492569923,0.02059094228491376
2012-08-14,Train,0.017138760536909103,0.02013420451418901
2012-08-15,Train,0.010370323434472084,0.01755430353685195
2012-08-16,Train,0.00567281898111105,-0.004557447425651229
2012-08-17,Train,0.0016955191968008876,-0.00234186231600586
2012-08-20,Train,0.0033698519691824913,-0.004823178016459928
2012-08-21,Train,0.008705809712409973,-0.001907628465175226
2012-08-22,Train,0.011430311016738415,0.0160747986148686
2012-08-23,Train,0.015003776177763939,0.0229850817071362
2012-08-24,Train,0.01061348058283329,0.003660858056060645
2012-08-27,Train,0.005748122464865446,0.0004385786349072607
2012-08-28,Train,0.005699560046195984,0.003362510561524479
2012-08-30,Train,0.016246115788817406,0.03647912057452007
2012-08-31,Train,0.01539590209722519,0.03007622230370988
2012-09-04,Train,0.01795588992536068,0.03201645502164108
2012-09-05,Train,0.011919286102056503,0.03498978242091844
2012-09-06,Train,0.005659376736730337,0.01150586891705818
2012-09-07,Train,0.0035535006318241358,0.01037017452885491
2012-09-10,Train,0.008986571803689003,0.01750797975216156
2012-09-11,Train,-0.0010603581322357059,0.004822473032047192
2012-09-12,Train,0.001052500563673675,-0.006265486265255027
2012-09-13,Train,-0.006944447755813599,-0.006037926734996368
2012-09-14,Train,-0.013806020841002464,-0.02294101743161181
2012-09-17,Train,-0.016590461134910583,-0.0247827643705858
2012-09-18,Train,-0.019129665568470955,-0.02276929771675129
2012-09-19,Train,-0.018382512032985687,-0.01832387624385412
2012-09-20,Train,-0.017010783776640892,-0.01393435705131552
2012-09-21,Train,-0.01823243871331215,-0.01667851950813848
2012-09-24,Train,-0.01814233884215355,-0.01993116478672208
2012-09-25,Train,-0.01927107758820057,-0.02181500804825642
2012-09-26,Train,-0.022372813895344734,-0.0187683113867041
2012-09-27,Train,-0.02520817704498768,-0.03514608514068918
2012-09-28,Train,-0.022275520488619804,-0.02756306545223886
2012-10-01,Train,-0.02339911460876465,-0.01898646164131701
2012-10-02,Train,-0.020303430035710335,-0.008009253488112211
2012-10-03,Train,-0.02165161445736885,-0.01490375879323314
2012-10-04,Train,-0.029320981353521347,-0.02970436343069949
2012-10-05,Train,-0.033172059804201126,-0.04783999552279106
2012-10-08,Train,-0.03090021014213562,-0.03408927407565165
2012-10-09,Train,-0.027325548231601715,-0.02780259719282296
2012-10-10,Train,-0.028902258723974228,-0.0262999784069432
2012-10-11,Train,-0.028829727321863174,-0.02323482901567087
2012-10-12,Train,-0.02877117693424225,-0.01994603816688123
2012-10-15,Train,-0.02823829837143421,-0.03305048803365163
2012-10-16,Train,-0.02869381755590439,-0.03302994582032504
2012-10-17,Train,-0.028003787621855736,-0.04274388342895108
2012-10-18,Train,-0.022103767842054367,-0.02511520907137155
2012-10-19,Train,-0.013212533667683601,0.0006090273346754937
2012-10-22,Train,-0.023933108896017075,-0.02802178988470738
2012-10-23,Train,-0.027296926826238632,-0.03410306718230904
2012-10-24,Train,-0.0242592915892601,-0.02655008071983267
2012-10-25,Train,-0.03159404546022415,-0.02670358188110233
2012-10-26,Train,-0.026745878159999847,-0.03626624310975768
2012-10-31,Train,-0.02832653746008873,-0.041724332518983
2012-11-01,Train,-0.04179805517196655,-0.05829670270485021
2012-11-02,Train,-0.03962036967277527,-0.04403865294647769
2012-11-05,Train,-0.029092485085129738,-0.02774389843228731
2012-11-06,Train,-0.023401595652103424,-0.0292148805231266
2012-11-07,Train,0.00041035842150449753,-0.00374003226769104
