Date,Type,Prediction,Actual
2012-04-09,Train,-0.01041418220847845,-0.03169167210880164
2012-04-10,Train,-0.00207679346203804,-0.02117033047981887
2012-04-11,Train,-0.004178146831691265,0.0
2012-04-12,Train,-0.008143655024468899,-0.005505174105373767
2012-04-13,Train,-0.005357882473617792,0.01586335373371184
2012-04-16,Train,-0.004405040759593248,0.02001535903850749
2012-04-17,Train,-0.008184471167623997,0.001347768327798482
2012-04-18,Train,-0.00755819259211421,0.006755696503810693
2012-04-19,Train,-0.008119828067719936,0.007439991789075728
2012-04-20,Train,-0.0077005913481116295,-0.01492087929933161
2012-04-23,Train,-0.003598153358325362,-0.004917020372170899
2012-04-24,Train,-0.001822837395593524,-0.003244348879594017
2012-04-25,Train,-0.014813288114964962,-0.03205413621127806
2012-04-26,Train,-0.012643576599657536,-0.03964682887006876
2012-04-27,Train,-0.016262035816907883,-0.0455085909549463
2012-04-30,Train,-0.015047091990709305,-0.04763331640832891
2012-05-01,Train,-0.01925750821828842,-0.05234041679288193
2012-05-02,Train,-0.019430046901106834,-0.06143750494898115
2012-05-03,Train,-0.018407272174954414,-0.07143930629656758
2012-05-04,Train,-0.00186178891453892,-0.06012358204689006
2012-05-07,Train,-0.0036639454774558544,-0.03474372669049808
2012-05-08,Train,-0.0030709714628756046,-0.03223803664876579
2012-05-09,Train,-0.001860323827713728,-0.02736315811386469
2012-05-10,Train,-0.003583673620596528,-0.03178066424579895
2012-05-11,Train,0.000465122313471511,-0.03287629480084941
2012-05-14,Train,0.0002905776200350374,-0.01132433469593663
2012-05-15,Train,0.003998222295194864,-0.01641150573393491
2012-05-16,Train,0.003699496854096651,-0.01398152641593065
2012-05-17,Train,0.00943273026496172,-0.0194773697622368
2012-05-18,Train,0.022249577566981316,0.0009866396520112897
2012-05-21,Train,0.009361637756228447,-0.02223643300226452
2012-05-22,Train,0.003227000357583165,0.001281259333988372
2012-05-23,Train,0.0026756534352898598,-0.004635564404753323
2012-05-24,Train,0.00525645213201642,0.01158483327962689
2012-05-25,Train,0.009419244714081287,-0.004188792054317991
2012-05-29,Train,0.008930985815823078,-0.004772498156978111
2012-05-30,Train,0.010466749779880047,-0.003208739885513845
2012-05-31,Train,0.013766366988420486,0.004834019181792382
2012-06-01,Train,0.019142894074320793,0.04270819131884518
2012-06-04,Train,0.02180313691496849,0.04452115897361009
2012-06-05,Train,0.019694169983267784,0.05104710383522515
2012-06-06,Train,0.01825731247663498,0.02831094761362674
2012-06-07,Train,0.01844974048435688,0.006744791486394508
2012-06-08,Train,0.01665118709206581,0.007634794820918778
2012-06-11,Train,0.02175041288137436,0.005177150747686099
2012-06-12,Train,0.019962072372436523,-0.0006394008096108905
2012-06-13,Train,0.022543134167790413,0.01239337589773237
2012-06-14,Train,0.02183711528778076,-0.002565744801893866
2012-06-15,Train,0.01853124424815178,0.01857440788166453
2012-06-18,Train,0.015085523016750813,0.01211067349624262
2012-06-19,Train,0.012982512824237347,0.01011833044044197
2012-06-20,Train,0.012410326860845089,0.0099548822606077
2012-06-21,Train,0.018683776259422302,0.02281072182483346
2012-06-22,Train,0.014036716893315315,0.0102604821078951
2012-06-25,Train,0.019408704712986946,0.01995811753503873
2012-06-26,Train,0.015158632770180702,0.00799744076038178
2012-06-27,Train,0.013134298846125603,-0.00747219728619164
2012-06-28,Train,0.01883849874138832,0.01897106576691332
2012-06-29,Train,0.01475370954722166,-0.01496263784873919
2012-07-02,Train,0.014838178642094135,-0.01274280830253616
2012-07-03,Train,0.011302127502858639,-0.007705347583648825
2012-07-05,Train,0.01191742718219757,0.002618176007181727
2012-07-06,Train,0.01718323491513729,0.001871414723136455
2012-07-09,Train,0.016424788162112236,-0.008437514305114746
2012-07-10,Train,0.0178790632635355,-0.006469936157846745
2012-07-11,Train,0.02159820683300495,-0.007616622322274114
2012-07-12,Train,0.023677561432123184,0.0150568416164345
2012-07-13,Train,0.019509926438331604,0.02350901945971051
2012-07-16,Train,0.02045614831149578,0.02563289418241177
2012-07-17,Train,0.01974349655210972,0.01999062327819234
2012-07-18,Train,0.013878509402275085,0.00341669859898297
2012-07-19,Train,0.01277646142989397,-0.01105992684453505
2012-07-20,Train,0.013710109516978264,0.02117062041682582
2012-07-23,Train,0.020764054730534554,0.04160099949157403
2012-07-24,Train,0.020231926813721657,0.05860868003596087
2012-07-25,Train,0.020807819440960884,0.06523827584469566
2012-07-26,Train,0.015527784824371338,0.05444217801940932
2012-07-27,Train,0.011186577379703522,0.03067670386177657
2012-07-30,Train,0.009865142405033112,0.03394009501079731
2012-07-31,Train,0.009768564254045486,0.03472222058697838
2012-08-01,Train,0.01106074545532465,0.0403962325599081
2012-08-02,Train,0.011437523178756237,0.05653929085023668
2012-08-03,Train,0.008814852684736252,0.04146343420687959
2012-08-06,Train,0.007961800321936607,0.0350983320481093
2012-08-07,Train,0.007939391769468784,0.02250562589135985
2012-08-08,Train,0.006907635368406773,0.02716898054596095
2012-08-09,Train,0.007062586955726147,0.01571390386940008
2012-08-10,Train,0.008332089520990849,0.02138797924202196
2012-08-13,Train,0.007082334719598293,0.02059094228491376
2012-08-14,Train,0.007431383244693279,0.02013420451418901
2012-08-15,Train,0.004873417317867279,0.01755430353685195
2012-08-16,Train,0.005056619644165039,-0.004557447425651229
2012-08-17,Train,0.0030692655127495527,-0.00234186231600586
2012-08-20,Train,0.0032046306878328323,-0.004823178016459928
2012-08-21,Train,0.003888517851009965,-0.001907628465175226
2012-08-22,Train,0.0005768499686382711,0.0160747986148686
2012-08-23,Train,0.0032603181898593903,0.0229850817071362
2012-08-24,Train,-0.006587746553122997,0.003660858056060645
2012-08-27,Train,-0.007400295697152615,0.0004385786349072607
2012-08-28,Train,-0.002532448386773467,0.003362510561524479
2012-08-30,Train,-0.0011692557018250227,0.03647912057452007
2012-08-31,Train,-0.0022497004829347134,0.03007622230370988
2012-09-04,Train,-0.0017486285651102662,0.03201645502164108
2012-09-05,Train,-0.0023380224592983723,0.03498978242091844
2012-09-06,Train,-0.002594809513539076,0.01150586891705818
2012-09-07,Train,-0.0017079465324059129,0.01037017452885491
2012-09-10,Train,-0.0014540584525093436,0.01750797975216156
2012-09-11,Train,-0.0011033086339011788,0.004822473032047192
2012-09-12,Train,-0.0024491488002240658,-0.006265486265255027
2012-09-13,Train,-0.0024458379484713078,-0.006037926734996368
2012-09-14,Train,-0.0020824242383241653,-0.02294101743161181
2012-09-17,Train,-0.0054487017914652824,-0.0247827643705858
2012-09-18,Train,-0.005982286296784878,-0.02276929771675129
2012-09-19,Train,-0.007685917429625988,-0.01832387624385412
2012-09-20,Train,-0.008306069299578667,-0.01393435705131552
2012-09-21,Train,-0.0091224554926157,-0.01667851950813848
2012-09-24,Train,-0.008825376629829407,-0.01993116478672208
2012-09-25,Train,-0.009214942343533039,-0.02181500804825642
2012-09-26,Train,-0.00827661994844675,-0.0187683113867041
2012-09-27,Train,-0.006618549581617117,-0.03514608514068918
2012-09-28,Train,-0.00824127160012722,-0.02756306545223886
2012-10-01,Train,-0.0066515496000647545,-0.01898646164131701
2012-10-02,Train,-0.0074499137699604034,-0.008009253488112211
2012-10-03,Train,-0.008255262859165668,-0.01490375879323314
2012-10-04,Train,-0.008388988673686981,-0.02970436343069949
2012-10-05,Train,-0.007764327339828014,-0.04783999552279106
2012-10-08,Train,-0.008413394913077354,-0.03408927407565165
2012-10-09,Train,-0.006961160805076361,-0.02780259719282296
2012-10-10,Train,-0.005880809389054775,-0.0262999784069432
2012-10-11,Train,-0.009832958690822124,-0.02323482901567087
2012-10-12,Train,-0.010493376292288303,-0.01994603816688123
2012-10-15,Train,-0.0124386977404356,-0.03305048803365163
2012-10-16,Train,-0.013250710442662239,-0.03302994582032504
2012-10-17,Train,-0.01444322895258665,-0.04274388342895108
2012-10-18,Train,-0.007931512780487537,-0.02511520907137155
2012-10-19,Train,0.0024275947362184525,0.0006090273346754937
2012-10-22,Train,0.0019547250121831894,-0.02802178988470738
2012-10-23,Train,0.0006478650029748678,-0.03410306718230904
2012-10-24,Train,0.0014603957533836365,-0.02655008071983267
2012-10-25,Train,-0.012912610545754433,-0.02670358188110233
2012-10-26,Train,-0.013627730309963226,-0.03626624310975768
2012-10-31,Train,-0.010179823264479637,-0.041724332518983
2012-11-01,Train,-0.012268824502825737,-0.05829670270485021
2012-11-02,Train,-0.0067839291878044605,-0.04403865294647769
2012-11-05,Train,-0.014007411897182465,-0.02774389843228731
2012-11-06,Train,-0.00775153236463666,-0.0292148805231266
2012-11-07,Train,0.005024767946451902,-0.00374003226769104
2012-11-08,Train,0.012695920653641224,0.02754910833867097
2012-11-09,Train,0.010465133935213089,0.02758946857292077
2012-11-12,Train,0.011805248446762562,0.02428257584342597
2012-11-13,Train,0.012978480197489262,0.04033021783569057
2012-11-14,Train,0.015776777639985085,0.05896532591052761
2012-11-15,Train,0.02707722783088684,0.06077711343949299
2012-11-16,Train,0.022076113149523735,0.05409308143105163
2012-11-19,Train,0.008195494301617146,0.02900593461161383
2012-11-20,Train,0.009778224863111973,0.01724141539141866
2012-11-21,Train,0.006346455309540033,0.02174252124218912
2012-11-23,Train,0.0060693309642374516,0.0004622307949393445
2012-11-26,Train,0.008651647716760635,-0.0009204903085737737
2012-11-27,Train,0.00779014453291893,0.01554806266110131
2012-11-28,Train,0.005866930354386568,0.004731459155547624
2012-11-29,Train,0.0032323573250323534,-0.009103414810771149
2012-11-30,Train,0.003256198950111866,-0.01686930940532694
2012-12-03,Train,-0.002808359917253256,-0.001827244107404979
2012-12-04,Train,0.00037790939677506685,0.01401806851808041
2012-12-05,Train,0.004792727995663881,0.02095532478237705
2012-12-06,Train,0.002649094210937619,0.01439072942127906
2012-12-07,Train,0.0009562275372445583,0.004158272628945081
2012-12-10,Train,0.0007999535882845521,-0.000767860099029849
2012-12-11,Train,-0.0014683171175420284,-0.02228287393515771
2012-12-12,Train,-0.004611690063029528,-0.02172262289838178
2012-12-13,Train,-0.0009102890617214143,-0.02342671622249282
2012-12-14,Train,0.006491291336715221,0.006801589046317558
2012-12-17,Train,0.0017280445899814367,0.02517153042970199
2012-12-18,Train,-0.001718830899335444,0.004507819813771796
2012-12-19,Train,0.0013828739756718278,0.005583988911240789
2012-12-20,Train,0.002979152137413621,0.005885894613263165
2012-12-21,Train,0.0048411074094474316,0.02024539504000411
2012-12-24,Train,0.012449750676751137,0.02612566399592908
2012-12-26,Train,0.014977062121033669,0.04139532044876448
2012-12-27,Train,0.012716188095510006,0.0444099463134684
2012-12-28,Train,0.016949398443102837,0.04985889567323132
2012-12-31,Train,0.006221938878297806,0.02303086232544382
2013-01-02,Train,0.0006319342646747828,-0.004464217797425452
2013-01-03,Train,0.009054221212863922,0.005534820568848131
2013-01-04,Train,0.005928508937358856,0.00660366891105757
2013-01-07,Train,0.004015097860246897,0.00795196949982202
2013-01-08,Train,0.00545572629198432,0.01608538407729676
2013-01-09,Train,0.007049402687698603,-0.001647341418107628
2013-01-10,Train,0.005892869550734758,-0.002530864576142045
2013-01-11,Train,0.0038126069121062756,-0.001635453566129264
2013-01-14,Train,0.00285641779191792,0.002986926230157172
2013-01-15,Train,0.007410130929201841,0.005853210351564719
2013-01-16,Train,0.008008298464119434,-0.0004484122363624943
2013-01-17,Train,0.0063446941785514355,0.006545707132042278
2013-01-18,Train,0.006173787172883749,-0.008796724922844334
2013-01-22,Train,0.0073424275033175945,0.004167888925646457
2013-01-23,Train,0.0023549534380435944,-0.005178258515822542
2013-01-24,Train,0.005022446624934673,0.009600950412371745
2013-01-25,Train,0.006765594240278006,0.01477608751894821
2013-01-28,Train,0.006515838671475649,0.01280715697407886
2013-01-29,Train,0.004977173637598753,0.00848718975198337
2013-01-30,Train,0.00299119483679533,0.01417494218473681
2013-01-31,Train,0.006730473600327969,0.01615065286826778
2013-02-01,Train,0.006426932290196419,0.001330126116162456
2013-02-04,Train,0.004334595520049334,0.02647404359152117
2013-02-05,Train,0.0037273047491908073,-0.004002322068346276
2013-02-06,Train,0.00268536782823503,-0.01145146739335778
2013-02-07,Train,0.000722881406545639,-0.002377468868557386
2013-02-08,Train,0.005854093004018068,-0.02470952137021643
2013-02-11,Train,0.005277554038912058,-0.02132046069829885
2013-02-12,Train,0.005751433782279491,-0.00723468874764055
2013-02-13,Train,0.005402301903814077,-0.0127998047808926
2013-02-14,Train,0.007101413793861866,-0.00838851685686448
2013-02-15,Train,0.007537004072219133,-0.001033205827663752
2013-02-19,Train,0.007251698989421129,0.006447867162666876
2013-02-20,Train,0.009356222115457058,0.0196457753662882
2013-02-21,Train,0.01275085099041462,0.03339854340203718
2013-02-22,Train,0.010080523788928986,0.02427758814768888
2013-02-25,Train,0.014269685372710228,0.04011466988456625
2013-02-26,Train,0.012944674119353294,0.03245197928692667
2013-02-27,Train,0.009773550555109978,0.02067221049686263
2013-02-28,Train,0.009283065795898438,0.02622954062971039
2013-03-01,Train,0.008084926754236221,0.01677062821125563
2013-03-04,Train,0.008429130539298058,0.01004728578767122
2013-03-05,Train,0.008266891352832317,-0.006552081337254712
2013-03-06,Train,0.008284788578748703,0.002919237220931681
2013-03-07,Train,0.007662688381969929,-0.01106423219126773
2013-03-08,Train,0.0047570099122822285,-0.002617424952192859
2013-03-11,Train,0.004644093569368124,-0.009134476898100874
2013-03-12,Train,0.0016538137570023537,-0.0001455491276600718
2013-03-13,Train,0.0029975089710205793,0.002477135438488931
2013-03-14,Train,0.00207535526715219,0.001597452938956634
2013-03-15,Train,0.0036707522813230753,-0.0001459952695750388
2013-03-18,Train,0.0044303466565907,0.009947341999771986
2013-03-19,Train,0.006511216517537832,0.002638140060379879
2013-03-20,Train,0.0032695855479687452,-0.00407508052725547
2013-03-21,Train,0.006595879793167114,-0.001030468048134003
2013-03-22,Train,0.0033492192160338163,-0.005394301457093187
2013-03-25,Train,0.005321891978383064,0.004975182696880687
2013-03-26,Train,0.004930283408612013,0.01906560291149506
2013-03-27,Train,0.004117599222809076,0.0172964354538836
2013-03-28,Train,0.003786505665630102,0.01406410328454455
2013-04-01,Train,0.003998915199190378,0.0008758767677918833
2013-04-02,Train,0.0017829950666055083,0.006228277802341031
2013-04-03,Train,0.0063722142949700356,-0.004385368158136504
2013-04-04,Train,0.00508770952001214,-0.0184130079002085
2013-04-05,Train,0.007550196722149849,0.003389267985122624
2013-04-08,Train,0.007976203225553036,0.008355316397315349
2013-04-09,Train,0.005075883585959673,0.01121136633146436
2013-04-10,Train,-0.001163508859463036,-0.008568958910118774
2013-04-11,Train,0.00039287121035158634,-0.002857507563173045
2013-04-12,Train,0.00039287121035158634,-0.005290287870550303
2013-04-15,Train,0.011417573317885399,0.02406653419829485
2013-04-16,Train,0.007851986214518547,0.01799337812056168
2013-04-17,Train,0.023884408175945282,0.0334752423853355
2013-04-18,Train,0.030807653442025185,0.0611880411253567
2013-04-19,Train,0.02548789046704769,0.05918646828372331
2013-04-22,Train,0.022763993591070175,0.05247856610417223
2013-04-23,Train,0.023512404412031174,0.04190070251951283
2013-04-24,Train,0.02272734045982361,0.04739269666243096
2013-04-25,Train,0.021195024251937866,0.04040693018814401
2013-04-26,Train,0.02264242433011532,0.05002160948970791
2013-04-29,Train,0.021231025457382202,0.04173195190688683
2013-04-30,Train,0.02039480023086071,0.03959269476855698
2013-05-01,Train,0.020787840709090233,0.04659751112001342
2013-05-02,Train,0.019139913842082024,0.0324073737114694
2013-05-03,Train,0.008005927316844463,0.03022740186014627
2013-05-06,Train,0.007910673506557941,0.02472376903041251
2013-05-07,Train,0.012563096359372139,0.02639574373416465
2013-05-08,Train,0.008275782689452171,0.01251552294825586
2013-05-09,Train,0.011703121475875378,0.01156860392273384
2013-05-10,Train,0.008762028068304062,0.004928139566215961
2013-05-13,Train,0.004421804565936327,0.01025430689443163
2013-05-14,Train,0.0034203517716377974,0.000272092945788005
2013-05-15,Train,0.0007204790017567575,0.003529281155053354
2013-05-16,Train,0.00037180824438109994,-0.00462014342723327
2013-05-17,Train,0.0001277038099942729,-0.01238231171671633
2013-05-20,Train,0.0002730145934037864,-0.0160399299399685
2013-05-21,Train,-0.00013022756320424378,-0.02989085352969167
2013-05-22,Train,0.0008013877086341381,-0.01657159977163636
2013-05-23,Train,0.005074707791209221,-0.0008168490277273843
2013-05-24,Train,0.005253750830888748,0.0001361463879219205
2013-05-28,Train,0.002041738945990801,-0.01624031612064547
2013-05-29,Train,0.004363736603409052,-0.02298072369277626
2013-05-30,Train,0.003149185096845031,-0.01582575631158767
2013-05-31,Train,0.0032123751007020473,-0.01324233748400172
2013-06-03,Train,0.0022059748880565166,-0.005450993614826594
2013-06-04,Train,0.0032286206260323524,0.007945230562393046
2013-06-05,Train,0.00765994330868125,0.009854254745313762
2013-06-06,Train,0.00744996964931488,-0.01892268947110909
2013-06-07,Train,0.0018876773538067937,-0.04033245822441256
2013-06-10,Train,0.0009611400892026722,-0.050258715663827
2013-06-11,Train,0.005526580382138491,-0.03370483553926984
2013-06-12,Train,0.00978606566786766,-0.0136394676179713
2013-06-13,Train,0.0047993529587984085,-0.02185272018420437
2013-06-14,Train,0.006915283389389515,-0.01397346642623021
2013-06-17,Train,0.0069738770835101604,-0.0174020856953041
2013-06-18,Train,0.0033307711128145456,-0.02500684862049807
2013-06-19,Train,0.005815528333187103,-0.0100330309991854
2013-06-20,Train,0.022518126294016838,0.02182180879059215
2013-06-21,Train,0.021440614014863968,0.03152067600573294
2013-06-24,Train,0.026599323377013206,0.04818575676467307
2013-06-25,Train,0.026473570615053177,0.0465547319463635
2013-06-26,Train,0.027926407754421234,0.05785238204070531
2013-06-27,Train,0.028425388038158417,0.0580301389499629
2013-06-28,Train,0.02592502534389496,0.05893089343992997
2013-07-01,Train,0.023994270712137222,0.05103895842751283
2013-07-02,Train,0.0236557237803936,0.05324783675179634
2013-07-03,Train,0.021826697513461113,0.04636962409952372
2013-07-05,Train,0.015931108966469765,0.02769350311556384
2013-07-08,Train,0.017091814428567886,0.02973153458152966
2013-07-09,Train,0.014348899945616722,0.01600774192039878
2013-07-10,Train,0.014329468831419945,0.01346752598285672
2013-07-11,Train,0.006197044625878334,0.0
2013-07-12,Train,0.006655124481767416,0.0009296107833633993
2013-07-15,Train,0.0045424653217196465,-0.003180043194483173
2013-07-16,Train,0.0014120788546279073,0.003449575392880488
2013-07-17,Train,0.0015648538246750832,0.002779236252751449
2013-07-18,Train,0.002982277190312743,0.01552339294558891
2013-07-19,Train,0.004432150162756443,0.03190782946323178
2013-07-22,Train,0.007853587158024311,0.02954149387241611
2013-07-23,Train,0.012070662342011929,0.0309721970939878
2013-07-24,Train,0.010312582366168499,0.02577178750262155
2013-07-25,Train,0.005763581488281488,0.02440978793194049
2013-07-26,Train,0.008219778537750244,0.014859958556102
2013-07-29,Train,0.009765471331775188,0.01914123019747271
2013-07-30,Train,0.008931547403335571,0.01943674830209896
2013-07-31,Train,0.008965014480054379,0.01372576166825668
2013-08-01,Train,0.0026944964192807674,-0.01345699982984871
2013-08-02,Train,0.003729088930413127,-0.01935816344210683
2013-08-05,Train,0.004578271880745888,-0.02168265699470984
2013-08-06,Train,0.000906999281141907,-0.01149421736520406
2013-08-07,Train,-0.007950421422719955,-0.01308558000471616
2013-08-08,Train,-0.003171234857290983,-0.0083333250549108
2013-08-09,Train,-0.00719137629494071,0.002353252846161169
2013-08-12,Train,-0.002425908809527755,0.0005217284007128509
2013-08-13,Train,-0.0027349721640348434,-0.02542151910846713
2013-08-14,Train,-0.0015548288356512785,-0.01796637543654722
2013-08-15,Train,0.007291688583791256,0.005959434982273359
2013-08-16,Train,0.006073333788663149,-0.0001325137226501072
2013-08-19,Train,0.009155543521046638,0.007299310721906815
2013-08-20,Train,0.007130973041057587,0.01360992039037345
2013-08-21,Train,0.00972925778478384,0.01882787328852009
2013-08-22,Train,0.007563062012195587,0.01011024955411721
2013-08-23,Train,0.008713128976523876,0.01512982509212102
2013-08-26,Train,0.007326026912778616,0.01955416527053022
2013-08-27,Train,0.013164354488253593,0.03886076913313863
2013-08-28,Train,0.013512331992387772,0.03420392178995724
2013-08-29,Train,0.011037115938961506,0.02764610978714943
2013-08-30,Train,0.01309108454734087,0.03153567265035484
2013-09-03,Train,0.014816499315202236,0.03254283492815158
2013-09-04,Train,0.00991634838283062,0.03389386657739357
2013-09-05,Train,0.007202045992016792,0.03461743608644219
2013-09-06,Train,0.008626053109765053,0.02677755817524874
2013-09-09,Train,0.005491387099027634,0.01284851569412382
2013-09-10,Train,0.006097079254686832,0.007927410226822529
2013-09-11,Train,0.007174136117100716,0.006405329434255869
2013-09-12,Train,0.007361169904470444,0.01486983721252977
2013-09-13,Train,0.011111609637737274,0.01293879282371657
2013-09-16,Train,0.010899786837399006,0.01323055619120228
2013-09-17,Train,0.009444130584597588,0.01671554820317889
2013-09-18,Train,0.0072271148674190044,0.004287025315238058
2013-09-19,Train,0.00665441295132041,-0.009811305399960668
2013-09-20,Train,0.0050220428965985775,0.005190576948951087
2013-09-23,Train,0.0021407080348581076,-0.001141747623931932
2013-09-24,Train,0.009869012050330639,-0.02042370383045344
2013-09-25,Train,0.012048511765897274,-0.0201119431105089
2013-09-26,Train,0.010895838961005211,-0.007073355709807383
2013-09-27,Train,0.012600976973772049,0.002023569782811707
2013-09-30,Train,0.015152452513575554,0.0115365579842226
2013-10-01,Train,0.008742990903556347,-0.002510001850855925
2013-10-02,Train,0.008843840099871159,0.009165043484674396
2013-10-03,Train,0.013787235133349895,0.02693083186373157
2013-10-04,Train,0.009456226602196693,0.03463476003969213
2013-10-07,Train,0.014760111458599567,0.04559314280775495
2013-10-08,Train,0.020021751523017883,0.06772851132948277
2013-10-09,Train,0.018886122852563858,0.06456213788747456
2013-10-10,Train,0.01145313773304224,0.04706776389154443
2013-10-11,Train,0.012428175657987595,0.04632081299317714
2013-10-14,Train,0.0113889891654253,0.03922793855750983
2013-10-15,Train,0.012602901086211205,0.04504270320149462
2013-10-16,Train,0.008942446671426296,0.03234643185316943
2013-10-17,Train,0.009138984605669975,0.02412177963846251
2013-10-18,Train,0.005439861211925745,0.00803403555028459
2013-10-21,Train,0.006725473795086145,0.007287725747320062
2013-10-22,Train,0.005096375942230225,0.006913277330768519
2013-10-23,Train,0.011541093699634075,0.01281272838144187
2013-10-24,Train,0.00717899389564991,-0.01056973809977557
2013-10-25,Train,0.007765635382384062,-0.004342588705974593
2013-10-28,Train,0.005970117636024952,-0.006150440401564539
2013-10-29,Train,0.005128128919750452,-0.006260494321584598
2013-10-30,Train,0.007295028306543827,0.006748584429250526
2013-10-31,Train,0.007145967800170183,0.01219956667546129
2013-11-01,Train,0.0069386595860123634,0.01388723052509699
2013-11-04,Train,0.00636552507057786,0.00253224507053984
2013-11-05,Train,0.008100597187876701,-0.001445376078529681
2013-11-06,Train,0.007992316037416458,-0.003614494599491702
2013-11-07,Train,0.014033205807209015,0.02578583510765475
2013-11-08,Train,0.008482656441628933,0.01756720295806802
2013-11-11,Train,0.009147961623966694,0.02159930469843285
2013-11-12,Train,0.008702903054654598,0.02532101180892354
2013-11-13,Train,0.007940961979329586,0.02011013031798425
2013-11-14,Train,0.005945670884102583,0.02303102905597454
2013-11-15,Train,0.007380200549960136,0.01810391006473999
2013-11-18,Train,0.0075262850150465965,0.02730339534671167
2013-11-19,Train,0.008192991837859154,0.03124241604606137
2013-11-20,Train,0.008178956806659698,0.0324062926731794
2013-11-21,Train,0.008053741417825222,0.02944696022879056
2013-11-22,Train,0.008600955829024315,0.02809859114628677
2013-11-25,Train,0.008600955829024315,0.02494356115006213
2013-11-26,Train,0.00836995430290699,0.006498913737535306
2013-11-27,Train,0.006255046464502811,-0.003050952035979382
2013-11-29,Train,0.006255046464502811,-0.01026484134321837
2013-12-02,Train,0.007928621023893356,-0.001871825641387215
2013-12-03,Train,0.007908500730991364,-0.003044164911396807
2013-12-04,Train,0.008162244223058224,0.007603246486386661
2013-12-05,Train,0.007716736756265163,0.006090469538403642
2013-12-06,Train,0.009215178899466991,0.005813953488372103
2013-12-09,Train,0.00988390389829874,0.01227568276455693
2013-12-10,Train,0.008802753873169422,0.01344299478974875
2013-12-11,Train,0.011230858974158764,0.0300539745177506
2013-12-12,Train,0.01065898034721613,0.03013179833074675
2013-12-13,Train,0.010570680722594261,0.02993519105721654
2013-12-16,Train,0.010219800285995007,0.03094232769680372
2013-12-17,Train,0.009923228994011879,0.0248971823746027
2013-12-18,Train,0.00612267991527915,0.005804504336461402
2013-12-19,Train,0.003701557172462344,0.00488938488340751
2013-12-20,Train,0.004298109095543623,0.00716766181019679
2013-12-23,Train,-0.00019985015387646854,-0.001144103641754879
2013-12-24,Train,0.0002892009215429425,-0.004917099144443382
2013-12-26,Train,0.001459116698242724,-0.005014757496288991
2013-12-27,Train,0.006768679711967707,-0.01725313716583154
2013-12-30,Train,0.007439707405865192,0.002975193249186159
2013-12-31,Train,0.005454511381685734,0.00466125132306594
2014-01-02,Train,0.005126813892275095,0.01271915495644471
2014-01-03,Train,0.007694605737924576,0.01431207147397195
2014-01-06,Train,0.007973863743245602,0.0258341446341237
2014-01-07,Train,0.005775907542556524,0.01905413200621098
2014-01-08,Train,0.005928494967520237,0.01340059364398272
2014-01-09,Train,0.006193849258124828,-0.003217637210966129
2014-01-10,Train,0.006427053827792406,-0.01603667212988391
2014-01-13,Train,0.01098419539630413,-0.001860291339790265
2014-01-14,Train,-0.0014825243270024657,-0.03103252907417275
2014-01-15,Train,-0.0021081333979964256,-0.02116105792080403
2014-01-16,Train,-0.0012479566503316164,-0.02387418732658941
2014-01-17,Train,-0.0004414129361975938,-0.04085112027869342
2014-01-21,Train,-0.010086636058986187,-0.04110671105816721
2014-01-22,Train,-0.011603563092648983,-0.04606889382886992
2014-01-23,Train,-0.007078926544636488,-0.03062846531475438
2014-01-24,Train,0.002110273577272892,0.006456135598110091
2014-01-27,Train,0.0035623519215732813,0.02211876009462577
2014-01-28,Train,0.0027854833751916885,0.03436231368747178
2014-01-29,Train,0.010233128443360329,0.04756859650312673
2014-01-30,Train,0.006084947381168604,0.03618493934587241
2014-01-31,Train,0.00813971646130085,0.04103397534804309
2014-02-03,Train,0.01931118592619896,0.07070825744142017
2014-02-04,Train,0.015073921531438828,0.05558819205910437
2014-02-05,Train,0.01659456081688404,0.06328964996854203
2014-02-06,Train,0.013908415101468563,0.04850185175384025
2014-02-07,Train,0.009282252751290798,0.03562428982399601
2014-02-10,Train,0.009282252751290798,0.0285876357584669
2014-02-11,Train,0.006438137497752905,0.01610360648684095
2014-02-12,Train,0.0059062885120511055,0.01652243678244503
2014-02-13,Train,0.004016607068479061,0.007921444898243424
2014-02-14,Train,-0.0010388316586613655,-0.001558839699968839
2014-02-18,Train,0.0007081696530804038,0.006204959097991791
2014-02-19,Train,0.0013526815455406904,0.01595448342068595
2014-02-20,Train,0.0008395991753786802,0.01032759881908341
2014-02-21,Train,0.003284163074567914,0.006671838897865046
2014-02-24,Train,0.0034675938077270985,0.002212110830009939
2014-02-25,Train,0.0009968539234250784,-0.0009965268555370832
2014-02-26,Train,-0.00029449202702380717,0.003657255783918734
2014-02-27,Train,0.00028549550916068256,-0.01282622325072258
2014-02-28,Train,0.001957486616447568,-0.01848570109189696
2014-03-03,Train,0.003174692392349243,-0.002453454055933224
2014-03-04,Train,0.004263889044523239,-0.003083347503849532
2014-03-05,Train,-0.0020772432908415794,-0.01120136910183944
2014-03-06,Train,-0.003939480055123568,-0.007584110968860136
2014-03-07,Train,-0.0031784025486558676,-0.01690046172459203
2014-03-10,Train,-0.004238182678818703,-0.02637677269119665
2014-03-11,Train,-0.006824476178735495,-0.01895365840540753
2014-03-12,Train,-0.004225354176014662,-0.03522520867944745
2014-03-13,Train,0.003367803292348981,-0.02688173788859238
2014-03-14,Train,0.003653738647699356,-0.01826993516004005
