Date,Type,Prediction,Actual
2010-12-07,Train,0.016619522124528885,0.01874532853583943
2010-12-08,Train,0.01142867375165224,0.01479288479981444
2010-12-09,Train,0.010909903794527054,0.01126917787391069
2010-12-10,Train,0.00841995794326067,0.005138534972876085
2010-12-13,Train,0.007934946566820145,0.006813976741867789
2010-12-14,Train,0.0064364951103925705,0.00716910622627287
2010-12-15,Train,0.010506056249141693,0.009231905491297487
2010-12-16,Train,0.0071822283789515495,-0.002198657796925074
2010-12-17,Train,0.01126368623226881,0.01449011204868489
2010-12-20,Train,0.018677745014429092,0.01301317937319957
2010-12-21,Train,0.019203053787350655,0.0154855583579887
2010-12-22,Train,0.020813165232539177,0.01895038412151751
2010-12-23,Train,0.02564249001443386,0.0206429890166131
2010-12-27,Train,0.0258856900036335,0.02391822826989443
2010-12-28,Train,0.027262654155492783,0.02725446731975878
2010-12-29,Train,0.02762281522154808,0.03230517299119184
2010-12-30,Train,0.02875157631933689,0.0351262712953242
2010-12-31,Train,0.03458357974886894,0.04663975318081737
2011-01-03,Train,0.02336755022406578,0.03344781103213723
2011-01-04,Train,0.023147771134972572,0.02243527869548534
2011-01-05,Train,0.01249088253825903,0.006637942603932467
2011-01-06,Train,0.0044541615061461926,-0.004291807432547645
2011-01-07,Train,0.0063483938574790955,0.01038127514127596
2011-01-10,Train,0.005421765614300966,0.008024196389968763
2011-01-11,Train,0.0053960117511451244,0.011930234783885
2011-01-12,Train,0.005084685981273651,0.01096179131596609
2011-01-13,Train,-0.002536951331421733,-0.01502301628332259
2011-01-14,Train,-0.004824521020054817,-0.01754385964912286
2011-01-18,Train,-0.0012907411437481642,-0.001924433356284228
2011-01-19,Train,0.009974236600100994,0.007963206092822972
2011-01-20,Train,0.015048366039991379,0.01693104175023286
2011-01-21,Train,0.023255813866853714,0.03053162273027921
2011-01-24,Train,0.019657541066408157,0.02125776344944308
2011-01-25,Train,0.019887259230017662,0.02653458398002573
2011-01-26,Train,0.018251586705446243,0.01935594648388705
2011-01-27,Train,0.012708445079624653,0.01469045379686462
2011-01-28,Train,0.03830244392156601,0.04862729421734202
2011-01-31,Train,0.03866070881485939,0.04607146126883377
2011-02-01,Train,0.02196579985320568,0.02541631520298981
2011-02-02,Train,0.028787581250071526,0.03370790053551764
2011-02-03,Train,0.02484709583222866,0.03154572719486648
2011-02-04,Train,0.013786369934678078,0.02352733441950483
2011-02-07,Train,-0.006897227372974157,-0.01075460069682244
2011-02-08,Train,-0.01609683968126774,-0.02533168080179771
2011-02-09,Train,-0.015827931463718414,-0.01847056256149582
2011-02-10,Train,-0.01394380908459425,-0.006377092881171387
2011-02-11,Train,-0.015752339735627174,-0.01146471910831126
2011-02-14,Train,-0.022431595250964165,-0.02970299802115028
2011-02-15,Train,-0.017023004591464996,-0.02324787368122327
2011-02-16,Train,-0.014795650728046894,-0.01036006452591409
2011-02-17,Train,-0.020907074213027954,-0.01512061468602699
2011-02-18,Train,-0.024158719927072525,-0.02622170828419357
2011-02-22,Train,0.001698790700174868,0.006838495493533436
2011-02-23,Train,-0.0026843154337257147,0.008309713482924419
2011-02-24,Train,-0.013390165753662586,-0.01266270159997229
2011-02-25,Train,-0.019987748935818672,-0.02012141919703836
2011-02-28,Train,-0.02349388599395752,-0.02561882517758285
2011-03-01,Train,-0.03070058673620224,-0.02375085275328992
2011-03-02,Train,-0.039902735501527786,-0.05232757955386336
2011-03-03,Train,-0.047975875437259674,-0.06212457359612822
2011-03-04,Train,-0.04793943837285042,-0.06072106923652365
2011-03-07,Train,-0.026226133108139038,-0.02955059743470112
2011-03-08,Train,-0.035369157791137695,-0.0351793226659991
2011-03-09,Train,-0.019109345972537994,-0.02314570792702542
2011-03-10,Train,0.013310353271663189,0.009975086914487452
2011-03-11,Train,0.010182644240558147,0.006195759669352485
2011-03-14,Train,0.0018763981061056256,0.004263596728834473
2011-03-15,Train,0.017969008535146713,0.02865381338067063
2011-03-16,Train,0.053049713373184204,0.05909504816380973
2011-03-17,Train,0.05303259193897247,0.05086914367203521
2011-03-18,Train,0.04966988041996956,0.05528004186148539
2011-03-21,Train,0.030835730955004692,0.03189190013988608
2011-03-22,Train,0.029970843344926834,0.03104688372982078
2011-03-23,Train,0.02653307467699051,0.02782263978698496
2011-03-24,Train,0.008202207274734974,0.009171083787772316
2011-03-25,Train,0.006288222968578339,0.001935267594234125
2011-03-28,Train,0.009903456084430218,0.004068628112558148
2011-03-29,Train,0.0013139466755092144,-0.01243873294313103
2011-03-30,Train,-0.0032753385603427887,-0.008718396047135424
2011-03-31,Train,-0.0032109650783240795,-0.01184050673101766
2011-04-01,Train,-0.007212657947093248,-0.01409672070135193
2011-04-04,Train,-0.007085013668984175,-0.01781037977319233
2011-04-05,Train,-0.0034625602420419455,-0.009103649640886169
2011-04-06,Train,0.0074419849552214146,0.01082785128809327
2011-04-07,Train,0.0133042111992836,0.01957355658845272
2011-04-08,Train,0.025173190981149673,0.027041279980623
2011-04-11,Train,0.029401108622550964,0.03629318946807492
2011-04-12,Train,0.03335074707865715,0.05055884943801736
2011-04-13,Train,0.031261034309864044,0.04010558760229399
2011-04-14,Train,0.040003616362810135,0.04105730098774774
2011-04-15,Train,0.039428845047950745,0.04095321504562355
2011-04-18,Train,0.03407207876443863,0.04337775336371519
2011-04-19,Train,0.03095172345638275,0.03533568999855086
2011-04-20,Train,0.010437890887260437,0.006910810362821262
2011-04-21,Train,0.006435432005673647,0.002228335066424725
2011-04-25,Train,0.00441631069406867,0.003419335655717948
2011-04-26,Train,0.002516257343813777,0.006290359296233117
2011-04-27,Train,-0.00850174855440855,-0.007767694861328445
2011-04-28,Train,-0.004627945367246866,-0.0003382455166985876
2011-04-29,Train,-0.01236880011856556,-0.01134058840347563
2011-05-02,Train,-0.017239641398191452,-0.02662370124342184
2011-05-03,Train,-0.015790382400155067,-0.01925365956481251
2011-05-04,Train,-0.014517245814204216,-0.009556272579786085
2011-05-05,Train,-0.011193386279046535,-0.001201092935662285
2011-05-06,Train,-0.01756409928202629,-0.01197196422653046
2011-05-09,Train,-0.027181249111890793,-0.03015846820889467
2011-05-10,Train,-0.035884346812963486,-0.04426421680473758
2011-05-11,Train,-0.029717599973082542,-0.03352616511705941
2011-05-12,Train,-0.028885023668408394,-0.03332771443683813
2011-05-13,Train,-0.016093172132968903,-0.01677794118809173
2011-05-16,Train,0.006475373636931181,0.01672472228140687
2011-05-17,Train,-0.010639755055308342,-0.008165413646449515
2011-05-18,Train,-0.018726307898759842,-0.01430051374848684
2011-05-19,Train,-0.02321942150592804,-0.03195328362146821
2011-05-20,Train,-0.029015082865953445,-0.03254286053692734
2011-05-23,Train,-0.022743282839655876,-0.01985237684063168
2011-05-24,Train,-0.0219337809830904,-0.02085911811103902
2011-05-25,Train,-0.026584139093756676,-0.02289134030820394
2011-05-26,Train,-0.03799387812614441,-0.04375218807672765
2011-05-27,Train,-0.03882334381341934,-0.04858089675607924
2011-05-31,Train,-0.03721621260046959,-0.05174777974947453
2011-06-01,Train,-0.04115285724401474,-0.04904535346955363
2011-06-02,Train,-0.04406242445111275,-0.05471066777673628
2011-06-03,Train,-0.037754129618406296,-0.04543030395589875
2011-06-06,Train,-0.020243803039193153,-0.03256395982643912
2011-06-07,Train,-0.01073664240539074,-0.01003766560496966
2011-06-08,Train,-0.008655094541609287,-0.0101100842167261
2011-06-09,Train,-0.0038126541767269373,-0.002703217180422546
2011-06-10,Train,0.005613130517303944,-0.004758388075356779
2011-06-13,Train,0.014234132133424282,0.01116399372557697
2011-06-14,Train,0.009068341925740242,0.0131911734771144
2011-06-15,Train,0.04284872114658356,0.03702336134900164
2011-06-16,Train,0.051369309425354004,0.05491858922793869
2011-06-17,Train,0.07085520774126053,0.07659414132293607
2011-06-20,Train,0.07091262936592102,0.076382487357598
2011-06-21,Train,0.05671223625540733,0.05721527926132874
2011-06-22,Train,0.06402740627527237,0.07951845066663621
2011-06-23,Train,0.05637179687619209,0.06667868840864877
2011-06-24,Train,0.06509730219841003,0.06583298907760571
2011-06-27,Train,0.04321109503507614,0.04108598113599404
2011-06-28,Train,0.027002235874533653,0.03014087098104601
2011-06-29,Train,0.020901471376419067,0.0140319880325559
2011-06-30,Train,0.014844153076410294,0.01402277384327921
2011-07-01,Train,0.0030605276115238667,-0.006389206231388056
2011-07-05,Train,0.011199310421943665,0.0111683454065441
2011-07-06,Train,0.00662068510428071,0.003596490609141689
2011-07-07,Train,-0.00465460866689682,-0.003378897666538205
2011-07-08,Train,0.0028748896438628435,0.00965610209404466
2011-07-11,Train,0.019833877682685852,0.02622499105889187
2011-07-12,Train,0.025366635993123055,0.03668290322599899
2011-07-13,Train,0.011491830460727215,0.005713328266002682
2011-07-14,Train,0.02053956687450409,0.01926779595692873
2011-07-15,Train,0.0025054237339645624,0.002592939150136919
2011-07-18,Train,0.002489433391019702,0.003302026828048144
2011-07-19,Train,-0.04795610532164574,-0.04384023930760095
2011-07-20,Train,-0.036113593727350235,-0.03054602640681936
2011-07-21,Train,-0.07895971089601517,-0.08170882136592539
2011-07-22,Train,-0.09845641255378723,-0.09681202669110467
2011-07-25,Train,-0.1314624696969986,-0.1494619949237846
2011-07-26,Train,-0.11348974704742432,-0.110682578745541
2011-07-27,Train,-0.10938294976949692,-0.1244620334523141
2011-07-28,Train,-0.09446077048778534,-0.08747207892614728
2011-07-29,Train,-0.07937058061361313,-0.07637931560647904
2011-08-01,Train,-0.06459654867649078,-0.05837517683365323
2011-08-02,Train,-0.044042978435754776,-0.04211833859258074
2011-08-03,Train,-0.048790112137794495,-0.05685617785876163
2011-08-04,Train,-0.05706442520022392,-0.05944244996950776
2011-08-05,Train,-0.06279394775629044,-0.07059266064459946
2011-08-08,Train,-0.007212845608592033,-0.007511386973099166
2011-08-09,Train,-0.014742097817361355,-0.0141429382852033
2011-08-10,Train,0.0333530567586422,0.03598108522210608
2011-08-11,Train,-0.009576212614774704,-0.02391707494465101
2011-08-12,Train,-0.005426705814898014,-0.008213526772737567
2011-08-15,Train,0.002332302974537015,0.004598969779120887
2011-08-16,Train,0.019020741805434227,0.01985157077055888
2011-08-17,Train,0.022315613925457,0.02762223761960625
2011-08-18,Train,0.06851090490818024,0.07085378913237306
2011-08-19,Train,0.06557959318161011,0.06496102497098
2011-08-22,Train,0.06393764913082123,0.06134239966571076
2011-08-23,Train,0.04000341147184372,0.04514155825279276
2011-08-24,Train,0.03500419110059738,0.03226420207340275
2011-08-25,Train,0.03442605584859848,0.02604666074528716
2011-08-26,Train,0.014820975251495838,0.01373987441295998
2011-08-29,Train,0.002140642376616597,-0.0005493275766634831
2011-08-30,Train,0.006278554908931255,0.007094767709438399
2011-08-31,Train,0.010343595407903194,0.02034142578914033
2011-09-01,Train,0.022999541833996773,0.03720672155794014
2011-09-02,Train,0.05457143858075142,0.06250003579858632
2011-09-06,Train,0.05220264196395874,0.05760930084596216
2011-09-07,Train,0.014246957376599312,0.01354322267080743
2011-09-08,Train,-0.01247711293399334,-0.01489239874394832
2011-09-09,Train,0.01763582043349743,0.01823996267650863
2011-09-12,Train,0.012279012240469456,0.01708128775565765
2011-09-13,Train,0.009618284180760384,0.01410766979176414
2011-09-14,Train,-0.014446367509663105,-0.01499280747658605
2011-09-15,Train,-0.03325928747653961,-0.04093982243799754
2011-09-16,Train,-0.07642660290002823,-0.07245093590856966
2011-09-19,Train,-0.08621136844158173,-0.09662605832409932
2011-09-20,Train,-0.07058826088905334,-0.07398867882334048
2011-09-21,Train,-0.026824841275811195,-0.03340560225961231
2011-09-22,Train,0.015717217698693275,0.01586409938546218
2011-09-23,Train,0.006395026110112667,-0.001477411427522335
2011-09-26,Train,0.01381127443164587,0.02117560922346184
2011-09-27,Train,0.011765950359404087,0.01752486445246504
2011-09-28,Train,0.03656212240457535,0.03796075080071559
2011-09-29,Train,0.060571104288101196,0.06013358944951608
2011-09-30,Train,0.1070411279797554,0.1084015706755677
2011-10-03,Train,0.11666706204414368,0.1200625628261403
2011-10-04,Train,0.11011002212762833,0.1111324622413303
2011-10-05,Train,0.06867146492004395,0.06239492301052807
2011-10-06,Train,0.0415370874106884,0.0396839947694565
2011-10-07,Train,0.0534728541970253,0.05973736934467766
2011-10-10,Train,0.028245894238352776,0.04558461055342766
2011-10-11,Train,0.025510990992188454,0.01811080368058682
2011-10-12,Train,0.017130155116319656,0.01183749119620425
2011-10-13,Train,0.017936626449227333,0.03028710739822205
2011-10-14,Train,0.007053884211927652,0.01306287929781247
2011-10-17,Train,0.010319171473383904,0.01169696225420913
2011-10-18,Train,-0.014691529795527458,-0.02672879818752216
2011-10-19,Train,0.004678715951740742,0.0008791847722808832
2011-10-20,Train,0.014884239993989468,0.02668312983675003
2011-10-21,Train,0.006201166659593582,0.008726003606586596
2011-10-24,Train,-0.0011983579024672508,-0.004787187313369912
2011-10-25,Train,0.011534800752997398,0.02685735806468847
2011-10-26,Train,0.0010705057065933943,-0.008032112463695618
2011-10-27,Train,-0.022282816469669342,-0.03517416734912049
2011-10-28,Train,-0.02280202880501747,-0.01849338612121976
2011-10-31,Train,-0.007852167822420597,-0.00793786157750731
2011-11-01,Train,0.014423576183617115,0.02994334660749787
2011-11-02,Train,0.0006233029998838902,0.004392129445576654
2011-11-03,Train,-0.03959593549370766,-0.03907051123379135
2011-11-04,Train,-0.04232269152998924,-0.04152245229862905
2011-11-07,Train,-0.058397743850946426,-0.06648340478873282
2011-11-08,Train,-0.06216461583971977,-0.07404892206621572
2011-11-09,Train,-0.05475245788693428,-0.06196092893281613
2011-11-10,Train,-0.060107987374067307,-0.06868611826394855
2011-11-11,Train,-0.055791210383176804,-0.05410539906614098
2011-11-14,Train,-0.05097977817058563,-0.05409637362241426
2011-11-15,Train,-0.03517252206802368,-0.02993293732143421
2011-11-16,Train,-0.012759702280163765,-0.006821749206566974
2011-11-17,Train,0.015856044366955757,0.01415004612073378
2011-11-18,Train,0.027862833812832832,0.03321299822940205
2011-11-21,Train,0.042974330484867096,0.05042329169622395
2011-11-22,Train,0.047492001205682755,0.04695527057587312
2011-11-23,Train,0.05353241041302681,0.05310561020337379
2011-11-25,Train,0.0739288255572319,0.07829045586280658
2011-11-28,Train,0.0329069085419178,0.03033625384467387
2011-11-29,Train,0.030128829181194305,0.02537692582406192
2011-11-30,Train,-0.0217149555683136,-0.02660046136257554
2011-12-01,Train,-0.03206059709191322,-0.0359280934252838
2011-12-02,Train,-0.030228104442358017,-0.03108439340753999
2011-12-05,Train,-0.03871350735425949,-0.05101331058732406
2011-12-06,Train,-0.02280018851161003,-0.02014718796405579
2011-12-07,Train,-0.03132927045226097,-0.03416259110697062
2011-12-08,Train,-0.010005864314734936,-0.009265867207068568
2011-12-09,Train,-0.01730400323867798,-0.01648541948724236
2011-12-12,Train,-0.004611064214259386,-0.002483139180492366
2011-12-13,Train,-0.0012645662063732743,-0.003048747741437152
2011-12-14,Train,0.0196527112275362,0.02004012208143346
2011-12-15,Train,0.029248187318444252,0.01991231492812817
2011-12-16,Train,0.037061020731925964,0.03718557952663271
2011-12-19,Train,0.04620493948459625,0.05191457493864671
2011-12-20,Train,0.030085209757089615,0.03003755222615845
2011-12-21,Train,0.04567088931798935,0.04861237535374863
2011-12-22,Train,0.03832438215613365,0.03633094448201968
2011-12-23,Train,0.03545639291405678,0.03495005386014971
2011-12-27,Train,0.03747957572340965,0.03413936898370395
2011-12-28,Train,0.043292418122291565,0.05036875749909853
2011-12-29,Train,0.04276246577501297,0.03911410182277653
2011-12-30,Train,0.04837491363286972,0.05158511837655011
2012-01-03,Train,0.043233901262283325,0.04551845488808848
2012-01-04,Train,0.04308347404003143,0.04760240199085275
2012-01-05,Train,0.03877546265721321,0.03749348766755589
2012-01-06,Train,0.03733733296394348,0.03425012100330305
2012-01-09,Train,0.037461571395397186,0.03575149967854463
2012-01-10,Train,0.03846777230501175,0.04117848642226751
2012-01-11,Train,0.03794832155108452,0.03541955602984204
2012-01-12,Train,0.035304754972457886,0.03442373963420198
2012-01-13,Train,0.0331396646797657,0.03901685193978466
2012-01-17,Train,0.03218499943614006,0.03099982495665832
2012-01-18,Train,0.031186703592538834,0.02571858692434148
2012-01-19,Train,0.025866223499178886,0.02255259706575474
2012-01-20,Train,0.03307468071579933,0.03814620648878919
2012-01-23,Train,0.03489023447036743,0.03696268691473992
2012-01-24,Train,0.03717281296849251,0.04105229139429101
2012-01-25,Train,0.03447062149643898,0.03359256609374883
2012-01-26,Train,0.03733336180448532,0.04466952129161017
2012-01-27,Train,0.035779524594545364,0.03427151726043109
2012-01-30,Train,0.036277782171964645,0.04301072690333352
2012-01-31,Train,0.03780950978398323,0.04427557176975228
2012-02-01,Train,0.03386892378330231,0.02867912138432871
2012-02-02,Train,0.031956322491168976,0.03953605652407965
2012-02-03,Train,0.022806141525506973,0.02224014641552174
2012-02-06,Train,0.02542038820683956,0.02596775177986399
2012-02-07,Train,0.02250884287059307,0.01915336562451286
2012-02-08,Train,0.02243458479642868,0.02049315742485081
2012-02-09,Train,0.021830907091498375,0.01669049816574963
2012-02-10,Train,0.025847449898719788,0.02529216904402842
2012-02-13,Train,0.022136544808745384,0.02616967059710573
2012-02-14,Train,0.02069121040403843,0.01898441061568534
2012-02-15,Train,0.025094710290431976,0.03425199451174632
2012-02-16,Train,0.01846439577639103,0.01948768910343701
2012-02-17,Train,0.017575718462467194,0.0121393132486487
2012-02-21,Train,0.012857306748628616,-0.0006288463314498838
2012-02-22,Train,0.016211312264204025,0.01168663719734697
2012-02-23,Train,0.01908835954964161,0.01584559609251479
2012-02-24,Train,0.017574461176991463,0.01657282010266758
2012-02-27,Train,0.015483454801142216,0.01561280175415325
2012-02-28,Train,0.02174740470945835,0.02411136416646564
2012-02-29,Train,0.02600276842713356,0.03229303032758191
2012-03-01,Train,0.025867115706205368,0.02711032325740836
2012-03-02,Train,0.02465210109949112,0.02543539119198379
2012-03-05,Train,0.041381657123565674,0.04345796025156567
2012-03-06,Train,0.04325549677014351,0.05568665931290795
2012-03-07,Train,0.04048098996281624,0.04776780057147811
2012-03-08,Train,0.03949210047721863,0.03444020628468869
2012-03-09,Train,0.031828586012125015,0.02952946627911879
2012-03-12,Train,0.03717288374900818,0.04704069815583289
2012-03-13,Train,0.024047259241342545,0.02942947306631538
2012-03-14,Train,0.02127145230770111,0.02180786019286107
2012-03-15,Train,0.015632253140211105,0.01499700053124298
2012-03-16,Train,0.015015332959592342,0.01548416206660708
2012-03-19,Train,0.016057079657912254,0.01880880991805367
2012-03-20,Train,0.012113790027797222,0.01668905880488514
2012-03-21,Train,0.009854929521679878,0.002681768441747279
2012-03-22,Train,0.006826870143413544,0.01104804160468786
2012-03-23,Train,-0.006080485414713621,0.004033412507009393
2012-03-26,Train,-0.021809328347444534,-0.02907067008060882
2012-03-27,Train,-0.023060426115989685,-0.02580269989522865
2012-03-28,Train,-0.016550226137042046,-0.01074482382545061
2012-03-29,Train,-0.022409165278077126,-0.02201533476730178
2012-03-30,Train,-0.024602606892585754,-0.03108817185258406
2012-04-02,Train,-0.022909635677933693,-0.0215384794242216
2012-04-03,Train,-0.024043889716267586,-0.02374326054341902
2012-04-04,Train,-0.020456762984395027,-0.02139676636119614
2012-04-05,Train,-0.02428881824016571,-0.03012405314168365
2012-04-09,Train,-0.025276578962802887,-0.03169167210880164
2012-04-10,Train,-0.012126275338232517,-0.02117033047981887
2012-04-11,Train,-0.00406157411634922,0.0
2012-04-12,Train,-0.005323634948581457,-0.005505174105373767
2012-04-13,Train,0.001852357410825789,0.01586335373371184
2012-04-16,Train,0.01228184625506401,0.02001535903850749
2012-04-17,Train,0.0007703040027990937,0.001347768327798482
2012-04-18,Train,0.0026595350354909897,0.006755696503810693
2012-04-19,Train,0.0010953437304124236,0.007439991789075728
2012-04-20,Train,-0.004786929115653038,-0.01492087929933161
2012-04-23,Train,-0.002033522119745612,-0.004917020372170899
2012-04-24,Train,-0.00573699502274394,-0.003244348879594017
2012-04-25,Train,-0.03469635918736458,-0.03205413621127806
2012-04-26,Train,-0.03908310830593109,-0.03964682887006876
2012-04-27,Train,-0.039482779800891876,-0.0455085909549463
2012-04-30,Train,-0.04529953375458717,-0.04763331640832891
2012-05-01,Train,-0.04891461133956909,-0.05234041679288193
2012-05-02,Train,-0.062138885259628296,-0.06143750494898115
2012-05-03,Train,-0.061544377356767654,-0.07143930629656758
2012-05-04,Train,-0.04537604749202728,-0.06012358204689006
2012-05-07,Train,-0.032748427242040634,-0.03474372669049808
2012-05-08,Train,-0.029475882649421692,-0.03223803664876579
2012-05-09,Train,-0.027657203376293182,-0.02736315811386469
2012-05-10,Train,-0.028229979798197746,-0.03178066424579895
2012-05-11,Train,-0.02766815572977066,-0.03287629480084941
2012-05-14,Train,-0.016880396753549576,-0.01132433469593663
2012-05-15,Train,-0.01643599383533001,-0.01641150573393491
2012-05-16,Train,-0.015067067928612232,-0.01398152641593065
2012-05-17,Train,-0.01345517486333847,-0.0194773697622368
2012-05-18,Train,0.00020760759070981294,0.0009866396520112897
2012-05-21,Train,-0.014432349242269993,-0.02223643300226452
2012-05-22,Train,-0.01085108146071434,0.001281259333988372
2012-05-23,Train,-0.001578254159539938,-0.004635564404753323
2012-05-24,Train,0.005115801002830267,0.01158483327962689
2012-05-25,Train,0.0037035373970866203,-0.004188792054317991
2012-05-29,Train,-0.002408117987215519,-0.004772498156978111
2012-05-30,Train,0.0021283787209540606,-0.003208739885513845
2012-05-31,Train,0.00715364795178175,0.004834019181792382
2012-06-01,Train,0.04061088711023331,0.04270819131884518
2012-06-04,Train,0.041480258107185364,0.04452115897361009
2012-06-05,Train,0.03997345268726349,0.05104710383522515
2012-06-06,Train,0.019589029252529144,0.02831094761362674
2012-06-07,Train,0.009682390838861465,0.006744791486394508
2012-06-08,Train,0.005156193859875202,0.007634794820918778
2012-06-11,Train,0.009195184335112572,0.005177150747686099
2012-06-12,Train,0.004754914436489344,-0.0006394008096108905
2012-06-13,Train,0.011993162333965302,0.01239337589773237
2012-06-14,Train,0.005383021663874388,-0.002565744801893866
2012-06-15,Train,0.010434363968670368,0.01857440788166453
2012-06-18,Train,0.00931860227137804,0.01211067349624262
2012-06-19,Train,0.005101648159325123,0.01011833044044197
2012-06-20,Train,0.005375463981181383,0.0099548822606077
2012-06-21,Train,0.011313416063785553,0.02281072182483346
2012-06-22,Train,0.005645160563290119,0.0102604821078951
2012-06-25,Train,0.01891537755727768,0.01995811753503873
2012-06-26,Train,0.00726718595251441,0.00799744076038178
2012-06-27,Train,0.006190129555761814,-0.00747219728619164
2012-06-28,Train,0.01683509163558483,0.01897106576691332
2012-06-29,Train,-0.00218757102265954,-0.01496263784873919
2012-07-02,Train,-0.008435597643256187,-0.01274280830253616
2012-07-03,Train,-0.0056187924928963184,-0.007705347583648825
2012-07-05,Train,-0.001999510917812586,0.002618176007181727
2012-07-06,Train,0.0008436816860921681,0.001871414723136455
2012-07-09,Train,-0.001528445864096284,-0.008437514305114746
2012-07-10,Train,0.0033969066571444273,-0.006469936157846745
2012-07-11,Train,0.008655705489218235,-0.007616622322274114
2012-07-12,Train,0.01679358445107937,0.0150568416164345
2012-07-13,Train,0.018279196694493294,0.02350901945971051
2012-07-16,Train,0.021701084449887276,0.02563289418241177
2012-07-17,Train,0.02030446007847786,0.01999062327819234
2012-07-18,Train,0.011936119757592678,0.00341669859898297
2012-07-19,Train,0.005580223631113768,-0.01105992684453505
2012-07-20,Train,0.024407070130109787,0.02117062041682582
2012-07-23,Train,0.045499008148908615,0.04160099949157403
2012-07-24,Train,0.05062508583068848,0.05860868003596087
2012-07-25,Train,0.05591404810547829,0.06523827584469566
2012-07-26,Train,0.04301682859659195,0.05444217801940932
2012-07-27,Train,0.03355871140956879,0.03067670386177657
2012-07-30,Train,0.03331900015473366,0.03394009501079731
2012-07-31,Train,0.03430270031094551,0.03472222058697838
2012-08-01,Train,0.03718569502234459,0.0403962325599081
2012-08-02,Train,0.03695783019065857,0.05653929085023668
2012-08-03,Train,0.03339419141411781,0.04146343420687959
2012-08-06,Train,0.031099237501621246,0.0350983320481093
2012-08-07,Train,0.023954031988978386,0.02250562589135985
2012-08-08,Train,0.02530936524271965,0.02716898054596095
2012-08-09,Train,0.024253476411104202,0.01571390386940008
2012-08-10,Train,0.02155405655503273,0.02138797924202196
2012-08-13,Train,0.018707934767007828,0.02059094228491376
2012-08-14,Train,0.01818917877972126,0.02013420451418901
2012-08-15,Train,0.011119133792817593,0.01755430353685195
2012-08-16,Train,0.004179470241069794,-0.004557447425651229
2012-08-17,Train,0.0012835543602705002,-0.00234186231600586
2012-08-20,Train,0.0021852541249245405,-0.004823178016459928
2012-08-21,Train,0.003364346921443939,-0.001907628465175226
2012-08-22,Train,0.007318567018955946,0.0160747986148686
2012-08-23,Train,0.011021260172128677,0.0229850817071362
2012-08-24,Train,0.005270390771329403,0.003660858056060645
2012-08-27,Train,0.00506769772619009,0.0004385786349072607
2012-08-28,Train,0.006945508066564798,0.003362510561524479
2012-08-30,Train,0.02388705685734749,0.03647912057452007
2012-08-31,Train,0.022859346121549606,0.03007622230370988
2012-09-04,Train,0.024806465953588486,0.03201645502164108
2012-09-05,Train,0.02606893889605999,0.03498978242091844
2012-09-06,Train,0.01074337400496006,0.01150586891705818
2012-09-07,Train,0.013783786445856094,0.01037017452885491
2012-09-10,Train,0.01460686419159174,0.01750797975216156
2012-09-11,Train,0.0008824672549962997,0.004822473032047192
2012-09-12,Train,-0.0013997153146192431,-0.006265486265255027
2012-09-13,Train,-0.006813636515289545,-0.006037926734996368
2012-09-14,Train,-0.013412878848612309,-0.02294101743161181
2012-09-17,Train,-0.018987255170941353,-0.0247827643705858
2012-09-18,Train,-0.019224943593144417,-0.02276929771675129
2012-09-19,Train,-0.014574890956282616,-0.01832387624385412
2012-09-20,Train,-0.015302504412829876,-0.01393435705131552
2012-09-21,Train,-0.018520323559641838,-0.01667851950813848
2012-09-24,Train,-0.020750002935528755,-0.01993116478672208
2012-09-25,Train,-0.02121814526617527,-0.02181500804825642
2012-09-26,Train,-0.022371692582964897,-0.0187683113867041
2012-09-27,Train,-0.02962523326277733,-0.03514608514068918
2012-09-28,Train,-0.0225058700889349,-0.02756306545223886
2012-10-01,Train,-0.020374801009893417,-0.01898646164131701
2012-10-02,Train,-0.02069491147994995,-0.008009253488112211
2012-10-03,Train,-0.020358869805932045,-0.01490375879323314
2012-10-04,Train,-0.03003746271133423,-0.02970436343069949
2012-10-05,Train,-0.03480841591954231,-0.04783999552279106
2012-10-08,Train,-0.03365714102983475,-0.03408927407565165
2012-10-09,Train,-0.02564718760550022,-0.02780259719282296
2012-10-10,Train,-0.02564651146531105,-0.0262999784069432
2012-10-11,Train,-0.026948517188429832,-0.02323482901567087
2012-10-12,Train,-0.027065536007285118,-0.01994603816688123
2012-10-15,Train,-0.03435489907860756,-0.03305048803365163
2012-10-16,Train,-0.03635505959391594,-0.03302994582032504
2012-10-17,Train,-0.038166701793670654,-0.04274388342895108
2012-10-18,Train,-0.0211604293435812,-0.02511520907137155
2012-10-19,Train,-0.006480298936367035,0.0006090273346754937
2012-10-22,Train,-0.02361859753727913,-0.02802178988470738
2012-10-23,Train,-0.02556387148797512,-0.03410306718230904
2012-10-24,Train,-0.025919457897543907,-0.02655008071983267
2012-10-25,Train,-0.029881011694669724,-0.02670358188110233
2012-10-26,Train,-0.03147518262267113,-0.03626624310975768
2012-10-31,Train,-0.034374136477708817,-0.041724332518983
2012-11-01,Train,-0.04274273291230202,-0.05829670270485021
2012-11-02,Train,-0.03500937670469284,-0.04403865294647769
2012-11-05,Train,-0.03253918141126633,-0.02774389843228731
2012-11-06,Train,-0.028860172256827354,-0.0292148805231266
2012-11-07,Train,-0.006337061990052462,-0.00374003226769104
2012-11-08,Train,0.02452668733894825,0.02754910833867097
