Date,Type,Prediction,Actual
2010-12-07,Train,0.015988120809197426,0.01874532853583943
2010-12-08,Train,0.00945074763149023,0.01479288479981444
2010-12-09,Train,0.0051709432154893875,0.01126917787391069
2010-12-10,Train,0.001601984491571784,0.005138534972876085
2010-12-13,Train,0.004414724186062813,0.006813976741867789
2010-12-14,Train,0.006435958668589592,0.00716910622627287
2010-12-15,Train,0.009991123341023922,0.009231905491297487
2010-12-16,Train,0.006967131979763508,-0.002198657796925074
2010-12-17,Train,0.00901432428508997,0.01449011204868489
2010-12-20,Train,0.008656052872538567,0.01301317937319957
2010-12-21,Train,0.007640311494469643,0.0154855583579887
2010-12-22,Train,0.008848818950355053,0.01895038412151751
2010-12-23,Train,0.010300141759216785,0.0206429890166131
2010-12-27,Train,0.010362319648265839,0.02391822826989443
2010-12-28,Train,0.0099874846637249,0.02725446731975878
2010-12-29,Train,0.009320235811173916,0.03230517299119184
2010-12-30,Train,0.010331778787076473,0.0351262712953242
2010-12-31,Train,0.010064708068966866,0.04663975318081737
2011-01-03,Train,0.0057083116844296455,0.03344781103213723
2011-01-04,Train,0.0071754902601242065,0.02243527869548534
2011-01-05,Train,0.0060893464833498,0.006637942603932467
2011-01-06,Train,0.006156713701784611,-0.004291807432547645
2011-01-07,Train,0.004844896961003542,0.01038127514127596
2011-01-10,Train,0.002682179445400834,0.008024196389968763
2011-01-11,Train,0.0033005813602358103,0.011930234783885
2011-01-12,Train,0.0030184201896190643,0.01096179131596609
2011-01-13,Train,0.0026154990773648024,-0.01502301628332259
2011-01-14,Train,0.0026210162322968245,-0.01754385964912286
2011-01-18,Train,0.002289551543071866,-0.001924433356284228
2011-01-19,Train,0.0030854600481688976,0.007963206092822972
2011-01-20,Train,0.0025682770647108555,0.01693104175023286
2011-01-21,Train,0.003992184065282345,0.03053162273027921
2011-01-24,Train,0.003021862590685487,0.02125776344944308
2011-01-25,Train,0.002463878598064184,0.02653458398002573
2011-01-26,Train,0.005600927863270044,0.01935594648388705
2011-01-27,Train,0.005107256583869457,0.01469045379686462
2011-01-28,Train,0.0014089125907048583,0.04862729421734202
2011-01-31,Train,0.00040887758950702846,0.04607146126883377
2011-02-01,Train,-0.0015636167954653502,0.02541631520298981
2011-02-02,Train,0.0011605756590142846,0.03370790053551764
2011-02-03,Train,0.0010823332704603672,0.03154572719486648
2011-02-04,Train,-0.0027655845042318106,0.02352733441950483
2011-02-07,Train,-0.0068124886602163315,-0.01075460069682244
2011-02-08,Train,-0.00943757314234972,-0.02533168080179771
2011-02-09,Train,-0.008552111685276031,-0.01847056256149582
2011-02-10,Train,-0.011967017315328121,-0.006377092881171387
2011-02-11,Train,-0.01095994096249342,-0.01146471910831126
2011-02-14,Train,-0.008790257386863232,-0.02970299802115028
2011-02-15,Train,-0.008665615692734718,-0.02324787368122327
2011-02-16,Train,-0.012064720503985882,-0.01036006452591409
2011-02-17,Train,-0.01019397471100092,-0.01512061468602699
2011-02-18,Train,-0.01018046960234642,-0.02622170828419357
2011-02-22,Train,-0.008777482435107231,0.006838495493533436
2011-02-23,Train,-0.0015548761002719402,0.008309713482924419
2011-02-24,Train,-0.003231682116165757,-0.01266270159997229
2011-02-25,Train,-0.007887555286288261,-0.02012141919703836
2011-02-28,Train,-0.008703974075615406,-0.02561882517758285
2011-03-01,Train,-0.003976154141128063,-0.02375085275328992
2011-03-02,Train,-0.005650737322866917,-0.05232757955386336
2011-03-03,Train,-0.011816807091236115,-0.06212457359612822
2011-03-04,Train,-0.010693716816604137,-0.06072106923652365
2011-03-07,Train,-0.008161559700965881,-0.02955059743470112
2011-03-08,Train,-0.010757237672805786,-0.0351793226659991
2011-03-09,Train,-0.007779160980135202,-0.02314570792702542
2011-03-10,Train,0.003373913001269102,0.009975086914487452
2011-03-11,Train,0.0028006595093756914,0.006195759669352485
2011-03-14,Train,0.0005366221885196865,0.004263596728834473
2011-03-15,Train,0.005983478855341673,0.02865381338067063
2011-03-16,Train,0.027704810723662376,0.05909504816380973
2011-03-17,Train,0.027704810723662376,0.05086914367203521
2011-03-18,Train,0.025580378249287605,0.05528004186148539
2011-03-21,Train,0.02032814361155033,0.03189190013988608
2011-03-22,Train,0.020468102768063545,0.03104688372982078
2011-03-23,Train,0.020157480612397194,0.02782263978698496
2011-03-24,Train,0.008374393917620182,0.009171083787772316
2011-03-25,Train,0.009112903848290443,0.001935267594234125
2011-03-28,Train,0.012813176959753036,0.004068628112558148
2011-03-29,Train,0.007136593107134104,-0.01243873294313103
2011-03-30,Train,0.005728740710765123,-0.008718396047135424
2011-03-31,Train,0.004808500409126282,-0.01184050673101766
2011-04-01,Train,0.004265999887138605,-0.01409672070135193
2011-04-04,Train,0.0013198001543059945,-0.01781037977319233
2011-04-05,Train,0.0013118577189743519,-0.009103649640886169
2011-04-06,Train,-0.0013147895224392414,0.01082785128809327
2011-04-07,Train,-0.002119851065799594,0.01957355658845272
2011-04-08,Train,0.008663717657327652,0.027041279980623
2011-04-11,Train,0.0050173294730484486,0.03629318946807492
2011-04-12,Train,0.004570054821670055,0.05055884943801736
2011-04-13,Train,0.0015306093264371157,0.04010558760229399
2011-04-14,Train,0.009508827701210976,0.04105730098774774
2011-04-15,Train,0.015834035351872444,0.04095321504562355
2011-04-18,Train,0.00892714038491249,0.04337775336371519
2011-04-19,Train,0.0044838436879217625,0.03533568999855086
2011-04-20,Train,-0.0031465354841202497,0.006910810362821262
2011-04-21,Train,-0.005740418564528227,0.002228335066424725
2011-04-25,Train,-0.009410247206687927,0.003419335655717948
2011-04-26,Train,-0.006585827562958002,0.006290359296233117
2011-04-27,Train,-0.008610275574028492,-0.007767694861328445
2011-04-28,Train,-0.00984118226915598,-0.0003382455166985876
2011-04-29,Train,-0.009296292439103127,-0.01134058840347563
2011-05-02,Train,-0.010797828435897827,-0.02662370124342184
2011-05-03,Train,-0.010384509339928627,-0.01925365956481251
2011-05-04,Train,-0.010928597301244736,-0.009556272579786085
2011-05-05,Train,-0.012163468636572361,-0.001201092935662285
2011-05-06,Train,-0.0109064606949687,-0.01197196422653046
2011-05-09,Train,-0.010163377970457077,-0.03015846820889467
2011-05-10,Train,-0.012189079076051712,-0.04426421680473758
2011-05-11,Train,-0.014561556279659271,-0.03352616511705941
2011-05-12,Train,-0.013102266006171703,-0.03332771443683813
2011-05-13,Train,-0.012324324809014797,-0.01677794118809173
2011-05-16,Train,-0.001098049571737647,0.01672472228140687
2011-05-17,Train,-0.008906845934689045,-0.008165413646449515
2011-05-18,Train,-0.011759018525481224,-0.01430051374848684
2011-05-19,Train,-0.012732847593724728,-0.03195328362146821
2011-05-20,Train,-0.01312883011996746,-0.03254286053692734
2011-05-23,Train,-0.007318306248635054,-0.01985237684063168
2011-05-24,Train,-0.006318182684481144,-0.02085911811103902
2011-05-25,Train,-0.010108009912073612,-0.02289134030820394
2011-05-26,Train,-0.00874467846006155,-0.04375218807672765
2011-05-27,Train,-0.008557037450373173,-0.04858089675607924
2011-05-31,Train,-0.00895005464553833,-0.05174777974947453
2011-06-01,Train,-0.010141903534531593,-0.04904535346955363
2011-06-02,Train,-0.009491560980677605,-0.05471066777673628
2011-06-03,Train,-0.004190240055322647,-0.04543030395589875
2011-06-06,Train,0.00422310596331954,-0.03256395982643912
2011-06-07,Train,0.006620598025619984,-0.01003766560496966
2011-06-08,Train,0.007623125333338976,-0.0101100842167261
2011-06-09,Train,0.011465106159448624,-0.002703217180422546
2011-06-10,Train,0.012517492286860943,-0.004758388075356779
2011-06-13,Train,0.01950237527489662,0.01116399372557697
2011-06-14,Train,0.013903239741921425,0.0131911734771144
2011-06-15,Train,0.025500258430838585,0.03702336134900164
2011-06-16,Train,0.026417439803481102,0.05491858922793869
2011-06-17,Train,0.037923697382211685,0.07659414132293607
2011-06-20,Train,0.034711308777332306,0.076382487357598
2011-06-21,Train,0.028466233983635902,0.05721527926132874
2011-06-22,Train,0.03275277465581894,0.07951845066663621
2011-06-23,Train,0.028584644198417664,0.06667868840864877
2011-06-24,Train,0.03650449216365814,0.06583298907760571
2011-06-27,Train,0.030201751738786697,0.04108598113599404
2011-06-28,Train,0.02229902148246765,0.03014087098104601
2011-06-29,Train,0.01608406938612461,0.0140319880325559
2011-06-30,Train,0.0055951871909201145,0.01402277384327921
2011-07-01,Train,0.00042455820948816836,-0.006389206231388056
2011-07-05,Train,-0.00031918613240122795,0.0111683454065441
2011-07-06,Train,0.002131720306351781,0.003596490609141689
2011-07-07,Train,-0.004206277895718813,-0.003378897666538205
2011-07-08,Train,-0.0016159063670784235,0.00965610209404466
2011-07-11,Train,0.003308195387944579,0.02622499105889187
2011-07-12,Train,0.006495028734207153,0.03668290322599899
2011-07-13,Train,0.006861097179353237,0.005713328266002682
2011-07-14,Train,0.007329154293984175,0.01926779595692873
2011-07-15,Train,-0.004460246302187443,0.002592939150136919
2011-07-18,Train,-0.0014743125066161156,0.003302026828048144
2011-07-19,Train,-0.03073418326675892,-0.04384023930760095
2011-07-20,Train,-0.028358198702335358,-0.03054602640681936
2011-07-21,Train,-0.0346013568341732,-0.08170882136592539
2011-07-22,Train,-0.03968771919608116,-0.09681202669110467
2011-07-25,Train,-0.03919653594493866,-0.1494619949237846
2011-07-26,Train,-0.04054059088230133,-0.110682578745541
2011-07-27,Train,-0.03698326647281647,-0.1244620334523141
2011-07-28,Train,-0.03905443474650383,-0.08747207892614728
2011-07-29,Train,-0.03710602968931198,-0.07637931560647904
2011-08-01,Train,-0.02523230016231537,-0.05837517683365323
2011-08-02,Train,-0.01795148104429245,-0.04211833859258074
2011-08-03,Train,-0.02761962078511715,-0.05685617785876163
2011-08-04,Train,-0.0010538477217778563,-0.05944244996950776
2011-08-05,Train,0.002794540487229824,-0.07059266064459946
2011-08-08,Train,0.029181484133005142,-0.007511386973099166
2011-08-09,Train,0.017276916652917862,-0.0141429382852033
2011-08-10,Train,0.03134875372052193,0.03598108522210608
2011-08-11,Train,-0.006544364616274834,-0.02391707494465101
2011-08-12,Train,-0.004412922076880932,-0.008213526772737567
2011-08-15,Train,0.00032255396945402026,0.004598969779120887
2011-08-16,Train,0.0031606415286660194,0.01985157077055888
2011-08-17,Train,-0.0023923609405755997,0.02762223761960625
2011-08-18,Train,0.04181164130568504,0.07085378913237306
2011-08-19,Train,0.04662519693374634,0.06496102497098
2011-08-22,Train,0.050673093646764755,0.06134239966571076
2011-08-23,Train,0.03090215101838112,0.04514155825279276
2011-08-24,Train,0.02570243738591671,0.03226420207340275
2011-08-25,Train,0.03274843096733093,0.02604666074528716
2011-08-26,Train,0.021759551018476486,0.01373987441295998
2011-08-29,Train,-0.007063971366733313,-0.0005493275766634831
2011-08-30,Train,-0.004219307564198971,0.007094767709438399
2011-08-31,Train,-0.004821761045604944,0.02034142578914033
2011-09-01,Train,0.002518144901841879,0.03720672155794014
2011-09-02,Train,0.03463589772582054,0.06250003579858632
2011-09-06,Train,0.02639535441994667,0.05760930084596216
2011-09-07,Train,0.001308521837927401,0.01354322267080743
2011-09-08,Train,0.002291233977302909,-0.01489239874394832
2011-09-09,Train,0.028465628623962402,0.01823996267650863
2011-09-12,Train,0.010347110219299793,0.01708128775565765
2011-09-13,Train,0.0037890539970248938,0.01410766979176414
2011-09-14,Train,-0.011638232506811619,-0.01499280747658605
2011-09-15,Train,-0.017346413806080818,-0.04093982243799754
2011-09-16,Train,-0.024914350360631943,-0.07245093590856966
2011-09-19,Train,-0.026343829929828644,-0.09662605832409932
2011-09-20,Train,-0.025207651779055595,-0.07398867882334048
2011-09-21,Train,-0.01865236647427082,-0.03340560225961231
2011-09-22,Train,0.014548344537615776,0.01586409938546218
2011-09-23,Train,0.016469569876790047,-0.001477411427522335
2011-09-26,Train,0.006948973052203655,0.02117560922346184
2011-09-27,Train,0.00524328975006938,0.01752486445246504
2011-09-28,Train,0.026868769899010658,0.03796075080071559
2011-09-29,Train,0.03337613120675087,0.06013358944951608
2011-09-30,Train,0.06070001423358917,0.1084015706755677
2011-10-03,Train,0.06946127861738205,0.1200625628261403
2011-10-04,Train,0.05710065737366676,0.1111324622413303
2011-10-05,Train,0.03304141387343407,0.06239492301052807
2011-10-06,Train,0.02642313577234745,0.0396839947694565
2011-10-07,Train,0.029589766636490822,0.05973736934467766
2011-10-10,Train,0.00981721468269825,0.04558461055342766
2011-10-11,Train,0.015314983204007149,0.01811080368058682
2011-10-12,Train,0.009072440676391125,0.01183749119620425
2011-10-13,Train,0.001085389289073646,0.03028710739822205
2011-10-14,Train,-0.014307752251625061,0.01306287929781247
2011-10-17,Train,-0.00614295294508338,0.01169696225420913
2011-10-18,Train,-0.01597920060157776,-0.02672879818752216
2011-10-19,Train,0.0009823240106925368,0.0008791847722808832
2011-10-20,Train,0.008368873037397861,0.02668312983675003
2011-10-21,Train,-0.005897007882595062,0.008726003606586596
2011-10-24,Train,-0.012807250954210758,-0.004787187313369912
2011-10-25,Train,0.01094572339206934,0.02685735806468847
2011-10-26,Train,0.013566562905907631,-0.008032112463695618
2011-10-27,Train,-0.02077633887529373,-0.03517416734912049
2011-10-28,Train,-0.00869842991232872,-0.01849338612121976
2011-10-31,Train,-0.007642251905053854,-0.00793786157750731
2011-11-01,Train,0.0029246117919683456,0.02994334660749787
2011-11-02,Train,-0.01112888753414154,0.004392129445576654
2011-11-03,Train,-0.02982265315949917,-0.03907051123379135
2011-11-04,Train,-0.025203727185726166,-0.04152245229862905
2011-11-07,Train,-0.023143669590353966,-0.06648340478873282
2011-11-08,Train,-0.02088761329650879,-0.07404892206621572
2011-11-09,Train,-0.028909100219607353,-0.06196092893281613
2011-11-10,Train,-0.03243965655565262,-0.06868611826394855
2011-11-11,Train,-0.029852310195565224,-0.05410539906614098
2011-11-14,Train,-0.022277509793639183,-0.05409637362241426
2011-11-15,Train,-0.023551037535071373,-0.02993293732143421
2011-11-16,Train,-0.015956157818436623,-0.006821749206566974
2011-11-17,Train,0.0014269688399508595,0.01415004612073378
2011-11-18,Train,0.0005540431011468172,0.03321299822940205
2011-11-21,Train,0.015662793070077896,0.05042329169622395
2011-11-22,Train,0.01999247446656227,0.04695527057587312
2011-11-23,Train,0.04542811959981918,0.05310561020337379
2011-11-25,Train,0.05657533183693886,0.07829045586280658
2011-11-28,Train,0.03191358968615532,0.03033625384467387
2011-11-29,Train,0.029551539570093155,0.02537692582406192
2011-11-30,Train,-0.004289278760552406,-0.02660046136257554
2011-12-01,Train,-0.010026208125054836,-0.0359280934252838
2011-12-02,Train,-0.012832537293434143,-0.03108439340753999
2011-12-05,Train,-0.011650851927697659,-0.05101331058732406
2011-12-06,Train,-0.008731864392757416,-0.02014718796405579
2011-12-07,Train,-0.0062835561111569405,-0.03416259110697062
2011-12-08,Train,0.0017353432485833764,-0.009265867207068568
2011-12-09,Train,-0.0009096600697375834,-0.01648541948724236
2011-12-12,Train,0.008941163308918476,-0.002483139180492366
2011-12-13,Train,0.010708888992667198,-0.003048747741437152
2011-12-14,Train,0.024305878207087517,0.02004012208143346
2011-12-15,Train,0.028278889134526253,0.01991231492812817
2011-12-16,Train,0.035195011645555496,0.03718557952663271
2011-12-19,Train,0.03665018826723099,0.05191457493864671
2011-12-20,Train,0.02901635132730007,0.03003755222615845
2011-12-21,Train,0.0459100678563118,0.04861237535374863
2011-12-22,Train,0.04163627326488495,0.03633094448201968
2011-12-23,Train,0.036440517753362656,0.03495005386014971
2011-12-27,Train,0.04120511934161186,0.03413936898370395
2011-12-28,Train,0.04255969822406769,0.05036875749909853
2011-12-29,Train,0.04402774199843407,0.03911410182277653
2011-12-30,Train,0.04493068903684616,0.05158511837655011
2012-01-03,Train,0.031189920380711555,0.04551845488808848
2012-01-04,Train,0.03114321269094944,0.04760240199085275
2012-01-05,Train,0.034787505865097046,0.03749348766755589
2012-01-06,Train,0.027642136439681053,0.03425012100330305
2012-01-09,Train,0.026899496093392372,0.03575149967854463
2012-01-10,Train,0.033196937292814255,0.04117848642226751
2012-01-11,Train,0.037793636322021484,0.03541955602984204
2012-01-12,Train,0.030822785571217537,0.03442373963420198
2012-01-13,Train,0.031200509518384933,0.03901685193978466
2012-01-17,Train,0.03154883161187172,0.03099982495665832
2012-01-18,Train,0.030717840418219566,0.02571858692434148
2012-01-19,Train,0.02809472382068634,0.02255259706575474
2012-01-20,Train,0.030469771474599838,0.03814620648878919
2012-01-23,Train,0.029319534078240395,0.03696268691473992
2012-01-24,Train,0.026118550449609756,0.04105229139429101
2012-01-25,Train,0.025423036888241768,0.03359256609374883
2012-01-26,Train,0.025710001587867737,0.04466952129161017
2012-01-27,Train,0.02511848509311676,0.03427151726043109
2012-01-30,Train,0.024280186742544174,0.04301072690333352
2012-01-31,Train,0.02375982701778412,0.04427557176975228
2012-02-01,Train,0.02001032792031765,0.02867912138432871
2012-02-02,Train,0.019727982580661774,0.03953605652407965
2012-02-03,Train,0.017807530239224434,0.02224014641552174
2012-02-06,Train,0.01905015856027603,0.02596775177986399
2012-02-07,Train,0.01594768837094307,0.01915336562451286
2012-02-08,Train,0.016225652769207954,0.02049315742485081
2012-02-09,Train,0.016902105882763863,0.01669049816574963
2012-02-10,Train,0.016057780012488365,0.02529216904402842
2012-02-13,Train,0.01631045714020729,0.02616967059710573
2012-02-14,Train,0.016637464985251427,0.01898441061568534
2012-02-15,Train,0.01558440551161766,0.03425199451174632
2012-02-16,Train,0.014358504675328732,0.01948768910343701
2012-02-17,Train,0.015559476800262928,0.0121393132486487
2012-02-21,Train,0.015429315157234669,-0.0006288463314498838
2012-02-22,Train,0.014418287202715874,0.01168663719734697
2012-02-23,Train,0.01318265963345766,0.01584559609251479
2012-02-24,Train,0.007354184985160828,0.01657282010266758
2012-02-27,Train,0.008642729371786118,0.01561280175415325
2012-02-28,Train,0.008134919218719006,0.02411136416646564
2012-02-29,Train,0.007140689063817263,0.03229303032758191
2012-03-01,Train,0.010113567113876343,0.02711032325740836
2012-03-02,Train,0.010053157806396484,0.02543539119198379
2012-03-05,Train,0.016981353983283043,0.04345796025156567
2012-03-06,Train,0.022228658199310303,0.05568665931290795
2012-03-07,Train,0.021014954894781113,0.04776780057147811
2012-03-08,Train,0.019668856635689735,0.03444020628468869
2012-03-09,Train,0.013861141167581081,0.02952946627911879
2012-03-12,Train,0.018344735726714134,0.04704069815583289
2012-03-13,Train,0.015195739455521107,0.02942947306631538
2012-03-14,Train,0.008474024012684822,0.02180786019286107
2012-03-15,Train,0.007502255029976368,0.01499700053124298
2012-03-16,Train,0.009546544402837753,0.01548416206660708
2012-03-19,Train,0.0100625641644001,0.01880880991805367
2012-03-20,Train,0.004034029319882393,0.01668905880488514
2012-03-21,Train,0.004034029319882393,0.002681768441747279
2012-03-22,Train,0.0060515389777719975,0.01104804160468786
2012-03-23,Train,-0.0011271825060248375,0.004033412507009393
2012-03-26,Train,-0.009247037582099438,-0.02907067008060882
2012-03-27,Train,-0.01241082139313221,-0.02580269989522865
2012-03-28,Train,-0.017098963260650635,-0.01074482382545061
2012-03-29,Train,-0.013941877521574497,-0.02201533476730178
2012-03-30,Train,-0.013893090188503265,-0.03108817185258406
2012-04-02,Train,-0.016336819157004356,-0.0215384794242216
2012-04-03,Train,-0.01543688029050827,-0.02374326054341902
2012-04-04,Train,-0.011077719740569592,-0.02139676636119614
2012-04-05,Train,-0.01113191805779934,-0.03012405314168365
2012-04-09,Train,-0.010246451944112778,-0.03169167210880164
2012-04-10,Train,-0.004588073585182428,-0.02117033047981887
2012-04-11,Train,-0.006977245677262545,0.0
2012-04-12,Train,-0.011187895201146603,-0.005505174105373767
2012-04-13,Train,-0.004720243159681559,0.01586335373371184
2012-04-16,Train,-0.0026264190673828125,0.02001535903850749
2012-04-17,Train,-0.006657522637397051,0.001347768327798482
2012-04-18,Train,-0.007577307056635618,0.006755696503810693
2012-04-19,Train,-0.010849271900951862,0.007439991789075728
2012-04-20,Train,-0.00804066937416792,-0.01492087929933161
2012-04-23,Train,0.002532322658225894,-0.004917020372170899
2012-04-24,Train,0.004317853134125471,-0.003244348879594017
2012-04-25,Train,-0.020504336804151535,-0.03205413621127806
2012-04-26,Train,-0.017189688980579376,-0.03964682887006876
2012-04-27,Train,-0.02029913291335106,-0.0455085909549463
2012-04-30,Train,-0.02060486003756523,-0.04763331640832891
2012-05-01,Train,-0.022067807614803314,-0.05234041679288193
2012-05-02,Train,-0.02441996894776821,-0.06143750494898115
2012-05-03,Train,-0.024024896323680878,-0.07143930629656758
2012-05-04,Train,-0.007699888665229082,-0.06012358204689006
2012-05-07,Train,-0.009100166149437428,-0.03474372669049808
2012-05-08,Train,-0.007455117534846067,-0.03223803664876579
2012-05-09,Train,-0.004467920865863562,-0.02736315811386469
2012-05-10,Train,-0.0029277021531015635,-0.03178066424579895
2012-05-11,Train,-1.9812025129795074e-05,-0.03287629480084941
2012-05-14,Train,-0.001879208255559206,-0.01132433469593663
2012-05-15,Train,0.002234072657302022,-0.01641150573393491
2012-05-16,Train,0.002234072657302022,-0.01398152641593065
2012-05-17,Train,0.010536759160459042,-0.0194773697622368
2012-05-18,Train,0.01838456466794014,0.0009866396520112897
2012-05-21,Train,0.007971812039613724,-0.02223643300226452
2012-05-22,Train,0.0016182526014745235,0.001281259333988372
2012-05-23,Train,0.0014310567639768124,-0.004635564404753323
2012-05-24,Train,0.00444283289834857,0.01158483327962689
2012-05-25,Train,0.006642463617026806,-0.004188792054317991
2012-05-29,Train,0.004626126494258642,-0.004772498156978111
2012-05-30,Train,0.006744726095348597,-0.003208739885513845
2012-05-31,Train,0.009197330102324486,0.004834019181792382
2012-06-01,Train,0.0206876490265131,0.04270819131884518
2012-06-04,Train,0.020833322778344154,0.04452115897361009
2012-06-05,Train,0.016513420268893242,0.05104710383522515
2012-06-06,Train,0.015583736822009087,0.02831094761362674
2012-06-07,Train,0.015194378793239594,0.006744791486394508
2012-06-08,Train,0.016233788803219795,0.007634794820918778
2012-06-11,Train,0.020020741969347,0.005177150747686099
2012-06-12,Train,0.018489301204681396,-0.0006394008096108905
2012-06-13,Train,0.01985374093055725,0.01239337589773237
2012-06-14,Train,0.017914442345499992,-0.002565744801893866
2012-06-15,Train,0.016230279579758644,0.01857440788166453
2012-06-18,Train,0.010570742189884186,0.01211067349624262
2012-06-19,Train,0.007451340556144714,0.01011833044044197
2012-06-20,Train,0.007351601496338844,0.0099548822606077
2012-06-21,Train,0.01591031439602375,0.02281072182483346
2012-06-22,Train,0.009051027707755566,0.0102604821078951
2012-06-25,Train,0.015046685002744198,0.01995811753503873
2012-06-26,Train,0.009458235464990139,0.00799744076038178
2012-06-27,Train,0.006680089980363846,-0.00747219728619164
2012-06-28,Train,0.016584860160946846,0.01897106576691332
2012-06-29,Train,0.012205783277750015,-0.01496263784873919
2012-07-02,Train,0.00945504754781723,-0.01274280830253616
2012-07-03,Train,0.008215399459004402,-0.007705347583648825
2012-07-05,Train,0.008459246717393398,0.002618176007181727
2012-07-06,Train,0.01055022794753313,0.001871414723136455
2012-07-09,Train,0.0101632010191679,-0.008437514305114746
2012-07-10,Train,0.011587653309106827,-0.006469936157846745
2012-07-11,Train,0.018024837598204613,-0.007616622322274114
2012-07-12,Train,0.022842371836304665,0.0150568416164345
2012-07-13,Train,0.016542131081223488,0.02350901945971051
2012-07-16,Train,0.01840481348335743,0.02563289418241177
2012-07-17,Train,0.018590396270155907,0.01999062327819234
2012-07-18,Train,0.014616171829402447,0.00341669859898297
2012-07-19,Train,0.011208522133529186,-0.01105992684453505
2012-07-20,Train,0.015245026908814907,0.02117062041682582
2012-07-23,Train,0.02030288614332676,0.04160099949157403
2012-07-24,Train,0.02080250158905983,0.05860868003596087
2012-07-25,Train,0.0231038685888052,0.06523827584469566
2012-07-26,Train,0.017230065539479256,0.05444217801940932
2012-07-27,Train,0.00971994735300541,0.03067670386177657
2012-07-30,Train,0.008414032869040966,0.03394009501079731
2012-07-31,Train,0.006877322681248188,0.03472222058697838
2012-08-01,Train,0.008376079611480236,0.0403962325599081
2012-08-02,Train,0.007604812737554312,0.05653929085023668
2012-08-03,Train,0.005924566183239222,0.04146343420687959
2012-08-06,Train,0.00599307706579566,0.0350983320481093
2012-08-07,Train,0.006713943090289831,0.02250562589135985
2012-08-08,Train,0.006249309051781893,0.02716898054596095
2012-08-09,Train,0.0074050272814929485,0.01571390386940008
2012-08-10,Train,0.006765113677829504,0.02138797924202196
2012-08-13,Train,0.0034133244771510363,0.02059094228491376
2012-08-14,Train,0.004762693773955107,0.02013420451418901
2012-08-15,Train,0.0027206663507968187,0.01755430353685195
2012-08-16,Train,0.003697881707921624,-0.004557447425651229
2012-08-17,Train,0.0021921133156865835,-0.00234186231600586
2012-08-20,Train,0.004175844602286816,-0.004823178016459928
2012-08-21,Train,0.0027163114864379168,-0.001907628465175226
2012-08-22,Train,0.0019375575939193368,0.0160747986148686
2012-08-23,Train,0.003863739548251033,0.0229850817071362
2012-08-24,Train,-0.004300705622881651,0.003660858056060645
2012-08-27,Train,-0.0021090537775307894,0.0004385786349072607
2012-08-28,Train,-0.0009707195567898452,0.003362510561524479
2012-08-30,Train,-0.0011001337552443147,0.03647912057452007
2012-08-31,Train,-0.00099945196416229,0.03007622230370988
2012-09-04,Train,-0.0012394655495882034,0.03201645502164108
2012-09-05,Train,-0.004227067343890667,0.03498978242091844
2012-09-06,Train,-0.003771610325202346,0.01150586891705818
2012-09-07,Train,-0.00300421635620296,0.01037017452885491
2012-09-10,Train,-0.0025689175818115473,0.01750797975216156
2012-09-11,Train,-0.0018448244081810117,0.004822473032047192
2012-09-12,Train,-0.002407405059784651,-0.006265486265255027
2012-09-13,Train,-0.002687718253582716,-0.006037926734996368
2012-09-14,Train,-0.0024045701138675213,-0.02294101743161181
2012-09-17,Train,-0.006495376583188772,-0.0247827643705858
2012-09-18,Train,-0.007224539760500193,-0.02276929771675129
2012-09-19,Train,-0.00814529974013567,-0.01832387624385412
2012-09-20,Train,-0.009312357753515244,-0.01393435705131552
2012-09-21,Train,-0.01004539430141449,-0.01667851950813848
2012-09-24,Train,-0.010004916228353977,-0.01993116478672208
2012-09-25,Train,-0.011174971237778664,-0.02181500804825642
2012-09-26,Train,-0.010789654217660427,-0.0187683113867041
2012-09-27,Train,-0.010413938201963902,-0.03514608514068918
2012-09-28,Train,-0.010099212639033794,-0.02756306545223886
2012-10-01,Train,-0.009988371282815933,-0.01898646164131701
2012-10-02,Train,-0.01014967355877161,-0.008009253488112211
2012-10-03,Train,-0.01342300046235323,-0.01490375879323314
2012-10-04,Train,-0.014189016073942184,-0.02970436343069949
2012-10-05,Train,-0.011219676584005356,-0.04783999552279106
2012-10-08,Train,-0.01140632014721632,-0.03408927407565165
2012-10-09,Train,-0.009030438028275967,-0.02780259719282296
2012-10-10,Train,-0.00885048694908619,-0.0262999784069432
2012-10-11,Train,-0.009208071045577526,-0.02323482901567087
2012-10-12,Train,-0.008921246975660324,-0.01994603816688123
2012-10-15,Train,-0.0060732546262443066,-0.03305048803365163
2012-10-16,Train,-0.006916197948157787,-0.03302994582032504
2012-10-17,Train,-0.006587321404367685,-0.04274388342895108
2012-10-18,Train,-0.004476404748857021,-0.02511520907137155
2012-10-19,Train,0.0026778620667755604,0.0006090273346754937
2012-10-22,Train,0.002061886712908745,-0.02802178988470738
2012-10-23,Train,0.000387487089028582,-0.03410306718230904
2012-10-24,Train,0.0039330730214715,-0.02655008071983267
2012-10-25,Train,-0.007045542821288109,-0.02670358188110233
2012-10-26,Train,-0.006263074465095997,-0.03626624310975768
2012-10-31,Train,-0.005139238201081753,-0.041724332518983
2012-11-01,Train,-0.010107827372848988,-0.05829670270485021
2012-11-02,Train,-0.005216317251324654,-0.04403865294647769
2012-11-05,Train,-0.0078901257365942,-0.02774389843228731
2012-11-06,Train,-0.007744245231151581,-0.0292148805231266
