Date,Type,Prediction,Actual
2012-10-11,Train,-0.02760103903710842,-0.02323482901567087
2012-10-12,Train,-0.02305351197719574,-0.01994603816688123
2012-10-15,Train,-0.026376886293292046,-0.03305048803365163
2012-10-16,Train,-0.031489886343479156,-0.03302994582032504
2012-10-17,Train,-0.03254256397485733,-0.04274388342895108
2012-10-18,Train,-0.034294646233320236,-0.02511520907137155
2012-10-19,Train,-0.010528197512030602,0.0006090273346754937
2012-10-22,Train,-0.021495260298252106,-0.02802178988470738
2012-10-23,Train,-0.026153119280934334,-0.03410306718230904
2012-10-24,Train,-0.026639001443982124,-0.02655008071983267
2012-10-25,Train,-0.03702845796942711,-0.02670358188110233
2012-10-26,Train,-0.04016828536987305,-0.03626624310975768
2012-10-31,Train,-0.03318694233894348,-0.041724332518983
2012-11-01,Train,-0.04365405812859535,-0.05829670270485021
2012-11-02,Train,-0.039358314126729965,-0.04403865294647769
2012-11-05,Train,-0.041869133710861206,-0.02774389843228731
2012-11-06,Train,-0.022221991792321205,-0.0292148805231266
2012-11-07,Train,0.004078645259141922,-0.00374003226769104
2012-11-08,Train,0.03130520135164261,0.02754910833867097
2012-11-09,Train,0.03169684484601021,0.02758946857292077
2012-11-12,Train,0.028060585260391235,0.02428257584342597
2012-11-13,Train,0.034165769815444946,0.04033021783569057
2012-11-14,Train,0.05443817004561424,0.05896532591052761
2012-11-15,Train,0.059759050607681274,0.06077711343949299
2012-11-16,Train,0.05026962608098984,0.05409308143105163
2012-11-19,Train,0.02698538638651371,0.02900593461161383
2012-11-20,Train,0.015195503830909729,0.01724141539141866
2012-11-21,Train,0.013635855168104172,0.02174252124218912
2012-11-23,Train,0.005953943356871605,0.0004622307949393445
2012-11-26,Train,0.004109150264412165,-0.0009204903085737737
2012-11-27,Train,0.009356359951198101,0.01554806266110131
2012-11-28,Train,0.001839225529693067,0.004731459155547624
2012-11-29,Train,-0.0032715455163270235,-0.009103414810771149
2012-11-30,Train,-0.0018537841970100999,-0.01686930940532694
2012-12-03,Train,0.0007418511668220162,-0.001827244107404979
2012-12-04,Train,0.004149115178734064,0.01401806851808041
2012-12-05,Train,0.01934690587222576,0.02095532478237705
2012-12-06,Train,0.0068018739111721516,0.01439072942127906
2012-12-07,Train,0.005642079282552004,0.004158272628945081
2012-12-10,Train,0.0005503131542354822,-0.000767860099029849
2012-12-11,Train,-0.012260581366717815,-0.02228287393515771
2012-12-12,Train,-0.012332371436059475,-0.02172262289838178
2012-12-13,Train,-0.009393330663442612,-0.02342671622249282
2012-12-14,Train,0.01383611187338829,0.006801589046317558
2012-12-17,Train,0.010018670000135899,0.02517153042970199
2012-12-18,Train,0.002422405406832695,0.004507819813771796
2012-12-19,Train,0.0022253114730119705,0.005583988911240789
2012-12-20,Train,0.010346326977014542,0.005885894613263165
2012-12-21,Train,0.015515841543674469,0.02024539504000411
2012-12-24,Train,0.023061931133270264,0.02612566399592908
2012-12-26,Train,0.04118454456329346,0.04139532044876448
2012-12-27,Train,0.037809841334819794,0.0444099463134684
2012-12-28,Train,0.043098464608192444,0.04985889567323132
2012-12-31,Train,0.01661018840968609,0.02303086232544382
2013-01-02,Train,0.00235087051987648,-0.004464217797425452
2013-01-03,Train,0.007137618493288755,0.005534820568848131
2013-01-04,Train,0.009092777967453003,0.00660366891105757
2013-01-07,Train,0.005593291949480772,0.00795196949982202
2013-01-08,Train,0.004968887660652399,0.01608538407729676
2013-01-09,Train,0.0036420184187591076,-0.001647341418107628
2013-01-10,Train,0.0031263616401702166,-0.002530864576142045
2013-01-11,Train,-0.0006273004109971225,-0.001635453566129264
2013-01-14,Train,0.00393765140324831,0.002986926230157172
2013-01-15,Train,0.004755550064146519,0.005853210351564719
2013-01-16,Train,0.003102852962911129,-0.0004484122363624943
2013-01-17,Train,0.002198825590312481,0.006545707132042278
2013-01-18,Train,0.0007478148909285665,-0.008796724922844334
2013-01-22,Train,0.0043975580483675,0.004167888925646457
2013-01-23,Train,0.003082768525928259,-0.005178258515822542
2013-01-24,Train,0.006292509380728006,0.009600950412371745
2013-01-25,Train,0.009760736487805843,0.01477608751894821
2013-01-28,Train,0.009519235230982304,0.01280715697407886
2013-01-29,Train,0.007227614056318998,0.00848718975198337
2013-01-30,Train,0.007713137194514275,0.01417494218473681
2013-01-31,Train,0.00919759925454855,0.01615065286826778
2013-02-01,Train,0.004071751143783331,0.001330126116162456
2013-02-04,Train,0.014041953720152378,0.02647404359152117
2013-02-05,Train,0.0026046850252896547,-0.004002322068346276
2013-02-06,Train,-0.005157614592462778,-0.01145146739335778
2013-02-07,Train,-0.005801786202937365,-0.002377468868557386
2013-02-08,Train,-0.011648367159068584,-0.02470952137021643
2013-02-11,Train,-0.013007035478949547,-0.02132046069829885
2013-02-12,Train,-0.006447547115385532,-0.00723468874764055
2013-02-13,Train,-0.007683128118515015,-0.0127998047808926
2013-02-14,Train,0.002460663439705968,-0.00838851685686448
2013-02-15,Train,0.004902815446257591,-0.001033205827663752
2013-02-19,Train,0.0003611774882301688,0.006447867162666876
2013-02-20,Train,0.020893806591629982,0.0196457753662882
2013-02-21,Train,0.027702167630195618,0.03339854340203718
2013-02-22,Train,0.0205527376383543,0.02427758814768888
2013-02-25,Train,0.030737822875380516,0.04011466988456625
2013-02-26,Train,0.02911212481558323,0.03245197928692667
2013-02-27,Train,0.022737277671694756,0.02067221049686263
2013-02-28,Train,0.013865536078810692,0.02622954062971039
2013-03-01,Train,0.015525417402386665,0.01677062821125563
2013-03-04,Train,0.013645791448652744,0.01004728578767122
2013-03-05,Train,0.0036307270638644695,-0.006552081337254712
2013-03-06,Train,0.0002228524099336937,0.002919237220931681
2013-03-07,Train,-0.00576405692845583,-0.01106423219126773
2013-03-08,Train,-0.0035153061617165804,-0.002617424952192859
2013-03-11,Train,-0.00524083711206913,-0.009134476898100874
2013-03-12,Train,-0.004568176809698343,-0.0001455491276600718
2013-03-13,Train,0.0006156142917461693,0.002477135438488931
2013-03-14,Train,-0.0004932221490889788,0.001597452938956634
2013-03-15,Train,0.006091463845223188,-0.0001459952695750388
2013-03-18,Train,0.008159688673913479,0.009947341999771986
2013-03-19,Train,0.005458167754113674,0.002638140060379879
2013-03-20,Train,0.00303227873519063,-0.00407508052725547
2013-03-21,Train,0.00677034817636013,-0.001030468048134003
2013-03-22,Train,-0.001815138733945787,-0.005394301457093187
2013-03-25,Train,0.007023948710411787,0.004975182696880687
2013-03-26,Train,0.005417433101683855,0.01906560291149506
2013-03-27,Train,0.006338717415928841,0.0172964354538836
2013-03-28,Train,0.0073374356143176556,0.01406410328454455
2013-04-01,Train,0.007373497821390629,0.0008758767677918833
2013-04-02,Train,0.0015444728778675199,0.006228277802341031
2013-04-03,Train,0.005055269692093134,-0.004385368158136504
2013-04-04,Train,-0.005160593893378973,-0.0184130079002085
2013-04-05,Train,0.004086340311914682,0.003389267985122624
2013-04-08,Train,0.010591008700430393,0.008355316397315349
2013-04-09,Train,-0.0009742560214363039,0.01121136633146436
2013-04-10,Train,-0.0060587418265640736,-0.008568958910118774
2013-04-11,Train,-0.0032765159849077463,-0.002857507563173045
2013-04-12,Train,-0.0039069331251084805,-0.005290287870550303
2013-04-15,Train,0.017088649794459343,0.02406653419829485
2013-04-16,Train,0.012984576635062695,0.01799337812056168
2013-04-17,Train,0.029202507808804512,0.0334752423853355
2013-04-18,Train,0.05808359012007713,0.0611880411253567
2013-04-19,Train,0.04806118085980415,0.05918646828372331
2013-04-22,Train,0.049781668931245804,0.05247856610417223
2013-04-23,Train,0.045834731310606,0.04190070251951283
2013-04-24,Train,0.04644540697336197,0.04739269666243096
2013-04-25,Train,0.04302208870649338,0.04040693018814401
2013-04-26,Train,0.04836105555295944,0.05002160948970791
2013-04-29,Train,0.0378061905503273,0.04173195190688683
2013-04-30,Train,0.03747500106692314,0.03959269476855698
2013-05-01,Train,0.03628655895590782,0.04659751112001342
2013-05-02,Train,0.031173542141914368,0.0324073737114694
2013-05-03,Train,0.02447350323200226,0.03022740186014627
2013-05-06,Train,0.02743477374315262,0.02472376903041251
2013-05-07,Train,0.023735258728265762,0.02639574373416465
2013-05-08,Train,0.015400679782032967,0.01251552294825586
2013-05-09,Train,0.011576528660953045,0.01156860392273384
2013-05-10,Train,0.008710288442671299,0.004928139566215961
2013-05-13,Train,0.003852899419143796,0.01025430689443163
2013-05-14,Train,0.0010009463876485825,0.000272092945788005
2013-05-15,Train,-0.006341131404042244,0.003529281155053354
2013-05-16,Train,-0.005548631772398949,-0.00462014342723327
2013-05-17,Train,-0.00948889460414648,-0.01238231171671633
2013-05-20,Train,-0.014887198805809021,-0.0160399299399685
2013-05-21,Train,-0.019071297720074654,-0.02989085352969167
2013-05-22,Train,-0.011435102671384811,-0.01657159977163636
2013-05-23,Train,-0.004447538405656815,-0.0008168490277273843
2013-05-24,Train,-0.002673177048563957,0.0001361463879219205
2013-05-28,Train,-0.010999312624335289,-0.01624031612064547
2013-05-29,Train,-0.009579355828464031,-0.02298072369277626
2013-05-30,Train,-0.010796638205647469,-0.01582575631158767
2013-05-31,Train,-0.01884668506681919,-0.01324233748400172
2013-06-03,Train,-0.014228382147848606,-0.005450993614826594
2013-06-04,Train,-0.010482574813067913,0.007945230562393046
2013-06-05,Train,-0.0073045045137405396,0.009854254745313762
2013-06-06,Train,-0.01049000397324562,-0.01892268947110909
2013-06-07,Train,-0.02280258573591709,-0.04033245822441256
2013-06-10,Train,-0.033399175852537155,-0.050258715663827
2013-06-11,Train,-0.024360524490475655,-0.03370483553926984
2013-06-12,Train,-0.021483423188328743,-0.0136394676179713
2013-06-13,Train,-0.021497974172234535,-0.02185272018420437
2013-06-14,Train,-0.01939990371465683,-0.01397346642623021
2013-06-17,Train,-0.019185347482562065,-0.0174020856953041
2013-06-18,Train,-0.018402665853500366,-0.02500684862049807
2013-06-19,Train,-0.008287995122373104,-0.0100330309991854
2013-06-20,Train,0.03177248314023018,0.02182180879059215
2013-06-21,Train,0.037108998745679855,0.03152067600573294
2013-06-24,Train,0.045777395367622375,0.04818575676467307
2013-06-25,Train,0.049752164632081985,0.0465547319463635
2013-06-26,Train,0.053293030709028244,0.05785238204070531
2013-06-27,Train,0.050949133932590485,0.0580301389499629
2013-06-28,Train,0.055078309029340744,0.05893089343992997
2013-07-01,Train,0.05258839204907417,0.05103895842751283
2013-07-02,Train,0.054752785712480545,0.05324783675179634
2013-07-03,Train,0.04146749898791313,0.04636962409952372
2013-07-05,Train,0.0293248500674963,0.02769350311556384
2013-07-08,Train,0.026232674717903137,0.02973153458152966
2013-07-09,Train,0.021154779940843582,0.01600774192039878
2013-07-10,Train,0.013122761622071266,0.01346752598285672
2013-07-11,Train,0.007738960906863213,0.0
2013-07-12,Train,0.004377184901386499,0.0009296107833633993
2013-07-15,Train,0.006438405718654394,-0.003180043194483173
2013-07-16,Train,0.008701168932020664,0.003449575392880488
2013-07-17,Train,0.006348462775349617,0.002779236252751449
2013-07-18,Train,0.007108217570930719,0.01552339294558891
2013-07-19,Train,0.01690043695271015,0.03190782946323178
2013-07-22,Train,0.01468861848115921,0.02954149387241611
2013-07-23,Train,0.023337192833423615,0.0309721970939878
2013-07-24,Train,0.0185301061719656,0.02577178750262155
2013-07-25,Train,0.018012000247836113,0.02440978793194049
2013-07-26,Train,0.015276539139449596,0.014859958556102
2013-07-29,Train,0.015055589377880096,0.01914123019747271
2013-07-30,Train,0.015987195074558258,0.01943674830209896
2013-07-31,Train,0.015397039242088795,0.01372576166825668
2013-08-01,Train,-0.006065300665795803,-0.01345699982984871
2013-08-02,Train,-0.01565844565629959,-0.01935816344210683
2013-08-05,Train,-0.014594733715057373,-0.02168265699470984
2013-08-06,Train,-0.013735221698880196,-0.01149421736520406
2013-08-07,Train,-0.007196407299488783,-0.01308558000471616
2013-08-08,Train,-0.013768760487437248,-0.0083333250549108
2013-08-09,Train,-0.004050307907164097,0.002353252846161169
2013-08-12,Train,-0.006575186736881733,0.0005217284007128509
2013-08-13,Train,-0.017063159495592117,-0.02542151910846713
2013-08-14,Train,-0.011795814149081707,-0.01796637543654722
2013-08-15,Train,0.005920998752117157,0.005959434982273359
2013-08-16,Train,0.006924726534634829,-0.0001325137226501072
2013-08-19,Train,0.01201725471764803,0.007299310721906815
2013-08-20,Train,0.01318070013076067,0.01360992039037345
2013-08-21,Train,0.017567776143550873,0.01882787328852009
2013-08-22,Train,0.022162429988384247,0.01011024955411721
2013-08-23,Train,0.019231311976909637,0.01512982509212102
2013-08-26,Train,0.021878782659769058,0.01955416527053022
2013-08-27,Train,0.035443857312202454,0.03886076913313863
2013-08-28,Train,0.03885388746857643,0.03420392178995724
2013-08-29,Train,0.02904168702661991,0.02764610978714943
2013-08-30,Train,0.02857011742889881,0.03153567265035484
2013-09-03,Train,0.030492115765810013,0.03254283492815158
2013-09-04,Train,0.02543289214372635,0.03389386657739357
2013-09-05,Train,0.023554518818855286,0.03461743608644219
2013-09-06,Train,0.024792423471808434,0.02677755817524874
2013-09-09,Train,0.015435141511261463,0.01284851569412382
2013-09-10,Train,0.008453221060335636,0.007927410226822529
2013-09-11,Train,0.008426752872765064,0.006405329434255869
2013-09-12,Train,0.01020040549337864,0.01486983721252977
2013-09-13,Train,0.015285411849617958,0.01293879282371657
2013-09-16,Train,0.020351897925138474,0.01323055619120228
2013-09-17,Train,0.008144349791109562,0.01671554820317889
2013-09-18,Train,-0.0062360311858356,0.004287025315238058
2013-09-19,Train,-0.0041305250488221645,-0.009811305399960668
2013-09-20,Train,0.0020978853572160006,0.005190576948951087
2013-09-23,Train,-0.0017470777966082096,-0.001141747623931932
2013-09-24,Train,-0.0004480863572098315,-0.02042370383045344
2013-09-25,Train,0.002335011027753353,-0.0201119431105089
2013-09-26,Train,-0.0035124588757753372,-0.007073355709807383
2013-09-27,Train,0.007650910411030054,0.002023569782811707
2013-09-30,Train,0.009641830809414387,0.0115365579842226
2013-10-01,Train,0.004362920764833689,-0.002510001850855925
2013-10-02,Train,0.005762220825999975,0.009165043484674396
2013-10-03,Train,0.023709990084171295,0.02693083186373157
2013-10-04,Train,0.024902069941163063,0.03463476003969213
2013-10-07,Train,0.03808530792593956,0.04559314280775495
2013-10-08,Train,0.05627591535449028,0.06772851132948277
2013-10-09,Train,0.05369062349200249,0.06456213788747456
2013-10-10,Train,0.040891751646995544,0.04706776389154443
2013-10-11,Train,0.03649473190307617,0.04632081299317714
2013-10-14,Train,0.03272883966565132,0.03922793855750983
2013-10-15,Train,0.044709596782922745,0.04504270320149462
2013-10-16,Train,0.03369516506791115,0.03234643185316943
2013-10-17,Train,0.022491710260510445,0.02412177963846251
2013-10-18,Train,0.007220021914690733,0.00803403555028459
2013-10-21,Train,0.007603948004543781,0.007287725747320062
2013-10-22,Train,0.003815339645370841,0.006913277330768519
2013-10-23,Train,0.016437241807579994,0.01281272838144187
2013-10-24,Train,0.008291549980640411,-0.01056973809977557
2013-10-25,Train,0.0019592626485973597,-0.004342588705974593
2013-10-28,Train,0.001201668637804687,-0.006150440401564539
2013-10-29,Train,-0.0018076389096677303,-0.006260494321584598
2013-10-30,Train,0.0035819944459944963,0.006748584429250526
2013-10-31,Train,0.005309858825057745,0.01219956667546129
2013-11-01,Train,0.006374067161232233,0.01388723052509699
2013-11-04,Train,0.005021063610911369,0.00253224507053984
2013-11-05,Train,0.004070138558745384,-0.001445376078529681
2013-11-06,Train,0.0012926214840263128,-0.003614494599491702
2013-11-07,Train,0.0228313859552145,0.02578583510765475
2013-11-08,Train,0.013771508820354939,0.01756720295806802
2013-11-11,Train,0.014983262866735458,0.02159930469843285
2013-11-12,Train,0.02334672585129738,0.02532101180892354
2013-11-13,Train,0.016580576077103615,0.02011013031798425
2013-11-14,Train,0.018323002383112907,0.02303102905597454
2013-11-15,Train,0.021172337234020233,0.01810391006473999
2013-11-18,Train,0.026965897530317307,0.02730339534671167
2013-11-19,Train,0.026931196451187134,0.03124241604606137
2013-11-20,Train,0.024814670905470848,0.0324062926731794
2013-11-21,Train,0.02083606831729412,0.02944696022879056
2013-11-22,Train,0.019478946924209595,0.02809859114628677
2013-11-25,Train,0.01848028600215912,0.02494356115006213
2013-11-26,Train,0.006742681842297316,0.006498913737535306
2013-11-27,Train,0.0013721130089834332,-0.003050952035979382
2013-11-29,Train,-0.001630153856240213,-0.01026484134321837
2013-12-02,Train,-0.0007287739426828921,-0.001871825641387215
2013-12-03,Train,0.0017832994926720858,-0.003044164911396807
2013-12-04,Train,0.0038650380447506905,0.007603246486386661
2013-12-05,Train,0.00457867281511426,0.006090469538403642
2013-12-06,Train,0.010633949190378189,0.005813953488372103
2013-12-09,Train,0.012740960344672203,0.01227568276455693
2013-12-10,Train,0.011506802402436733,0.01344299478974875
2013-12-11,Train,0.020777547731995583,0.0300539745177506
2013-12-12,Train,0.023025821894407272,0.03013179833074675
2013-12-13,Train,0.023686259984970093,0.02993519105721654
2013-12-16,Train,0.022497713565826416,0.03094232769680372
2013-12-17,Train,0.018354257568717003,0.0248971823746027
2013-12-18,Train,0.005698076914995909,0.005804504336461402
2013-12-19,Train,0.005256772506982088,0.00488938488340751
2013-12-20,Train,0.0013296060496941209,0.00716766181019679
2013-12-23,Train,-0.0041010561399161816,-0.001144103641754879
2013-12-24,Train,-0.0039861188270151615,-0.004917099144443382
2013-12-26,Train,-0.00451819971203804,-0.005014757496288991
2013-12-27,Train,0.002079274971038103,-0.01725313716583154
2013-12-30,Train,0.00440709525719285,0.002975193249186159
2013-12-31,Train,0.005150719080120325,0.00466125132306594
2014-01-02,Train,0.0046554929576814175,0.01271915495644471
2014-01-03,Train,0.004557789769023657,0.01431207147397195
2014-01-06,Train,0.008095355704426765,0.0258341446341237
2014-01-07,Train,0.0032305039931088686,0.01905413200621098
2014-01-08,Train,0.003650014055892825,0.01340059364398272
2014-01-09,Train,-0.0008005033014342189,-0.003217637210966129
2014-01-10,Train,-0.0023747466038912535,-0.01603667212988391
2014-01-13,Train,0.002092468086630106,-0.001860291339790265
2014-01-14,Train,-0.01685432903468609,-0.03103252907417275
2014-01-15,Train,-0.01704135164618492,-0.02116105792080403
2014-01-16,Train,-0.01686747930943966,-0.02387418732658941
2014-01-17,Train,-0.025052271783351898,-0.04085112027869342
2014-01-21,Train,-0.033043451607227325,-0.04110671105816721
2014-01-22,Train,-0.03533882275223732,-0.04606889382886992
2014-01-23,Train,-0.021159179508686066,-0.03062846531475438
2014-01-24,Train,0.004792332649230957,0.006456135598110091
2014-01-27,Train,0.017047153785824776,0.02211876009462577
2014-01-28,Train,0.026159657165408134,0.03436231368747178
2014-01-29,Train,0.0389985591173172,0.04756859650312673
2014-01-30,Train,0.030139319598674774,0.03618493934587241
2014-01-31,Train,0.03541897237300873,0.04103397534804309
2014-02-03,Train,0.066289521753788,0.07070825744142017
2014-02-04,Train,0.05363525077700615,0.05558819205910437
2014-02-05,Train,0.05212315171957016,0.06328964996854203
2014-02-06,Train,0.04618063569068909,0.04850185175384025
2014-02-07,Train,0.03327914699912071,0.03562428982399601
2014-02-10,Train,0.028176523745059967,0.0285876357584669
2014-02-11,Train,0.015891224145889282,0.01610360648684095
2014-02-12,Train,0.014135126955807209,0.01652243678244503
2014-02-13,Train,0.00812656432390213,0.007921444898243424
2014-02-14,Train,0.008234579116106033,-0.001558839699968839
2014-02-18,Train,0.007581120356917381,0.006204959097991791
2014-02-19,Train,0.008166964165866375,0.01595448342068595
2014-02-20,Train,0.005501762498170137,0.01032759881908341
2014-02-21,Train,0.008320776745676994,0.006671838897865046
2014-02-24,Train,0.0014194095274433494,0.002212110830009939
2014-02-25,Train,0.0026098606176674366,-0.0009965268555370832
2014-02-26,Train,-0.002211442217230797,0.003657255783918734
2014-02-27,Train,-0.008646727539598942,-0.01282622325072258
2014-02-28,Train,-0.006467008497565985,-0.01848570109189696
2014-03-03,Train,-0.0051599955186247826,-0.002453454055933224
2014-03-04,Train,-0.011675408110022545,-0.003083347503849532
2014-03-05,Train,-0.014106201939284801,-0.01120136910183944
2014-03-06,Train,-0.01338498480618,-0.007584110968860136
2014-03-07,Train,-0.017268827185034752,-0.01690046172459203
2014-03-10,Train,-0.01868676021695137,-0.02637677269119665
2014-03-11,Train,-0.02188953571021557,-0.01895365840540753
2014-03-12,Train,-0.01726309210062027,-0.03522520867944745
2014-03-13,Train,-0.013957065530121326,-0.02688173788859238
2014-03-14,Train,-0.007187654264271259,-0.01826993516004005
2014-03-17,Train,-0.014298546127974987,-0.01989937216349846
2014-03-18,Train,-0.02132117934525013,-0.01458079876972329
2014-03-19,Train,-0.019762616604566574,-0.006663688005556501
2014-03-20,Train,-0.02135409601032734,-0.0172776336557271
2014-03-21,Train,-0.026329107582569122,-0.02955053093728055
2014-03-24,Train,-0.024319259449839592,-0.03026522480163751
2014-03-25,Train,-0.024479657411575317,-0.02451706864722325
2014-03-26,Train,-0.018849873915314674,0.005150474237106462
2014-03-27,Train,-0.026957402005791664,-0.02048801606317785
2014-03-28,Train,-0.018687494099140167,-0.03377372014172353
2014-03-31,Train,-0.02797679230570793,-0.03307860826334719
2014-04-01,Train,-0.0332132950425148,-0.04663149955618495
2014-04-02,Train,-0.030840639024972916,-0.03644903898975349
2014-04-03,Train,-0.03238769620656967,-0.02851353897186237
2014-04-04,Train,0.011864309199154377,0.005441629921995039
2014-04-07,Train,0.020600611343979836,0.02314430925667144
2014-04-08,Train,0.007814439944922924,0.004864556592012681
2014-04-09,Train,-0.0024001491256058216,-0.00261903162984356
2014-04-10,Train,0.022196365520358086,0.01280850748330664
2014-04-11,Train,0.037256285548210144,0.02805850188117964
2014-04-14,Train,0.03142670542001724,0.02819402045167418
2014-04-15,Train,0.032140858471393585,0.02751318346769027
2014-04-16,Train,0.005416456609964371,0.01705733598860104
2014-04-17,Train,0.005912116728723049,0.01496520836656079
2014-04-21,Train,0.005545369349420071,0.0127821356190827
2014-04-22,Train,0.00024648752878420055,-0.008225765231855808
2014-04-23,Train,0.000849509087856859,-0.002305262479393111
2014-04-24,Train,-0.0016649338649585843,-0.01267259992425485
2014-04-25,Train,0.008858343586325645,0.00707739404887775
2014-04-28,Train,0.01078735664486885,0.02035390437590379
2014-04-29,Train,0.012266070581972599,0.01296463063263054
2014-04-30,Train,0.005175626836717129,0.005034928990494736
2014-05-01,Train,0.006591948214918375,-0.005818620962372623
2014-05-02,Train,0.010773027315735817,0.002514587107953714
2014-05-05,Train,0.014842567965388298,0.004206967133833617
2014-05-06,Train,0.017794670537114143,0.01370812665445631
2014-05-07,Train,0.027227945625782013,0.02634009754625399
2014-05-08,Train,0.03332202509045601,0.03179925871012945
2014-05-09,Train,0.03592568635940552,0.0354838029190343
2014-05-12,Train,0.031615011394023895,0.03139517780431689
2014-05-13,Train,0.03458321467041969,0.02752293895093194
2014-05-14,Train,0.039543621242046356,0.0395081538012243
2014-05-15,Train,0.03915025666356087,0.04785400732330825
2014-05-16,Train,0.03815903887152672,0.04001826670696951
2014-05-19,Train,0.03489457070827484,0.03238225339938672
2014-05-20,Train,0.03580125793814659,0.03999996185302734
2014-05-21,Train,0.03757547214627266,0.03883391174978335
2014-05-22,Train,0.037584979087114334,0.04023306290295747
2014-05-23,Train,0.01625494658946991,0.03193149570855036
2014-05-27,Train,0.016080418601632118,0.02098905123197126
2014-05-28,Train,0.016385382041335106,0.02391973258097901
2014-05-29,Train,0.012430073693394661,0.008214676614795247
2014-05-30,Train,0.013595223426818848,0.01106124371082529
2014-06-02,Train,0.012654687277972698,0.01293576287420573
2014-06-03,Train,0.013053597882390022,0.01392845622741579
2014-06-04,Train,0.015268111601471901,0.01584358206755443
2014-06-05,Train,0.010536608286201954,0.006717983968268948
2014-06-06,Train,0.003738347440958023,-0.0005387098892718489
2014-06-09,Train,0.004604397341609001,0.0004312767172760523
2014-06-10,Train,0.007665716577321291,-0.00226032402959464
2014-06-11,Train,0.008745106868445873,0.004306185041524246
2014-06-12,Train,0.013179954141378403,0.01401404935758088
2014-06-13,Train,0.018268918618559837,0.01548960474331484
2014-06-16,Train,0.01843022182583809,0.01634201419149939
2014-06-17,Train,0.018814174458384514,0.02693353786218178
2014-06-18,Train,0.020762557163834572,0.02291058648435995
2014-06-19,Train,0.020626455545425415,0.03002898693535005
2014-06-20,Train,0.018059933558106422,0.0284575521674364
2014-06-23,Train,0.017927417531609535,0.01584223737686297
2014-06-24,Train,0.02155008167028427,0.02437974337250859
2014-06-25,Train,0.015041978098452091,0.01468541894240682
2014-06-26,Train,0.009786535985767841,0.02067709857400457
2014-06-27,Train,0.012694250792264938,0.02229329427083337
2014-06-30,Train,0.009392505511641502,0.01703757226842328
2014-07-01,Train,0.009171969257295132,0.01000628737953213
2014-07-02,Train,0.008398293517529964,-0.005047273766988325
2014-07-03,Train,0.006242718547582626,0.004388775462208283
2014-07-07,Train,0.011114360764622688,0.006183799551880087
2014-07-08,Train,0.01775302179157734,0.02493102504628353
2014-07-09,Train,0.017592500895261765,0.02390484724459219
2014-07-10,Train,0.020894544199109077,0.02598773493875695
2014-07-11,Train,0.018180467188358307,0.01542984436338912
2014-07-14,Train,0.004744075238704681,0.00970367634298519
2014-07-15,Train,0.006694685202091932,0.01141237894996494
2014-07-16,Train,0.006151609588414431,0.01136723301932596
2014-07-17,Train,0.011180909350514412,0.004227371431764437
2014-07-18,Train,-0.008535903878509998,-0.01508535722225912
2014-07-21,Train,-0.007116318214684725,-0.007083336512247684
2014-07-22,Train,-0.01124726701527834,-0.0209088527036454
2014-07-23,Train,-0.01605510711669922,-0.02787212403890071
2014-07-24,Train,-0.01431693509221077,-0.02985998191789552
2014-07-25,Train,-0.01686912029981613,-0.019020016317157
2014-07-28,Train,-0.012698705308139324,-0.01353722852162165
2014-07-29,Train,-0.010739757679402828,-0.01221532426309402
2014-07-30,Train,-0.0088042626157403,-0.005671303698903118
2014-07-31,Train,0.02329299785196781,0.02010107061236943
2014-08-01,Train,0.02845693565905094,0.02883704879830784
2014-08-04,Train,0.024104081094264984,0.02968948636293756
2014-08-05,Train,0.0366491861641407,0.04345069002508439
2014-08-06,Train,0.034990862011909485,0.0442234495729048
2014-08-07,Train,0.041249994188547134,0.04967098540163728
2014-08-08,Train,0.03960857540369034,0.04373025773605721
2014-08-11,Train,0.03812302649021149,0.04127385794252669
2014-08-12,Train,0.036144230514764786,0.04275835159659991
2014-08-13,Train,0.03102252073585987,0.03204393164068842
2014-08-14,Train,0.024215929210186005,0.02558550860544218
2014-08-15,Train,0.023890875279903412,0.02443528969335396
2014-08-18,Train,0.01742365024983883,0.01956187609879012
2014-08-19,Train,0.00547417439520359,0.00790280073767824
2014-08-20,Train,0.007023161742836237,0.006990906410747844
2014-08-21,Train,0.0074280621483922005,0.01001008946911375
2014-08-22,Train,0.007981685921549797,0.01039877584616189
2014-08-25,Train,0.005163979716598988,-0.00150906965368458
2014-08-26,Train,0.0028011733666062355,0.005728640148987107
2014-08-27,Train,0.002741497475653887,0.004722681235499016
2014-08-28,Train,-0.007303105667233467,0.000704151415808596
2014-08-29,Train,-0.006688994821161032,-0.01262780268235386
2014-09-02,Train,-0.003682736773043871,-0.006895197796647268
2014-09-03,Train,-0.003747650422155857,0.0005025675580638822
2014-09-04,Train,-0.001881831674836576,0.008954617115543906
2014-09-05,Train,-0.004033357836306095,0.0009010308122445743
2014-09-08,Train,-0.009942715987563133,-0.01029175420116013
2014-09-09,Train,-0.0024876301176846027,-0.004735528672071831
2014-09-10,Train,-0.005534700583666563,-0.002298424679074818
2014-09-11,Train,-0.006852949503809214,-0.0225022507057705
2014-09-12,Train,-0.00742904981598258,-0.00703663604759952
2014-09-15,Train,-0.00787299033254385,0.001319578636238772
2014-09-16,Train,-0.010612165555357933,-0.005936771525422158
2014-09-17,Train,-0.01218805368989706,-0.02330955212778318
