Date,Type,Prediction,Actual
2010-12-07,Train,0.01504588034003973,0.01874532853583943
2010-12-08,Train,0.013864841312170029,0.01479288479981444
2010-12-09,Train,0.006509586703032255,0.01126917787391069
2010-12-10,Train,0.0020483327098190784,0.005138534972876085
2010-12-13,Train,0.003642518073320389,0.006813976741867789
2010-12-14,Train,0.009725355543196201,0.00716910622627287
2010-12-15,Train,0.01338045485317707,0.009231905491297487
2010-12-16,Train,0.007859330624341965,-0.002198657796925074
2010-12-17,Train,0.012863172218203545,0.01449011204868489
2010-12-20,Train,0.01271116640418768,0.01301317937319957
2010-12-21,Train,0.013351988978683949,0.0154855583579887
2010-12-22,Train,0.016200728714466095,0.01895038412151751
2010-12-23,Train,0.017431851476430893,0.0206429890166131
2010-12-27,Train,0.017023654654622078,0.02391822826989443
2010-12-28,Train,0.019235825166106224,0.02725446731975878
2010-12-29,Train,0.019485829398036003,0.03230517299119184
2010-12-30,Train,0.018389031291007996,0.0351262712953242
2010-12-31,Train,0.019555382430553436,0.04663975318081737
2011-01-03,Train,0.011341813951730728,0.03344781103213723
2011-01-04,Train,0.012175390496850014,0.02243527869548534
2011-01-05,Train,0.008672385476529598,0.006637942603932467
2011-01-06,Train,0.00689355144277215,-0.004291807432547645
2011-01-07,Train,0.00708288699388504,0.01038127514127596
2011-01-10,Train,0.004347197711467743,0.008024196389968763
2011-01-11,Train,0.005250424146652222,0.011930234783885
2011-01-12,Train,0.001763440784998238,0.01096179131596609
2011-01-13,Train,0.005100371781736612,-0.01502301628332259
2011-01-14,Train,0.0011862757382914424,-0.01754385964912286
2011-01-18,Train,0.005019420757889748,-0.001924433356284228
2011-01-19,Train,0.005394355393946171,0.007963206092822972
2011-01-20,Train,0.010131202638149261,0.01693104175023286
2011-01-21,Train,0.013177542015910149,0.03053162273027921
2011-01-24,Train,0.012481000274419785,0.02125776344944308
2011-01-25,Train,0.006463316734880209,0.02653458398002573
2011-01-26,Train,0.015248138457536697,0.01935594648388705
2011-01-27,Train,0.012221774086356163,0.01469045379686462
2011-01-28,Train,0.008248024620115757,0.04862729421734202
2011-01-31,Train,0.006247278302907944,0.04607146126883377
2011-02-01,Train,-0.0014490786707028747,0.02541631520298981
2011-02-02,Train,0.006118101067841053,0.03370790053551764
2011-02-03,Train,0.004905283451080322,0.03154572719486648
2011-02-04,Train,0.0001789491216186434,0.02352733441950483
2011-02-07,Train,-0.005529311019927263,-0.01075460069682244
2011-02-08,Train,-0.011027668602764606,-0.02533168080179771
2011-02-09,Train,-0.010274745523929596,-0.01847056256149582
2011-02-10,Train,-0.012980948202311993,-0.006377092881171387
2011-02-11,Train,-0.013987612910568714,-0.01146471910831126
2011-02-14,Train,-0.01699291542172432,-0.02970299802115028
2011-02-15,Train,-0.017466401681303978,-0.02324787368122327
2011-02-16,Train,-0.01898839697241783,-0.01036006452591409
2011-02-17,Train,-0.01556271594017744,-0.01512061468602699
2011-02-18,Train,-0.014588779769837856,-0.02622170828419357
2011-02-22,Train,-0.007038176525384188,0.006838495493533436
2011-02-23,Train,-0.008153298869729042,0.008309713482924419
2011-02-24,Train,-0.007161078974604607,-0.01266270159997229
2011-02-25,Train,-0.012307931669056416,-0.02012141919703836
2011-02-28,Train,-0.012672697193920612,-0.02561882517758285
2011-03-01,Train,-0.010236929170787334,-0.02375085275328992
2011-03-02,Train,-0.007503576576709747,-0.05232757955386336
2011-03-03,Train,-0.018215427175164223,-0.06212457359612822
2011-03-04,Train,-0.017987197265028954,-0.06072106923652365
2011-03-07,Train,-0.013883145526051521,-0.02955059743470112
2011-03-08,Train,-0.015673410147428513,-0.0351793226659991
2011-03-09,Train,-0.011354940943419933,-0.02314570792702542
2011-03-10,Train,0.00399682205170393,0.009975086914487452
2011-03-11,Train,0.0050371321849524975,0.006195759669352485
2011-03-14,Train,0.0010090743890032172,0.004263596728834473
2011-03-15,Train,0.007529485505074263,0.02865381338067063
2011-03-16,Train,0.0307219997048378,0.05909504816380973
2011-03-17,Train,0.0307219997048378,0.05086914367203521
2011-03-18,Train,0.02936607040464878,0.05528004186148539
2011-03-21,Train,0.022026464343070984,0.03189190013988608
2011-03-22,Train,0.026315316557884216,0.03104688372982078
2011-03-23,Train,0.017938943579792976,0.02782263978698496
2011-03-24,Train,0.007764114066958427,0.009171083787772316
2011-03-25,Train,0.009494158439338207,0.001935267594234125
2011-03-28,Train,0.011045879684388638,0.004068628112558148
2011-03-29,Train,0.009517493657767773,-0.01243873294313103
2011-03-30,Train,0.007871451787650585,-0.008718396047135424
2011-03-31,Train,0.005356856621801853,-0.01184050673101766
2011-04-01,Train,0.005150462035089731,-0.01409672070135193
2011-04-04,Train,0.0049147456884384155,-0.01781037977319233
2011-04-05,Train,0.008390584029257298,-0.009103649640886169
2011-04-06,Train,0.005127655807882547,0.01082785128809327
2011-04-07,Train,0.003943643067032099,0.01957355658845272
2011-04-08,Train,0.001798375858925283,0.027041279980623
2011-04-11,Train,0.00024106133787427098,0.03629318946807492
2011-04-12,Train,0.00989795196801424,0.05055884943801736
2011-04-13,Train,0.006561398506164551,0.04010558760229399
2011-04-14,Train,0.008610407821834087,0.04105730098774774
2011-04-15,Train,0.015762707218527794,0.04095321504562355
2011-04-18,Train,0.00923237670212984,0.04337775336371519
2011-04-19,Train,0.006299255415797234,0.03533568999855086
2011-04-20,Train,-0.00017491374455858022,0.006910810362821262
2011-04-21,Train,-0.0029537619557231665,0.002228335066424725
2011-04-25,Train,-0.005393930245190859,0.003419335655717948
2011-04-26,Train,-0.002966324333101511,0.006290359296233117
2011-04-27,Train,-0.008825249038636684,-0.007767694861328445
2011-04-28,Train,-0.009071603417396545,-0.0003382455166985876
2011-04-29,Train,-0.008917039260268211,-0.01134058840347563
2011-05-02,Train,-0.011998049914836884,-0.02662370124342184
2011-05-03,Train,-0.011574927717447281,-0.01925365956481251
2011-05-04,Train,-0.011279288679361343,-0.009556272579786085
2011-05-05,Train,-0.01705610752105713,-0.001201092935662285
2011-05-06,Train,-0.017533110454678535,-0.01197196422653046
2011-05-09,Train,-0.014613121747970581,-0.03015846820889467
2011-05-10,Train,-0.015933869406580925,-0.04426421680473758
2011-05-11,Train,-0.014313502237200737,-0.03352616511705941
2011-05-12,Train,-0.01672486402094364,-0.03332771443683813
2011-05-13,Train,-0.012469345703721046,-0.01677794118809173
2011-05-16,Train,-0.002828261349350214,0.01672472228140687
2011-05-17,Train,-0.01177501492202282,-0.008165413646449515
2011-05-18,Train,-0.01543518342077732,-0.01430051374848684
2011-05-19,Train,-0.015709422528743744,-0.03195328362146821
2011-05-20,Train,-0.015225965529680252,-0.03254286053692734
2011-05-23,Train,-0.007945947349071503,-0.01985237684063168
2011-05-24,Train,-0.00876664835959673,-0.02085911811103902
2011-05-25,Train,-0.009198236279189587,-0.02289134030820394
2011-05-26,Train,-0.009652157314121723,-0.04375218807672765
2011-05-27,Train,-0.012152428738772869,-0.04858089675607924
2011-05-31,Train,-0.01797456666827202,-0.05174777974947453
2011-06-01,Train,-0.012762563303112984,-0.04904535346955363
2011-06-02,Train,-0.013604314997792244,-0.05471066777673628
2011-06-03,Train,-0.009394544176757336,-0.04543030395589875
2011-06-06,Train,0.00041048743878491223,-0.03256395982643912
2011-06-07,Train,0.002583474153652787,-0.01003766560496966
2011-06-08,Train,0.0024089065846055746,-0.0101100842167261
2011-06-09,Train,0.0035404134541749954,-0.002703217180422546
2011-06-10,Train,0.01511753536760807,-0.004758388075356779
2011-06-13,Train,0.016490964218974113,0.01116399372557697
2011-06-14,Train,0.01362250279635191,0.0131911734771144
2011-06-15,Train,0.031000439077615738,0.03702336134900164
2011-06-16,Train,0.031701553612947464,0.05491858922793869
2011-06-17,Train,0.0328381322324276,0.07659414132293607
2011-06-20,Train,0.03283083066344261,0.076382487357598
2011-06-21,Train,0.026296356692910194,0.05721527926132874
2011-06-22,Train,0.03019244410097599,0.07951845066663621
2011-06-23,Train,0.021843701601028442,0.06667868840864877
2011-06-24,Train,0.030808819457888603,0.06583298907760571
2011-06-27,Train,0.023329302668571472,0.04108598113599404
2011-06-28,Train,0.021794337779283524,0.03014087098104601
2011-06-29,Train,0.015627210959792137,0.0140319880325559
2011-06-30,Train,0.008342443034052849,0.01402277384327921
2011-07-01,Train,0.00667015602812171,-0.006389206231388056
2011-07-05,Train,-0.006996374577283859,0.0111683454065441
2011-07-06,Train,-0.008143960498273373,0.003596490609141689
2011-07-07,Train,-0.013339752331376076,-0.003378897666538205
2011-07-08,Train,-0.014568373560905457,0.00965610209404466
2011-07-11,Train,0.0023059009108692408,0.02622499105889187
2011-07-12,Train,0.002828907920047641,0.03668290322599899
2011-07-13,Train,0.0036489039193838835,0.005713328266002682
2011-07-14,Train,0.002348855137825012,0.01926779595692873
2011-07-15,Train,-0.011898457072675228,0.002592939150136919
2011-07-18,Train,-0.003873248817399144,0.003302026828048144
2011-07-19,Train,-0.05043856054544449,-0.04384023930760095
2011-07-20,Train,-0.04460056871175766,-0.03054602640681936
2011-07-21,Train,-0.04834583401679993,-0.08170882136592539
2011-07-22,Train,-0.0544617623090744,-0.09681202669110467
2011-07-25,Train,-0.05326118320226669,-0.1494619949237846
2011-07-26,Train,-0.05632811039686203,-0.110682578745541
2011-07-27,Train,-0.05460779368877411,-0.1244620334523141
2011-07-28,Train,-0.05761907249689102,-0.08747207892614728
2011-07-29,Train,-0.054230205714702606,-0.07637931560647904
2011-08-01,Train,-0.040077805519104004,-0.05837517683365323
2011-08-02,Train,-0.015859907492995262,-0.04211833859258074
2011-08-03,Train,-0.03492799401283264,-0.05685617785876163
2011-08-04,Train,-0.0015350329922512174,-0.05944244996950776
2011-08-05,Train,-0.0025556799955666065,-0.07059266064459946
2011-08-08,Train,0.026072457432746887,-0.007511386973099166
2011-08-09,Train,0.020826904103159904,-0.0141429382852033
2011-08-10,Train,0.03418960049748421,0.03598108522210608
2011-08-11,Train,0.008887766860425472,-0.02391707494465101
2011-08-12,Train,0.0063910591416060925,-0.008213526772737567
2011-08-15,Train,0.0025107315741479397,0.004598969779120887
2011-08-16,Train,0.008045665919780731,0.01985157077055888
2011-08-17,Train,0.007709939032793045,0.02762223761960625
2011-08-18,Train,0.03667912259697914,0.07085378913237306
2011-08-19,Train,0.03732319921255112,0.06496102497098
2011-08-22,Train,0.03246420994400978,0.06134239966571076
2011-08-23,Train,0.024375196546316147,0.04514155825279276
2011-08-24,Train,0.022185640409588814,0.03226420207340275
2011-08-25,Train,0.029563749209046364,0.02604666074528716
2011-08-26,Train,0.022209741175174713,0.01373987441295998
2011-08-29,Train,-0.004295069258660078,-0.0005493275766634831
2011-08-30,Train,-0.00646653538569808,0.007094767709438399
2011-08-31,Train,-0.0074642435647547245,0.02034142578914033
2011-09-01,Train,-0.0027059444691985846,0.03720672155794014
2011-09-02,Train,0.023187775164842606,0.06250003579858632
2011-09-06,Train,0.0217706561088562,0.05760930084596216
2011-09-07,Train,-0.0031387952622026205,0.01354322267080743
2011-09-08,Train,-0.0023451189044862986,-0.01489239874394832
2011-09-09,Train,0.022871846333146095,0.01823996267650863
2011-09-12,Train,0.008567115291953087,0.01708128775565765
2011-09-13,Train,0.00016644825518596917,0.01410766979176414
2011-09-14,Train,-0.014682747423648834,-0.01499280747658605
2011-09-15,Train,-0.015194980427622795,-0.04093982243799754
2011-09-16,Train,-0.026171661913394928,-0.07245093590856966
2011-09-19,Train,-0.025464266538619995,-0.09662605832409932
2011-09-20,Train,-0.02498161792755127,-0.07398867882334048
2011-09-21,Train,-0.015979496762156487,-0.03340560225961231
2011-09-22,Train,0.010327724739909172,0.01586409938546218
2011-09-23,Train,0.008655218407511711,-0.001477411427522335
2011-09-26,Train,0.010264314711093903,0.02117560922346184
2011-09-27,Train,0.010487878695130348,0.01752486445246504
2011-09-28,Train,0.026162857189774513,0.03796075080071559
2011-09-29,Train,0.03759399428963661,0.06013358944951608
2011-09-30,Train,0.06589898467063904,0.1084015706755677
2011-10-03,Train,0.06954003125429153,0.1200625628261403
2011-10-04,Train,0.05757623538374901,0.1111324622413303
2011-10-05,Train,0.045809097588062286,0.06239492301052807
2011-10-06,Train,0.01994583196938038,0.0396839947694565
2011-10-07,Train,0.029467377811670303,0.05973736934467766
2011-10-10,Train,0.00048827737919054925,0.04558461055342766
2011-10-11,Train,0.007860743440687656,0.01811080368058682
2011-10-12,Train,0.00048223070916719735,0.01183749119620425
2011-10-13,Train,0.00029014606843702495,0.03028710739822205
2011-10-14,Train,-0.006771306972950697,0.01306287929781247
2011-10-17,Train,-0.008128196001052856,0.01169696225420913
2011-10-18,Train,-0.011306729167699814,-0.02672879818752216
2011-10-19,Train,-0.0008225975325331092,0.0008791847722808832
2011-10-20,Train,0.010488737374544144,0.02668312983675003
2011-10-21,Train,-0.0055332425981760025,0.008726003606586596
2011-10-24,Train,-0.00827319547533989,-0.004787187313369912
2011-10-25,Train,0.008603271096944809,0.02685735806468847
2011-10-26,Train,0.016315052285790443,-0.008032112463695618
2011-10-27,Train,-0.012250799685716629,-0.03517416734912049
2011-10-28,Train,-0.01758596859872341,-0.01849338612121976
2011-10-31,Train,-0.008336056023836136,-0.00793786157750731
2011-11-01,Train,0.003014135407283902,0.02994334660749787
2011-11-02,Train,-0.00890946201980114,0.004392129445576654
2011-11-03,Train,-0.03389996290206909,-0.03907051123379135
2011-11-04,Train,-0.03172324597835541,-0.04152245229862905
2011-11-07,Train,-0.021520085632801056,-0.06648340478873282
2011-11-08,Train,-0.021650169044733047,-0.07404892206621572
2011-11-09,Train,-0.026787154376506805,-0.06196092893281613
2011-11-10,Train,-0.03831861913204193,-0.06868611826394855
2011-11-11,Train,-0.028958003968000412,-0.05410539906614098
2011-11-14,Train,-0.023251429200172424,-0.05409637362241426
2011-11-15,Train,-0.027776967734098434,-0.02993293732143421
2011-11-16,Train,-0.01628299616277218,-0.006821749206566974
2011-11-17,Train,0.0022423393093049526,0.01415004612073378
2011-11-18,Train,0.006213661283254623,0.03321299822940205
2011-11-21,Train,0.021239085122942924,0.05042329169622395
2011-11-22,Train,0.025251707062125206,0.04695527057587312
2011-11-23,Train,0.044624872505664825,0.05310561020337379
2011-11-25,Train,0.05075589194893837,0.07829045586280658
2011-11-28,Train,0.032266754657030106,0.03033625384467387
2011-11-29,Train,0.032851967960596085,0.02537692582406192
2011-11-30,Train,-0.014040322043001652,-0.02660046136257554
2011-12-01,Train,-0.02392725832760334,-0.0359280934252838
2011-12-02,Train,-0.024185609072446823,-0.03108439340753999
2011-12-05,Train,-0.026764268055558205,-0.05101331058732406
2011-12-06,Train,-0.018515128642320633,-0.02014718796405579
2011-12-07,Train,-0.011111710220575333,-0.03416259110697062
2011-12-08,Train,-0.00034249716554768384,-0.009265867207068568
2011-12-09,Train,-0.004021874163299799,-0.01648541948724236
2011-12-12,Train,0.0020953533239662647,-0.002483139180492366
2011-12-13,Train,0.005223994608968496,-0.003048747741437152
2011-12-14,Train,0.01948833465576172,0.02004012208143346
2011-12-15,Train,0.025534704327583313,0.01991231492812817
2011-12-16,Train,0.028055578470230103,0.03718557952663271
2011-12-19,Train,0.0275559239089489,0.05191457493864671
2011-12-20,Train,0.02387431263923645,0.03003755222615845
2011-12-21,Train,0.03599759563803673,0.04861237535374863
2011-12-22,Train,0.039124708622694016,0.03633094448201968
2011-12-23,Train,0.0388130284845829,0.03495005386014971
2011-12-27,Train,0.03351561725139618,0.03413936898370395
2011-12-28,Train,0.037213634699583054,0.05036875749909853
2011-12-29,Train,0.0364733524620533,0.03911410182277653
2011-12-30,Train,0.037748973816633224,0.05158511837655011
2012-01-03,Train,0.024445844814181328,0.04551845488808848
2012-01-04,Train,0.0247335284948349,0.04760240199085275
2012-01-05,Train,0.03135281428694725,0.03749348766755589
2012-01-06,Train,0.024732721969485283,0.03425012100330305
2012-01-09,Train,0.0246666818857193,0.03575149967854463
2012-01-10,Train,0.031413134187459946,0.04117848642226751
2012-01-11,Train,0.034171801060438156,0.03541955602984204
2012-01-12,Train,0.02726869471371174,0.03442373963420198
2012-01-13,Train,0.026080109179019928,0.03901685193978466
2012-01-17,Train,0.025151900947093964,0.03099982495665832
2012-01-18,Train,0.027223309502005577,0.02571858692434148
2012-01-19,Train,0.025189168751239777,0.02255259706575474
2012-01-20,Train,0.025512730702757835,0.03814620648878919
2012-01-23,Train,0.026079285889863968,0.03696268691473992
2012-01-24,Train,0.025381866842508316,0.04105229139429101
2012-01-25,Train,0.02374141663312912,0.03359256609374883
2012-01-26,Train,0.02062384784221649,0.04466952129161017
2012-01-27,Train,0.01939745433628559,0.03427151726043109
2012-01-30,Train,0.019376667216420174,0.04301072690333352
2012-01-31,Train,0.022684171795845032,0.04427557176975228
2012-02-01,Train,0.022735362872481346,0.02867912138432871
2012-02-02,Train,0.01954365335404873,0.03953605652407965
2012-02-03,Train,0.014883170835673809,0.02224014641552174
2012-02-06,Train,0.01650235243141651,0.02596775177986399
2012-02-07,Train,0.015556903555989265,0.01915336562451286
2012-02-08,Train,0.018834933638572693,0.02049315742485081
2012-02-09,Train,0.01824731007218361,0.01669049816574963
2012-02-10,Train,0.020283440127968788,0.02529216904402842
2012-02-13,Train,0.019764497876167297,0.02616967059710573
2012-02-14,Train,0.019440798088908195,0.01898441061568534
2012-02-15,Train,0.017719032242894173,0.03425199451174632
2012-02-16,Train,0.017302030697464943,0.01948768910343701
2012-02-17,Train,0.01987096667289734,0.0121393132486487
2012-02-21,Train,0.019741283729672432,-0.0006288463314498838
2012-02-22,Train,0.019567638635635376,0.01168663719734697
2012-02-23,Train,0.01616602949798107,0.01584559609251479
2012-02-24,Train,0.012618361972272396,0.01657282010266758
2012-02-27,Train,0.013703422620892525,0.01561280175415325
2012-02-28,Train,0.013111378997564316,0.02411136416646564
2012-02-29,Train,0.015111660584807396,0.03229303032758191
2012-03-01,Train,0.01686650514602661,0.02711032325740836
2012-03-02,Train,0.017243308946490288,0.02543539119198379
2012-03-05,Train,0.022366199642419815,0.04345796025156567
2012-03-06,Train,0.02795560657978058,0.05568665931290795
2012-03-07,Train,0.02515113726258278,0.04776780057147811
2012-03-08,Train,0.024020671844482422,0.03444020628468869
2012-03-09,Train,0.01755470037460327,0.02952946627911879
2012-03-12,Train,0.021515341475605965,0.04704069815583289
2012-03-13,Train,0.018344109877943993,0.02942947306631538
2012-03-14,Train,0.010686470195651054,0.02180786019286107
2012-03-15,Train,0.010939635336399078,0.01499700053124298
2012-03-16,Train,0.012072935700416565,0.01548416206660708
2012-03-19,Train,0.010835743509232998,0.01880880991805367
2012-03-20,Train,0.004945200402289629,0.01668905880488514
2012-03-21,Train,0.004216122440993786,0.002681768441747279
2012-03-22,Train,0.0036835218779742718,0.01104804160468786
2012-03-23,Train,0.0010534791508689523,0.004033412507009393
2012-03-26,Train,-0.007963486947119236,-0.02907067008060882
2012-03-27,Train,-0.013710727915167809,-0.02580269989522865
2012-03-28,Train,-0.019016211852431297,-0.01074482382545061
2012-03-29,Train,-0.013214770704507828,-0.02201533476730178
2012-03-30,Train,-0.009879548102617264,-0.03108817185258406
2012-04-02,Train,-0.018986700102686882,-0.0215384794242216
2012-04-03,Train,-0.013422675430774689,-0.02374326054341902
2012-04-04,Train,-0.013517672196030617,-0.02139676636119614
2012-04-05,Train,-0.012534288689494133,-0.03012405314168365
2012-04-09,Train,-0.014888163655996323,-0.03169167210880164
2012-04-10,Train,-0.0036728251725435257,-0.02117033047981887
2012-04-11,Train,-0.006217983551323414,0.0
2012-04-12,Train,-0.013822847977280617,-0.005505174105373767
2012-04-13,Train,-0.007899424992501736,0.01586335373371184
2012-04-16,Train,-0.0031121326610445976,0.02001535903850749
2012-04-17,Train,-0.009697804227471352,0.001347768327798482
2012-04-18,Train,-0.009724597446620464,0.006755696503810693
2012-04-19,Train,-0.012187155894935131,0.007439991789075728
2012-04-20,Train,-0.01104113832116127,-0.01492087929933161
2012-04-23,Train,-0.005507203750312328,-0.004917020372170899
2012-04-24,Train,-0.005283666308969259,-0.003244348879594017
2012-04-25,Train,-0.018508801236748695,-0.03205413621127806
2012-04-26,Train,-0.01418313942849636,-0.03964682887006876
2012-04-27,Train,-0.018473081290721893,-0.0455085909549463
2012-04-30,Train,-0.021541928872466087,-0.04763331640832891
2012-05-01,Train,-0.022413024678826332,-0.05234041679288193
2012-05-02,Train,-0.02375193126499653,-0.06143750494898115
2012-05-03,Train,-0.022452952340245247,-0.07143930629656758
2012-05-04,Train,-0.005434859078377485,-0.06012358204689006
2012-05-07,Train,-0.01004340872168541,-0.03474372669049808
2012-05-08,Train,-0.005652430932968855,-0.03223803664876579
2012-05-09,Train,-0.0021650753915309906,-0.02736315811386469
2012-05-10,Train,-0.007070526015013456,-0.03178066424579895
2012-05-11,Train,-0.003155123209580779,-0.03287629480084941
2012-05-14,Train,-0.002514098770916462,-0.01132433469593663
2012-05-15,Train,-0.0029743581544607878,-0.01641150573393491
2012-05-16,Train,-0.003669651923701167,-0.01398152641593065
2012-05-17,Train,0.005957434885203838,-0.0194773697622368
2012-05-18,Train,0.015323095954954624,0.0009866396520112897
2012-05-21,Train,0.007217786740511656,-0.02223643300226452
2012-05-22,Train,0.0016968579730018973,0.001281259333988372
2012-05-23,Train,0.004303610883653164,-0.004635564404753323
2012-05-24,Train,0.009358483366668224,0.01158483327962689
2012-05-25,Train,0.009536439552903175,-0.004188792054317991
2012-05-29,Train,0.005359758622944355,-0.004772498156978111
2012-05-30,Train,0.007454185746610165,-0.003208739885513845
2012-05-31,Train,0.011292653158307076,0.004834019181792382
2012-06-01,Train,0.019094355404376984,0.04270819131884518
2012-06-04,Train,0.018070511519908905,0.04452115897361009
2012-06-05,Train,0.016132138669490814,0.05104710383522515
2012-06-06,Train,0.01306464895606041,0.02831094761362674
2012-06-07,Train,0.01442105881869793,0.006744791486394508
2012-06-08,Train,0.013278006576001644,0.007634794820918778
2012-06-11,Train,0.016035597771406174,0.005177150747686099
2012-06-12,Train,0.013514983467757702,-0.0006394008096108905
2012-06-13,Train,0.016860056668519974,0.01239337589773237
2012-06-14,Train,0.014217895455658436,-0.002565744801893866
2012-06-15,Train,0.0127309774979949,0.01857440788166453
2012-06-18,Train,0.012551496736705303,0.01211067349624262
2012-06-19,Train,0.01199659425765276,0.01011833044044197
2012-06-20,Train,0.01245866809040308,0.0099548822606077
2012-06-21,Train,0.015818072482943535,0.02281072182483346
2012-06-22,Train,0.013197827152907848,0.0102604821078951
2012-06-25,Train,0.013358257710933685,0.01995811753503873
2012-06-26,Train,0.01198570616543293,0.00799744076038178
2012-06-27,Train,0.00932635460048914,-0.00747219728619164
2012-06-28,Train,0.015338722616434097,0.01897106576691332
2012-06-29,Train,0.00906224176287651,-0.01496263784873919
2012-07-02,Train,0.01085478812456131,-0.01274280830253616
2012-07-03,Train,0.0058549391105771065,-0.007705347583648825
2012-07-05,Train,0.008612404577434063,0.002618176007181727
2012-07-06,Train,0.00794434268027544,0.001871414723136455
2012-07-09,Train,0.007869742810726166,-0.008437514305114746
2012-07-10,Train,0.009099369868636131,-0.006469936157846745
2012-07-11,Train,0.017834732308983803,-0.007616622322274114
2012-07-12,Train,0.022983243688941002,0.0150568416164345
2012-07-13,Train,0.014662476256489754,0.02350901945971051
2012-07-16,Train,0.01993894763290882,0.02563289418241177
2012-07-17,Train,0.01955913007259369,0.01999062327819234
2012-07-18,Train,0.013741930015385151,0.00341669859898297
2012-07-19,Train,0.011679607443511486,-0.01105992684453505
2012-07-20,Train,0.013197660446166992,0.02117062041682582
2012-07-23,Train,0.023060942068696022,0.04160099949157403
2012-07-24,Train,0.02595822885632515,0.05860868003596087
2012-07-25,Train,0.0270370040088892,0.06523827584469566
2012-07-26,Train,0.018804119899868965,0.05444217801940932
2012-07-27,Train,0.01028377003967762,0.03067670386177657
2012-07-30,Train,0.012302601709961891,0.03394009501079731
2012-07-31,Train,0.011179325170814991,0.03472222058697838
2012-08-01,Train,0.014870132319629192,0.0403962325599081
2012-08-02,Train,0.015457426197826862,0.05653929085023668
2012-08-03,Train,0.012296558357775211,0.04146343420687959
2012-08-06,Train,0.01159668993204832,0.0350983320481093
2012-08-07,Train,0.01262330450117588,0.02250562589135985
2012-08-08,Train,0.012022830545902252,0.02716898054596095
2012-08-09,Train,0.012047729454934597,0.01571390386940008
2012-08-10,Train,0.010620447807013988,0.02138797924202196
2012-08-13,Train,0.004876584280282259,0.02059094228491376
2012-08-14,Train,0.006810859311372042,0.02013420451418901
2012-08-15,Train,0.003270914079621434,0.01755430353685195
2012-08-16,Train,0.008071857504546642,-0.004557447425651229
2012-08-17,Train,0.005865450017154217,-0.00234186231600586
2012-08-20,Train,0.00914315227419138,-0.004823178016459928
2012-08-21,Train,0.007968061603605747,-0.001907628465175226
2012-08-22,Train,0.00721019646152854,0.0160747986148686
2012-08-23,Train,0.01049892883747816,0.0229850817071362
2012-08-24,Train,0.002665469190105796,0.003660858056060645
2012-08-27,Train,0.002836209489032626,0.0004385786349072607
2012-08-28,Train,0.004696975462138653,0.003362510561524479
2012-08-30,Train,0.005627671722322702,0.03647912057452007
2012-08-31,Train,0.005040834657847881,0.03007622230370988
2012-09-04,Train,0.005590905901044607,0.03201645502164108
2012-09-05,Train,0.0015709127765148878,0.03498978242091844
2012-09-06,Train,0.00015538249863311648,0.01150586891705818
2012-09-07,Train,0.000503043585922569,0.01037017452885491
2012-09-10,Train,0.0020285204518586397,0.01750797975216156
2012-09-11,Train,-8.844381227390841e-07,0.004822473032047192
2012-09-12,Train,-0.0017610102659091353,-0.006265486265255027
2012-09-13,Train,-0.0029456946067512035,-0.006037926734996368
2012-09-14,Train,-0.0030250726267695427,-0.02294101743161181
2012-09-17,Train,-0.010085073299705982,-0.0247827643705858
2012-09-18,Train,-0.011230222880840302,-0.02276929771675129
2012-09-19,Train,-0.013050664216279984,-0.01832387624385412
2012-09-20,Train,-0.013249584473669529,-0.01393435705131552
2012-09-21,Train,-0.01627904362976551,-0.01667851950813848
2012-09-24,Train,-0.014167570509016514,-0.01993116478672208
2012-09-25,Train,-0.008117754943668842,-0.02181500804825642
2012-09-26,Train,-0.01204140018671751,-0.0187683113867041
2012-09-27,Train,-0.008566961623728275,-0.03514608514068918
2012-09-28,Train,-0.011693515814840794,-0.02756306545223886
2012-10-01,Train,-0.011043613776564598,-0.01898646164131701
2012-10-02,Train,-0.011119389906525612,-0.008009253488112211
2012-10-03,Train,-0.01800706796348095,-0.01490375879323314
2012-10-04,Train,-0.019025035202503204,-0.02970436343069949
2012-10-05,Train,-0.01582936756312847,-0.04783999552279106
2012-10-08,Train,-0.01615552231669426,-0.03408927407565165
2012-10-09,Train,-0.016746962442994118,-0.02780259719282296
2012-10-10,Train,-0.014453427866101265,-0.0262999784069432
2012-10-11,Train,-0.01607659086585045,-0.02323482901567087
2012-10-12,Train,-0.016986332833766937,-0.01994603816688123
2012-10-15,Train,-0.014415408484637737,-0.03305048803365163
2012-10-16,Train,-0.017480725422501564,-0.03302994582032504
2012-10-17,Train,-0.01791989989578724,-0.04274388342895108
2012-10-18,Train,-0.014667720533907413,-0.02511520907137155
2012-10-19,Train,0.0021931598894298077,0.0006090273346754937
2012-10-22,Train,-0.0036933254450559616,-0.02802178988470738
2012-10-23,Train,-0.002706303261220455,-0.03410306718230904
2012-10-24,Train,-0.002196531742811203,-0.02655008071983267
2012-10-25,Train,-0.014778238721191883,-0.02670358188110233
2012-10-26,Train,-0.013314140029251575,-0.03626624310975768
2012-10-31,Train,-0.010132846422493458,-0.041724332518983
2012-11-01,Train,-0.01355485524982214,-0.05829670270485021
2012-11-02,Train,-0.005458202213048935,-0.04403865294647769
2012-11-05,Train,-0.014843202196061611,-0.02774389843228731
2012-11-06,Train,-0.009634065441787243,-0.0292148805231266
2012-11-07,Train,0.003949435893446207,-0.00374003226769104
