Date,Type,Prediction,Actual
2013-03-04,Train,0.010396054945886135,0.01004728578767122
2013-03-05,Train,0.001491066417656839,-0.006552081337254712
2013-03-06,Train,-0.0010958018247038126,0.002919237220931681
2013-03-07,Train,-0.007550773210823536,-0.01106423219126773
2013-03-08,Train,-0.005791768431663513,-0.002617424952192859
2013-03-11,Train,-0.004423509351909161,-0.009134476898100874
2013-03-12,Train,-0.0069845207035541534,-0.0001455491276600718
2013-03-13,Train,0.0013888839166611433,0.002477135438488931
2013-03-14,Train,-0.002863289788365364,0.001597452938956634
2013-03-15,Train,0.004052453208714724,-0.0001459952695750388
2013-03-18,Train,0.009700250811874866,0.009947341999771986
2013-03-19,Train,0.005216557998210192,0.002638140060379879
2013-03-20,Train,0.004377096425741911,-0.00407508052725547
2013-03-21,Train,0.004594514612108469,-0.001030468048134003
2013-03-22,Train,0.006984378211200237,-0.005394301457093187
2013-03-25,Train,0.012103118933737278,0.004975182696880687
2013-03-26,Train,0.00641784630715847,0.01906560291149506
2013-03-27,Train,0.009910939261317253,0.0172964354538836
2013-03-28,Train,0.002911926945671439,0.01406410328454455
2013-04-01,Train,0.0020558324176818132,0.0008758767677918833
2013-04-02,Train,0.003349876729771495,0.006228277802341031
2013-04-03,Train,0.004983648657798767,-0.004385368158136504
2013-04-04,Train,0.00263223540969193,-0.0184130079002085
2013-04-05,Train,0.00510750338435173,0.003389267985122624
2013-04-08,Train,0.010896389372646809,0.008355316397315349
2013-04-09,Train,0.00814797356724739,0.01121136633146436
2013-04-10,Train,-0.004900735802948475,-0.008568958910118774
2013-04-11,Train,-0.002939276397228241,-0.002857507563173045
2013-04-12,Train,-0.004702671896666288,-0.005290287870550303
2013-04-15,Train,0.02034119889140129,0.02406653419829485
2013-04-16,Train,0.017095258459448814,0.01799337812056168
2013-04-17,Train,0.03550094738602638,0.0334752423853355
2013-04-18,Train,0.048638809472322464,0.0611880411253567
2013-04-19,Train,0.050330158323049545,0.05918646828372331
2013-04-22,Train,0.049782268702983856,0.05247856610417223
2013-04-23,Train,0.043857790529727936,0.04190070251951283
2013-04-24,Train,0.04609271511435509,0.04739269666243096
2013-04-25,Train,0.041906822472810745,0.04040693018814401
2013-04-26,Train,0.0477859228849411,0.05002160948970791
2013-04-29,Train,0.04022363945841789,0.04173195190688683
2013-04-30,Train,0.036772094666957855,0.03959269476855698
2013-05-01,Train,0.042542289942502975,0.04659751112001342
2013-05-02,Train,0.03341875597834587,0.0324073737114694
2013-05-03,Train,0.025683492422103882,0.03022740186014627
2013-05-06,Train,0.02592816948890686,0.02472376903041251
2013-05-07,Train,0.023489810526371002,0.02639574373416465
2013-05-08,Train,0.015506469644606113,0.01251552294825586
2013-05-09,Train,0.008602403104305267,0.01156860392273384
2013-05-10,Train,0.007410464342683554,0.004928139566215961
2013-05-13,Train,0.0011229550000280142,0.01025430689443163
2013-05-14,Train,-0.002316542901098728,0.000272092945788005
2013-05-15,Train,-0.004197907634079456,0.003529281155053354
2013-05-16,Train,-0.005389770492911339,-0.00462014342723327
2013-05-17,Train,-0.013554653152823448,-0.01238231171671633
2013-05-20,Train,-0.01620595157146454,-0.0160399299399685
2013-05-21,Train,-0.01676267385482788,-0.02989085352969167
2013-05-22,Train,-0.008436325006186962,-0.01657159977163636
2013-05-23,Train,-0.0013436495792120695,-0.0008168490277273843
2013-05-24,Train,-0.003330245381221175,0.0001361463879219205
2013-05-28,Train,-0.01645583286881447,-0.01624031612064547
2013-05-29,Train,-0.009125943295657635,-0.02298072369277626
2013-05-30,Train,-0.01544752437621355,-0.01582575631158767
2013-05-31,Train,-0.018997741863131523,-0.01324233748400172
2013-06-03,Train,-0.010441082529723644,-0.005450993614826594
2013-06-04,Train,-0.009583408944308758,0.007945230562393046
2013-06-05,Train,-0.004053271841257811,0.009854254745313762
2013-06-06,Train,-0.005950583145022392,-0.01892268947110909
2013-06-07,Train,-0.021015696227550507,-0.04033245822441256
2013-06-10,Train,-0.03652254864573479,-0.050258715663827
2013-06-11,Train,-0.02715006284415722,-0.03370483553926984
2013-06-12,Train,-0.0122618917375803,-0.0136394676179713
2013-06-13,Train,-0.031320713460445404,-0.02185272018420437
2013-06-14,Train,-0.017006343230605125,-0.01397346642623021
2013-06-17,Train,-0.012337272055447102,-0.0174020856953041
2013-06-18,Train,-0.0175153948366642,-0.02500684862049807
2013-06-19,Train,-0.008787158876657486,-0.0100330309991854
2013-06-20,Train,0.030398087576031685,0.02182180879059215
2013-06-21,Train,0.03530476614832878,0.03152067600573294
2013-06-24,Train,0.042999785393476486,0.04818575676467307
2013-06-25,Train,0.04515385255217552,0.0465547319463635
2013-06-26,Train,0.051453862339258194,0.05785238204070531
2013-06-27,Train,0.04771386459469795,0.0580301389499629
2013-06-28,Train,0.05606594309210777,0.05893089343992997
2013-07-01,Train,0.04862784966826439,0.05103895842751283
2013-07-02,Train,0.04932304844260216,0.05324783675179634
2013-07-03,Train,0.04573320969939232,0.04636962409952372
2013-07-05,Train,0.028277412056922913,0.02769350311556384
2013-07-08,Train,0.0311486404389143,0.02973153458152966
2013-07-09,Train,0.020637011155486107,0.01600774192039878
2013-07-10,Train,0.018196439370512962,0.01346752598285672
2013-07-11,Train,0.0022063071373850107,0.0
2013-07-12,Train,0.00026165181770920753,0.0009296107833633993
2013-07-15,Train,-0.00015740285743959248,-0.003180043194483173
2013-07-16,Train,0.003226154949516058,0.003449575392880488
2013-07-17,Train,0.008863027207553387,0.002779236252751449
2013-07-18,Train,0.014598052017390728,0.01552339294558891
2013-07-19,Train,0.021754201501607895,0.03190782946323178
2013-07-22,Train,0.02429076097905636,0.02954149387241611
2013-07-23,Train,0.027041388675570488,0.0309721970939878
2013-07-24,Train,0.019200919196009636,0.02577178750262155
2013-07-25,Train,0.01871669292449951,0.02440978793194049
2013-07-26,Train,0.01964680850505829,0.014859958556102
2013-07-29,Train,0.01602829433977604,0.01914123019747271
2013-07-30,Train,0.013746550306677818,0.01943674830209896
2013-07-31,Train,0.010837356559932232,0.01372576166825668
2013-08-01,Train,-0.004151785746216774,-0.01345699982984871
2013-08-02,Train,-0.017205145210027695,-0.01935816344210683
2013-08-05,Train,-0.010502243414521217,-0.02168265699470984
2013-08-06,Train,-0.015152246691286564,-0.01149421736520406
2013-08-07,Train,-0.009577463380992413,-0.01308558000471616
2013-08-08,Train,-0.015867099165916443,-0.0083333250549108
2013-08-09,Train,-0.007096913177520037,0.002353252846161169
2013-08-12,Train,-0.008519715629518032,0.0005217284007128509
2013-08-13,Train,-0.017135752364993095,-0.02542151910846713
2013-08-14,Train,-0.016057362779974937,-0.01796637543654722
2013-08-15,Train,0.00875723548233509,0.005959434982273359
2013-08-16,Train,0.008048503659665585,-0.0001325137226501072
2013-08-19,Train,0.011306901462376118,0.007299310721906815
2013-08-20,Train,0.010004619136452675,0.01360992039037345
2013-08-21,Train,0.01611272245645523,0.01882787328852009
2013-08-22,Train,0.01471172645688057,0.01011024955411721
2013-08-23,Train,0.01595684140920639,0.01512982509212102
2013-08-26,Train,0.017531154677271843,0.01955416527053022
2013-08-27,Train,0.035342175513505936,0.03886076913313863
2013-08-28,Train,0.036908168345689774,0.03420392178995724
2013-08-29,Train,0.02889390103518963,0.02764610978714943
2013-08-30,Train,0.032554883509874344,0.03153567265035484
2013-09-03,Train,0.035591136664152145,0.03254283492815158
2013-09-04,Train,0.026121247559785843,0.03389386657739357
2013-09-05,Train,0.01892765611410141,0.03461743608644219
2013-09-06,Train,0.021757040172815323,0.02677755817524874
2013-09-09,Train,0.014548635110259056,0.01284851569412382
2013-09-10,Train,0.006054464261978865,0.007927410226822529
2013-09-11,Train,0.009742324240505695,0.006405329434255869
2013-09-12,Train,0.012272815220057964,0.01486983721252977
2013-09-13,Train,0.017145123332738876,0.01293879282371657
2013-09-16,Train,0.01691579632461071,0.01323055619120228
2013-09-17,Train,0.008825913071632385,0.01671554820317889
2013-09-18,Train,-0.0007340984884649515,0.004287025315238058
2013-09-19,Train,-0.0057058497332036495,-0.009811305399960668
2013-09-20,Train,-0.0019250315381214023,0.005190576948951087
2013-09-23,Train,-0.0023830451536923647,-0.001141747623931932
2013-09-24,Train,-0.00466940039768815,-0.02042370383045344
2013-09-25,Train,-0.0003576091839931905,-0.0201119431105089
2013-09-26,Train,-0.0019447788363322616,-0.007073355709807383
2013-09-27,Train,0.002599576720967889,0.002023569782811707
2013-09-30,Train,0.00907045416533947,0.0115365579842226
2013-10-01,Train,0.0018147811060771346,-0.002510001850855925
2013-10-02,Train,0.007946008816361427,0.009165043484674396
2013-10-03,Train,0.02557196654379368,0.02693083186373157
2013-10-04,Train,0.025445232167840004,0.03463476003969213
2013-10-07,Train,0.03958342224359512,0.04559314280775495
2013-10-08,Train,0.060127370059490204,0.06772851132948277
2013-10-09,Train,0.05374939739704132,0.06456213788747456
2013-10-10,Train,0.04550410062074661,0.04706776389154443
2013-10-11,Train,0.04221850633621216,0.04632081299317714
2013-10-14,Train,0.041687436401844025,0.03922793855750983
2013-10-15,Train,0.04395943880081177,0.04504270320149462
2013-10-16,Train,0.027446318417787552,0.03234643185316943
2013-10-17,Train,0.016682669520378113,0.02412177963846251
2013-10-18,Train,0.008216343820095062,0.00803403555028459
2013-10-21,Train,0.008697875775396824,0.007287725747320062
2013-10-22,Train,0.007868719287216663,0.006913277330768519
2013-10-23,Train,0.014487127773463726,0.01281272838144187
2013-10-24,Train,0.009020240977406502,-0.01056973809977557
2013-10-25,Train,0.002021268242970109,-0.004342588705974593
2013-10-28,Train,-0.0005340198404155672,-0.006150440401564539
2013-10-29,Train,-0.000347779510775581,-0.006260494321584598
2013-10-30,Train,0.004495305474847555,0.006748584429250526
2013-10-31,Train,0.00711738271638751,0.01219956667546129
2013-11-01,Train,0.010053212754428387,0.01388723052509699
2013-11-04,Train,0.005463923793286085,0.00253224507053984
2013-11-05,Train,0.004811523016542196,-0.001445376078529681
2013-11-06,Train,-0.0004736724658869207,-0.003614494599491702
2013-11-07,Train,0.021359886974096298,0.02578583510765475
2013-11-08,Train,0.021723007783293724,0.01756720295806802
2013-11-11,Train,0.021218182519078255,0.02159930469843285
2013-11-12,Train,0.02330944687128067,0.02532101180892354
2013-11-13,Train,0.02109464816749096,0.02011013031798425
2013-11-14,Train,0.014048878103494644,0.02303102905597454
2013-11-15,Train,0.019988516345620155,0.01810391006473999
2013-11-18,Train,0.022177744656801224,0.02730339534671167
2013-11-19,Train,0.02003275416791439,0.03124241604606137
2013-11-20,Train,0.017935434356331825,0.0324062926731794
2013-11-21,Train,0.0227146428078413,0.02944696022879056
2013-11-22,Train,0.022454096004366875,0.02809859114628677
2013-11-25,Train,0.020935580134391785,0.02494356115006213
2013-11-26,Train,0.009469606913626194,0.006498913737535306
2013-11-27,Train,0.0034030284732580185,-0.003050952035979382
2013-11-29,Train,0.0002585329348221421,-0.01026484134321837
2013-12-02,Train,0.001225155545398593,-0.001871825641387215
2013-12-03,Train,0.0033467854373157024,-0.003044164911396807
2013-12-04,Train,0.0061935377307236195,0.007603246486386661
2013-12-05,Train,0.005247257184237242,0.006090469538403642
2013-12-06,Train,0.007131462916731834,0.005813953488372103
2013-12-09,Train,0.010667328722774982,0.01227568276455693
2013-12-10,Train,0.010063535533845425,0.01344299478974875
2013-12-11,Train,0.026292933151125908,0.0300539745177506
2013-12-12,Train,0.02518618106842041,0.03013179833074675
2013-12-13,Train,0.02384369634091854,0.02993519105721654
2013-12-16,Train,0.020184164866805077,0.03094232769680372
2013-12-17,Train,0.019582422450184822,0.0248971823746027
2013-12-18,Train,0.007082740310579538,0.005804504336461402
2013-12-19,Train,0.006051986012607813,0.00488938488340751
2013-12-20,Train,-0.0003304515266790986,0.00716766181019679
2013-12-23,Train,-0.0015350478934124112,-0.001144103641754879
2013-12-24,Train,-0.006449971813708544,-0.004917099144443382
2013-12-26,Train,-0.005875750444829464,-0.005014757496288991
2013-12-27,Train,0.0022629466839134693,-0.01725313716583154
2013-12-30,Train,0.0032397499307990074,0.002975193249186159
2013-12-31,Train,0.0023309222888201475,0.00466125132306594
2014-01-02,Train,0.00548563152551651,0.01271915495644471
2014-01-03,Train,0.007611752487719059,0.01431207147397195
2014-01-06,Train,0.009060162119567394,0.0258341446341237
2014-01-07,Train,0.011533653363585472,0.01905413200621098
2014-01-08,Train,0.0077820406295359135,0.01340059364398272
2014-01-09,Train,0.0018146517686545849,-0.003217637210966129
2014-01-10,Train,-0.0012290221638977528,-0.01603667212988391
2014-01-13,Train,0.001744666020385921,-0.001860291339790265
2014-01-14,Train,-0.02307896874845028,-0.03103252907417275
2014-01-15,Train,-0.020919427275657654,-0.02116105792080403
2014-01-16,Train,-0.02183637209236622,-0.02387418732658941
2014-01-17,Train,-0.029249807819724083,-0.04085112027869342
2014-01-21,Train,-0.03770667314529419,-0.04110671105816721
2014-01-22,Train,-0.03774941340088844,-0.04606889382886992
2014-01-23,Train,-0.030201636254787445,-0.03062846531475438
2014-01-24,Train,0.007511551026254892,0.006456135598110091
2014-01-27,Train,0.02510126307606697,0.02211876009462577
2014-01-28,Train,0.02841232344508171,0.03436231368747178
2014-01-29,Train,0.03669025003910065,0.04756859650312673
2014-01-30,Train,0.03308406099677086,0.03618493934587241
2014-01-31,Train,0.030464807525277138,0.04103397534804309
2014-02-03,Train,0.06764347106218338,0.07070825744142017
2014-02-04,Train,0.05413442105054855,0.05558819205910437
2014-02-05,Train,0.05463263392448425,0.06328964996854203
2014-02-06,Train,0.046109892427921295,0.04850185175384025
2014-02-07,Train,0.034645725041627884,0.03562428982399601
2014-02-10,Train,0.02681596577167511,0.0285876357584669
2014-02-11,Train,0.0193217471241951,0.01610360648684095
2014-02-12,Train,0.015440143644809723,0.01652243678244503
2014-02-13,Train,0.014094020240008831,0.007921444898243424
2014-02-14,Train,0.0036381862591952085,-0.001558839699968839
2014-02-18,Train,0.0037169347051531076,0.006204959097991791
2014-02-19,Train,0.006390780210494995,0.01595448342068595
2014-02-20,Train,0.0054601081646978855,0.01032759881908341
2014-02-21,Train,0.00913854967802763,0.006671838897865046
2014-02-24,Train,-0.0010264151496812701,0.002212110830009939
2014-02-25,Train,-0.0036550487857311964,-0.0009965268555370832
2014-02-26,Train,-0.004144796170294285,0.003657255783918734
2014-02-27,Train,-0.013278909958899021,-0.01282622325072258
2014-02-28,Train,-0.010207615792751312,-0.01848570109189696
2014-03-03,Train,-0.005731645505875349,-0.002453454055933224
2014-03-04,Train,-0.006412575487047434,-0.003083347503849532
2014-03-05,Train,-0.006865978706628084,-0.01120136910183944
2014-03-06,Train,-0.010455704294145107,-0.007584110968860136
2014-03-07,Train,-0.014027493074536324,-0.01690046172459203
2014-03-10,Train,-0.01923058182001114,-0.02637677269119665
2014-03-11,Train,-0.02228095941245556,-0.01895365840540753
2014-03-12,Train,-0.018843557685613632,-0.03522520867944745
2014-03-13,Train,-0.016800176352262497,-0.02688173788859238
2014-03-14,Train,-0.01747075840830803,-0.01826993516004005
2014-03-17,Train,-0.015848446637392044,-0.01989937216349846
2014-03-18,Train,-0.01920350268483162,-0.01458079876972329
2014-03-19,Train,-0.021642472594976425,-0.006663688005556501
2014-03-20,Train,-0.020204519852995872,-0.0172776336557271
2014-03-21,Train,-0.029848724603652954,-0.02955053093728055
2014-03-24,Train,-0.02031884714961052,-0.03026522480163751
2014-03-25,Train,-0.025514760985970497,-0.02451706864722325
2014-03-26,Train,-0.01218357216566801,0.005150474237106462
2014-03-27,Train,-0.02876763604581356,-0.02048801606317785
2014-03-28,Train,-0.015984732657670975,-0.03377372014172353
2014-03-31,Train,-0.024530814960598946,-0.03307860826334719
2014-04-01,Train,-0.040763162076473236,-0.04663149955618495
2014-04-02,Train,-0.03491012379527092,-0.03644903898975349
2014-04-03,Train,-0.03390756621956825,-0.02851353897186237
2014-04-04,Train,0.013388184830546379,0.005441629921995039
2014-04-07,Train,0.01638377644121647,0.02314430925667144
2014-04-08,Train,0.006234409753233194,0.004864556592012681
2014-04-09,Train,0.0015446060569956899,-0.00261903162984356
2014-04-10,Train,0.021430566906929016,0.01280850748330664
2014-04-11,Train,0.03268617019057274,0.02805850188117964
2014-04-14,Train,0.02989809773862362,0.02819402045167418
2014-04-15,Train,0.02431677281856537,0.02751318346769027
2014-04-16,Train,0.007390747312456369,0.01705733598860104
2014-04-17,Train,0.008458939380943775,0.01496520836656079
2014-04-21,Train,0.005920022260397673,0.0127821356190827
2014-04-22,Train,-0.0017122491262853146,-0.008225765231855808
2014-04-23,Train,0.0018376262160018086,-0.002305262479393111
2014-04-24,Train,0.0018605479272082448,-0.01267259992425485
2014-04-25,Train,0.011860644444823265,0.00707739404887775
2014-04-28,Train,0.009223653934895992,0.02035390437590379
2014-04-29,Train,0.006322817411273718,0.01296463063263054
2014-04-30,Train,0.0070090144872665405,0.005034928990494736
2014-05-01,Train,0.005024586338549852,-0.005818620962372623
2014-05-02,Train,0.007902592420578003,0.002514587107953714
2014-05-05,Train,0.011991982348263264,0.004206967133833617
2014-05-06,Train,0.013385679572820663,0.01370812665445631
2014-05-07,Train,0.02546774223446846,0.02634009754625399
2014-05-08,Train,0.03446630388498306,0.03179925871012945
2014-05-09,Train,0.03508102893829346,0.0354838029190343
2014-05-12,Train,0.026118624955415726,0.03139517780431689
2014-05-13,Train,0.03053262270987034,0.02752293895093194
2014-05-14,Train,0.038167621940374374,0.0395081538012243
2014-05-15,Train,0.03781820833683014,0.04785400732330825
2014-05-16,Train,0.0414758138358593,0.04001826670696951
2014-05-19,Train,0.0355224609375,0.03238225339938672
2014-05-20,Train,0.03672598674893379,0.03999996185302734
2014-05-21,Train,0.03646364435553551,0.03883391174978335
2014-05-22,Train,0.03964779153466225,0.04023306290295747
2014-05-23,Train,0.021979892626404762,0.03193149570855036
2014-05-27,Train,0.014049403369426727,0.02098905123197126
2014-05-28,Train,0.020130855962634087,0.02391973258097901
2014-05-29,Train,0.016783563420176506,0.008214676614795247
2014-05-30,Train,0.013617313466966152,0.01106124371082529
2014-06-02,Train,0.012381395325064659,0.01293576287420573
2014-06-03,Train,0.012410879135131836,0.01392845622741579
2014-06-04,Train,0.015868257731199265,0.01584358206755443
2014-06-05,Train,0.010673586279153824,0.006717983968268948
2014-06-06,Train,0.005412893369793892,-0.0005387098892718489
2014-06-09,Train,0.0053556933999061584,0.0004312767172760523
2014-06-10,Train,0.0071009802632033825,-0.00226032402959464
2014-06-11,Train,0.009914093650877476,0.004306185041524246
2014-06-12,Train,0.011766184121370316,0.01401404935758088
2014-06-13,Train,0.013427718542516232,0.01548960474331484
2014-06-16,Train,0.016904687508940697,0.01634201419149939
2014-06-17,Train,0.01620587892830372,0.02693353786218178
2014-06-18,Train,0.01853378489613533,0.02291058648435995
2014-06-19,Train,0.020351592451334,0.03002898693535005
2014-06-20,Train,0.02211214415729046,0.0284575521674364
2014-06-23,Train,0.01832985132932663,0.01584223737686297
2014-06-24,Train,0.019192880019545555,0.02437974337250859
2014-06-25,Train,0.011546721681952477,0.01468541894240682
2014-06-26,Train,0.013120356947183609,0.02067709857400457
2014-06-27,Train,0.015375456772744656,0.02229329427083337
2014-06-30,Train,0.014598497189581394,0.01703757226842328
2014-07-01,Train,0.007267271168529987,0.01000628737953213
2014-07-02,Train,0.0025285878218710423,-0.005047273766988325
2014-07-03,Train,0.005544616375118494,0.004388775462208283
2014-07-07,Train,0.008347926661372185,0.006183799551880087
2014-07-08,Train,0.017530744895339012,0.02493102504628353
2014-07-09,Train,0.01762993633747101,0.02390484724459219
2014-07-10,Train,0.01903137005865574,0.02598773493875695
2014-07-11,Train,0.016224058344960213,0.01542984436338912
2014-07-14,Train,0.010575889609754086,0.00970367634298519
2014-07-15,Train,0.010343587026000023,0.01141237894996494
2014-07-16,Train,0.006771978922188282,0.01136723301932596
2014-07-17,Train,0.012225956656038761,0.004227371431764437
2014-07-18,Train,-0.011588260531425476,-0.01508535722225912
2014-07-21,Train,-0.009239128790795803,-0.007083336512247684
2014-07-22,Train,-0.012506223283708096,-0.0209088527036454
2014-07-23,Train,-0.012949727475643158,-0.02787212403890071
2014-07-24,Train,-0.01304139755666256,-0.02985998191789552
2014-07-25,Train,-0.017165498808026314,-0.019020016317157
2014-07-28,Train,-0.011214103549718857,-0.01353722852162165
2014-07-29,Train,-0.0043124002404510975,-0.01221532426309402
2014-07-30,Train,-0.005342686083167791,-0.005671303698903118
2014-07-31,Train,0.024278735741972923,0.02010107061236943
2014-08-01,Train,0.027491047978401184,0.02883704879830784
2014-08-04,Train,0.02484295703470707,0.02968948636293756
2014-08-05,Train,0.03311046212911606,0.04345069002508439
2014-08-06,Train,0.037347424775362015,0.0442234495729048
2014-08-07,Train,0.03781600669026375,0.04967098540163728
2014-08-08,Train,0.0386926643550396,0.04373025773605721
2014-08-11,Train,0.039806269109249115,0.04127385794252669
2014-08-12,Train,0.0386476144194603,0.04275835159659991
2014-08-13,Train,0.02897685393691063,0.03204393164068842
2014-08-14,Train,0.025399593636393547,0.02558550860544218
2014-08-15,Train,0.024392010644078255,0.02443528969335396
2014-08-18,Train,0.01311621256172657,0.01956187609879012
2014-08-19,Train,0.003125085262581706,0.00790280073767824
2014-08-20,Train,0.004197825212031603,0.006990906410747844
2014-08-21,Train,0.0066979206167161465,0.01001008946911375
2014-08-22,Train,0.006137170363217592,0.01039877584616189
2014-08-25,Train,0.0038789950776845217,-0.00150906965368458
2014-08-26,Train,0.0049427286721765995,0.005728640148987107
2014-08-27,Train,0.0032177120447158813,0.004722681235499016
2014-08-28,Train,-0.003281546290963888,0.000704151415808596
2014-08-29,Train,-0.004237290471792221,-0.01262780268235386
2014-09-02,Train,-0.006259686779230833,-0.006895197796647268
2014-09-03,Train,-0.001811597147025168,0.0005025675580638822
2014-09-04,Train,-0.006248195189982653,0.008954617115543906
2014-09-05,Train,-0.00716375233605504,0.0009010308122445743
2014-09-08,Train,-0.010048958472907543,-0.01029175420116013
2014-09-09,Train,-0.003544863313436508,-0.004735528672071831
2014-09-10,Train,-0.007395277731120586,-0.002298424679074818
2014-09-11,Train,-0.00883009098470211,-0.0225022507057705
2014-09-12,Train,-0.0052202921360731125,-0.00703663604759952
2014-09-15,Train,-0.006815013941377401,0.001319578636238772
2014-09-16,Train,-0.007997153326869011,-0.005936771525422158
2014-09-17,Train,-0.0182020366191864,-0.02330955212778318
2014-09-18,Train,-0.023360995575785637,-0.03061427734538458
2014-09-19,Train,-0.02088565193116665,-0.01810367200655583
2014-09-22,Train,-0.01445761602371931,-0.01100458287432438
2014-09-23,Train,-0.015949726104736328,-0.02237294099800946
2014-09-24,Train,-0.016685884445905685,-0.01392227003839452
2014-09-25,Train,-0.031401168555021286,-0.00900345071261932
2014-09-26,Train,-0.045619867742061615,-0.04393598290669587
2014-09-29,Train,-0.05038771405816078,-0.05767868579214963
2014-09-30,Train,-0.04723502695560455,-0.05891284179459355
2014-10-01,Train,-0.04169565066695213,-0.04978907914282371
2014-10-02,Train,-0.03457675874233246,-0.05575556239060853
2014-10-03,Train,-0.03380206599831581,-0.05266372889248727
2014-10-06,Train,-0.03981306031346321,-0.03644344352990192
2014-10-07,Train,-0.014770157635211945,0.003106586442019887
2014-10-08,Train,-0.015235718339681625,-0.02112741763469694
2014-10-09,Train,0.014664143323898315,0.009911202544118813
2014-10-10,Train,0.055078282952308655,0.04426090848281361
2014-10-13,Train,0.06964044272899628,0.06163945152072081
2014-10-14,Train,0.07130052149295807,0.07755188759605058
2014-10-15,Train,0.07982546836137772,0.08054557313832089
2014-10-16,Train,0.08396107703447342,0.08966113569508494
2014-10-17,Train,0.07985275238752365,0.09032259705246126
2014-10-20,Train,0.07755274325609207,0.07744461919548895
2014-10-21,Train,0.047145187854766846,0.04635075602832028
2014-10-22,Train,0.04770553857088089,0.05188336471410282
2014-10-23,Train,0.0387921966612339,0.03956248986562616
2014-10-24,Train,0.034580785781145096,0.03021695036043126
2014-10-27,Train,0.0319218635559082,0.03313402130076804
2014-10-28,Train,0.023582488298416138,0.02096225262251861
2014-10-29,Train,0.023077191784977913,0.02655046178438392
2014-10-30,Train,0.02812197618186474,0.02879429093654284
2014-10-31,Train,0.01832079142332077,0.0179487146690005
2014-11-03,Train,0.009395487606525421,0.01189780481982705
2014-11-04,Train,0.015315722674131393,0.02288871034781037
2014-11-05,Train,0.022346574813127518,0.01815129020456374
2014-11-06,Train,0.020661864429712296,0.01947089861345952
2014-11-07,Train,0.02321493625640869,0.02234256207237184
2014-11-10,Train,0.023728137835860252,0.02667714049751635
2014-11-11,Train,0.02170218713581562,0.02502930767644806
2014-11-12,Train,0.020463893190026283,0.02986528973195623
2014-11-13,Train,0.01748262718319893,0.03022352346194479
2014-11-14,Train,0.016318729147315025,0.0154039558136696
2014-11-17,Train,0.020042436197400093,0.02254396669192249
2014-11-18,Train,0.013018322177231312,0.01678238675393473
2014-11-19,Train,0.019417908042669296,0.02092824029909646
2014-11-20,Train,0.02011360414326191,0.0164946379345543
2014-11-21,Train,0.0013547466369345784,0.007316785277171389
2014-11-24,Train,-0.006764962337911129,0.002674806825378129
2014-11-25,Train,-0.008825773373246193,-0.01459365540576529
2014-11-26,Train,-0.021399350836873055,-0.0163001672292189
2014-11-28,Train,-0.022792616859078407,-0.03150649844335451
2014-12-01,Train,-0.02598017081618309,-0.03053140943404031
2014-12-02,Train,-0.030559442937374115,-0.0498907139838467
2014-12-03,Train,-0.022336388006806374,-0.03433878941437774
2014-12-04,Train,-0.01760609820485115,-0.01062923713948905
2014-12-05,Train,-0.007969392463564873,-0.01005881178801582
2014-12-08,Train,-0.006686058826744556,-0.0004778306764378071
2014-12-09,Train,-0.004565704148262739,-0.007145579330620988
2014-12-10,Train,0.012932831421494484,0.00958286241951134
2014-12-11,Train,0.005334590096026659,0.01194602916486653
2014-12-12,Train,0.017969610169529915,0.02288885279080399
2014-12-15,Train,0.027178457006812096,0.02667059411666384
2014-12-16,Train,0.031790249049663544,0.03270650663405505
2014-12-17,Train,0.01253910455852747,0.01119842195946519
2014-12-18,Train,-0.01785515993833542,-0.02705035678488454
2014-12-19,Train,-0.017771204933524132,-0.04074003079402677
2014-12-22,Train,-0.024243494495749474,-0.03078983710389416
2014-12-23,Train,-0.02063966542482376,-0.008732329341805345
2014-12-24,Train,-0.026727614924311638,-0.0161073850049851
2014-12-26,Train,-0.03117808699607849,-0.03322541730151141
2014-12-29,Train,-0.030442284420132637,-0.03332698640141385
2014-12-30,Train,-0.027392681688070297,-0.03220859490204031
2014-12-31,Train,-0.022390393540263176,-0.03486681330867891
2015-01-02,Train,-0.015537021681666374,-0.02059454727319188
2015-01-05,Train,-0.000716456794179976,0.001873237117564708
2015-01-06,Train,0.026580190286040306,0.02068551714936473
2015-01-07,Train,0.023657817393541336,0.02634173394699668
2015-01-08,Train,0.00626639137044549,0.009293311288593564
2015-01-09,Train,0.006246640812605619,0.01481189439080421
2015-01-12,Train,0.0033340712543576956,-0.001083216219063043
2015-01-13,Train,0.00481423968449235,-0.005910150649734769
2015-01-14,Train,0.014961028471589088,0.009211572044465433
2015-01-15,Train,0.01488877646625042,0.01455089740129734
2015-01-16,Train,0.014424111694097519,0.01150568999822088
2015-01-20,Train,0.006852118298411369,0.01318634424004372
2015-01-21,Train,0.004903846886008978,0.007147085973133294
2015-01-22,Train,-0.0026748720556497574,-0.002595372933140272
2015-01-23,Train,-0.0033757691271603107,-0.01083833550411772
2015-01-26,Train,-0.002787106204777956,-0.01286725893743212
2015-01-27,Train,0.031118497252464294,0.02917980099795847
2015-01-28,Train,0.035649411380290985,0.03824812406248479
2015-01-29,Train,0.04223433509469032,0.0403376252328167
2015-01-30,Train,0.03997218608856201,0.05746790579304983
2015-02-02,Train,0.04774186387658119,0.04932338315082907
2015-02-03,Train,0.042800214141607285,0.04079258561561239
