Date,Type,Prediction,Actual
2010-12-07,Train,0.01669781096279621,0.01874532853583943
2010-12-08,Train,0.010128641501069069,0.01479288479981444
2010-12-09,Train,0.009581501595675945,0.01126917787391069
2010-12-10,Train,0.007681792601943016,0.005138534972876085
2010-12-13,Train,0.006453836336731911,0.006813976741867789
2010-12-14,Train,0.006778262555599213,0.00716910622627287
2010-12-15,Train,0.008858499117195606,0.009231905491297487
2010-12-16,Train,0.004974595736712217,-0.002198657796925074
2010-12-17,Train,0.010920905508100986,0.01449011204868489
2010-12-20,Train,0.012348263524472713,0.01301317937319957
2010-12-21,Train,0.021744629368185997,0.0154855583579887
2010-12-22,Train,0.021559320390224457,0.01895038412151751
2010-12-23,Train,0.024968363344669342,0.0206429890166131
2010-12-27,Train,0.025332732126116753,0.02391822826989443
2010-12-28,Train,0.029154831543564796,0.02725446731975878
2010-12-29,Train,0.026601852849125862,0.03230517299119184
2010-12-30,Train,0.03215910494327545,0.0351262712953242
2010-12-31,Train,0.03587274253368378,0.04663975318081737
2011-01-03,Train,0.02788834273815155,0.03344781103213723
2011-01-04,Train,0.02304377779364586,0.02243527869548534
2011-01-05,Train,0.012713728472590446,0.006637942603932467
2011-01-06,Train,0.005731578450649977,-0.004291807432547645
2011-01-07,Train,0.0040097483433783054,0.01038127514127596
2011-01-10,Train,0.004902207758277655,0.008024196389968763
2011-01-11,Train,0.0033945052418857813,0.011930234783885
2011-01-12,Train,0.0016483834479004145,0.01096179131596609
2011-01-13,Train,-0.00433132192119956,-0.01502301628332259
2011-01-14,Train,-0.006028639618307352,-0.01754385964912286
2011-01-18,Train,-0.0005499963881447911,-0.001924433356284228
2011-01-19,Train,0.009805351495742798,0.007963206092822972
2011-01-20,Train,0.016533635556697845,0.01693104175023286
2011-01-21,Train,0.026420239359140396,0.03053162273027921
2011-01-24,Train,0.02152695506811142,0.02125776344944308
2011-01-25,Train,0.016330305486917496,0.02653458398002573
2011-01-26,Train,0.02115224301815033,0.01935594648388705
2011-01-27,Train,0.017928672954440117,0.01469045379686462
2011-01-28,Train,0.03943610563874245,0.04862729421734202
2011-01-31,Train,0.034639738500118256,0.04607146126883377
2011-02-01,Train,0.015812307596206665,0.02541631520298981
2011-02-02,Train,0.028943011537194252,0.03370790053551764
2011-02-03,Train,0.027041947469115257,0.03154572719486648
2011-02-04,Train,0.013889506459236145,0.02352733441950483
2011-02-07,Train,-0.0006942182662896812,-0.01075460069682244
2011-02-08,Train,-0.015207833610475063,-0.02533168080179771
2011-02-09,Train,-0.015549319796264172,-0.01847056256149582
2011-02-10,Train,-0.01234061922878027,-0.006377092881171387
2011-02-11,Train,-0.015393038280308247,-0.01146471910831126
2011-02-14,Train,-0.01993575319647789,-0.02970299802115028
2011-02-15,Train,-0.021337127313017845,-0.02324787368122327
2011-02-16,Train,-0.021299580112099648,-0.01036006452591409
2011-02-17,Train,-0.018989654257893562,-0.01512061468602699
2011-02-18,Train,-0.019094152376055717,-0.02622170828419357
2011-02-22,Train,0.0005270000547170639,0.006838495493533436
2011-02-23,Train,-0.003293893299996853,0.008309713482924419
2011-02-24,Train,-0.01120763085782528,-0.01266270159997229
2011-02-25,Train,-0.013052599504590034,-0.02012141919703836
2011-02-28,Train,-0.017399976029992104,-0.02561882517758285
2011-03-01,Train,-0.028715258464217186,-0.02375085275328992
2011-03-02,Train,-0.035785235464572906,-0.05232757955386336
2011-03-03,Train,-0.05465419963002205,-0.06212457359612822
2011-03-04,Train,-0.054060377180576324,-0.06072106923652365
2011-03-07,Train,-0.032261867076158524,-0.02955059743470112
2011-03-08,Train,-0.03293895348906517,-0.0351793226659991
2011-03-09,Train,-0.02134915627539158,-0.02314570792702542
2011-03-10,Train,0.01017236802726984,0.009975086914487452
2011-03-11,Train,0.005627849604934454,0.006195759669352485
2011-03-14,Train,0.005393394269049168,0.004263596728834473
2011-03-15,Train,0.02238110825419426,0.02865381338067063
2011-03-16,Train,0.050166282802820206,0.05909504816380973
2011-03-17,Train,0.05282796919345856,0.05086914367203521
2011-03-18,Train,0.051407795399427414,0.05528004186148539
2011-03-21,Train,0.0334864966571331,0.03189190013988608
2011-03-22,Train,0.030695900321006775,0.03104688372982078
2011-03-23,Train,0.026767706498503685,0.02782263978698496
2011-03-24,Train,0.0004251581849530339,0.009171083787772316
2011-03-25,Train,0.00015589839313179255,0.001935267594234125
2011-03-28,Train,0.006629880052059889,0.004068628112558148
2011-03-29,Train,-0.007639070972800255,-0.01243873294313103
2011-03-30,Train,-0.007503368426114321,-0.008718396047135424
2011-03-31,Train,-0.013578245416283607,-0.01184050673101766
2011-04-01,Train,-0.015921108424663544,-0.01409672070135193
2011-04-04,Train,-0.011968296021223068,-0.01781037977319233
2011-04-05,Train,0.005473240278661251,-0.009103649640886169
2011-04-06,Train,0.005569601897150278,0.01082785128809327
2011-04-07,Train,0.01870734617114067,0.01957355658845272
2011-04-08,Train,0.027987170964479446,0.027041279980623
2011-04-11,Train,0.03003644570708275,0.03629318946807492
2011-04-12,Train,0.043105386197566986,0.05055884943801736
2011-04-13,Train,0.033998649567365646,0.04010558760229399
2011-04-14,Train,0.039059583097696304,0.04105730098774774
2011-04-15,Train,0.04463595524430275,0.04095321504562355
2011-04-18,Train,0.042548615485429764,0.04337775336371519
2011-04-19,Train,0.038048017770051956,0.03533568999855086
2011-04-20,Train,0.01078114379197359,0.006910810362821262
2011-04-21,Train,0.005109095945954323,0.002228335066424725
2011-04-25,Train,0.004144110716879368,0.003419335655717948
2011-04-26,Train,0.0005629884544759989,0.006290359296233117
2011-04-27,Train,-0.0074884844943881035,-0.007767694861328445
2011-04-28,Train,-0.008407186716794968,-0.0003382455166985876
2011-04-29,Train,-0.01331917941570282,-0.01134058840347563
2011-05-02,Train,-0.01841447502374649,-0.02662370124342184
2011-05-03,Train,-0.00849617924541235,-0.01925365956481251
2011-05-04,Train,-0.014339872635900974,-0.009556272579786085
2011-05-05,Train,-0.012142746709287167,-0.001201092935662285
2011-05-06,Train,-0.015887677669525146,-0.01197196422653046
2011-05-09,Train,-0.027347281575202942,-0.03015846820889467
2011-05-10,Train,-0.03299827128648758,-0.04426421680473758
2011-05-11,Train,-0.03283991292119026,-0.03352616511705941
2011-05-12,Train,-0.03372691944241524,-0.03332771443683813
2011-05-13,Train,-0.018558280542492867,-0.01677794118809173
2011-05-16,Train,0.005866182968020439,0.01672472228140687
2011-05-17,Train,-0.009952682070434093,-0.008165413646449515
2011-05-18,Train,-0.023070374503731728,-0.01430051374848684
2011-05-19,Train,-0.026202375069260597,-0.03195328362146821
2011-05-20,Train,-0.024220481514930725,-0.03254286053692734
2011-05-23,Train,-0.020319558680057526,-0.01985237684063168
2011-05-24,Train,-0.020652376115322113,-0.02085911811103902
2011-05-25,Train,-0.028809599578380585,-0.02289134030820394
2011-05-26,Train,-0.03800356015563011,-0.04375218807672765
2011-05-27,Train,-0.0410899892449379,-0.04858089675607924
2011-05-31,Train,-0.04367027059197426,-0.05174777974947453
2011-06-01,Train,-0.043547116219997406,-0.04904535346955363
2011-06-02,Train,-0.0435962900519371,-0.05471066777673628
2011-06-03,Train,-0.03705833852291107,-0.04543030395589875
2011-06-06,Train,-0.02394763194024563,-0.03256395982643912
2011-06-07,Train,-0.01620684564113617,-0.01003766560496966
2011-06-08,Train,-0.009367509745061398,-0.0101100842167261
2011-06-09,Train,-0.003408272285014391,-0.002703217180422546
2011-06-10,Train,0.001083330949768424,-0.004758388075356779
2011-06-13,Train,0.010708842426538467,0.01116399372557697
2011-06-14,Train,0.007217475213110447,0.0131911734771144
2011-06-15,Train,0.04351559653878212,0.03702336134900164
2011-06-16,Train,0.05426931381225586,0.05491858922793869
2011-06-17,Train,0.07178378850221634,0.07659414132293607
2011-06-20,Train,0.07260674983263016,0.076382487357598
2011-06-21,Train,0.067482590675354,0.05721527926132874
2011-06-22,Train,0.06628212332725525,0.07951845066663621
2011-06-23,Train,0.05191802233457565,0.06667868840864877
2011-06-24,Train,0.06892009824514389,0.06583298907760571
2011-06-27,Train,0.0437452457845211,0.04108598113599404
2011-06-28,Train,0.03225863352417946,0.03014087098104601
2011-06-29,Train,0.020708058029413223,0.0140319880325559
2011-06-30,Train,0.01348086167126894,0.01402277384327921
2011-07-01,Train,0.003228401066735387,-0.006389206231388056
2011-07-05,Train,0.0026425097603350878,0.0111683454065441
2011-07-06,Train,0.0007321549928747118,0.003596490609141689
2011-07-07,Train,-0.007783983834087849,-0.003378897666538205
2011-07-08,Train,0.0032736712601035833,0.00965610209404466
2011-07-11,Train,0.019843291491270065,0.02622499105889187
2011-07-12,Train,0.022416453808546066,0.03668290322599899
2011-07-13,Train,0.016368702054023743,0.005713328266002682
2011-07-14,Train,0.023478815332055092,0.01926779595692873
2011-07-15,Train,-0.003672816790640354,0.002592939150136919
2011-07-18,Train,-0.00024743168614804745,0.003302026828048144
2011-07-19,Train,-0.051446333527565,-0.04384023930760095
2011-07-20,Train,-0.038982491940259933,-0.03054602640681936
2011-07-21,Train,-0.0772518441081047,-0.08170882136592539
2011-07-22,Train,-0.10389521718025208,-0.09681202669110467
2011-07-25,Train,-0.11847062408924103,-0.1494619949237846
2011-07-26,Train,-0.12060453742742538,-0.110682578745541
2011-07-27,Train,-0.10573187470436096,-0.1244620334523141
2011-07-28,Train,-0.09765569120645523,-0.08747207892614728
2011-07-29,Train,-0.06974611431360245,-0.07637931560647904
2011-08-01,Train,-0.06032472103834152,-0.05837517683365323
2011-08-02,Train,-0.04764896631240845,-0.04211833859258074
2011-08-03,Train,-0.05645058676600456,-0.05685617785876163
2011-08-04,Train,-0.05819776654243469,-0.05944244996950776
2011-08-05,Train,-0.05738535150885582,-0.07059266064459946
2011-08-08,Train,0.001348089543171227,-0.007511386973099166
2011-08-09,Train,-0.02031579799950123,-0.0141429382852033
2011-08-10,Train,0.032302528619766235,0.03598108522210608
2011-08-11,Train,-0.011623997241258621,-0.02391707494465101
2011-08-12,Train,-0.005006431136280298,-0.008213526772737567
2011-08-15,Train,0.0030885180458426476,0.004598969779120887
2011-08-16,Train,0.013413792476058006,0.01985157077055888
2011-08-17,Train,0.024322019889950752,0.02762223761960625
2011-08-18,Train,0.06633613258600235,0.07085378913237306
2011-08-19,Train,0.06880175322294235,0.06496102497098
2011-08-22,Train,0.06254082918167114,0.06134239966571076
2011-08-23,Train,0.04212827980518341,0.04514155825279276
2011-08-24,Train,0.02870706096291542,0.03226420207340275
2011-08-25,Train,0.027314580976963043,0.02604666074528716
2011-08-26,Train,0.018467243760824203,0.01373987441295998
2011-08-29,Train,0.0050243353471159935,-0.0005493275766634831
2011-08-30,Train,0.010254825465381145,0.007094767709438399
2011-08-31,Train,0.013241294771432877,0.02034142578914033
2011-09-01,Train,0.027303187176585197,0.03720672155794014
2011-09-02,Train,0.057759542018175125,0.06250003579858632
2011-09-06,Train,0.05581676959991455,0.05760930084596216
2011-09-07,Train,0.009417051449418068,0.01354322267080743
2011-09-08,Train,-0.0049162632785737514,-0.01489239874394832
2011-09-09,Train,0.019102364778518677,0.01823996267650863
2011-09-12,Train,0.009768950752913952,0.01708128775565765
2011-09-13,Train,0.017751198261976242,0.01410766979176414
2011-09-14,Train,-0.021863138303160667,-0.01499280747658605
2011-09-15,Train,-0.041996490210294724,-0.04093982243799754
2011-09-16,Train,-0.0712643414735794,-0.07245093590856966
2011-09-19,Train,-0.07244348526000977,-0.09662605832409932
2011-09-20,Train,-0.07196597754955292,-0.07398867882334048
2011-09-21,Train,-0.030025934800505638,-0.03340560225961231
2011-09-22,Train,0.01607692800462246,0.01586409938546218
2011-09-23,Train,0.0022936195600777864,-0.001477411427522335
2011-09-26,Train,0.006829531863331795,0.02117560922346184
2011-09-27,Train,0.01743714138865471,0.01752486445246504
2011-09-28,Train,0.0349091999232769,0.03796075080071559
2011-09-29,Train,0.06318804621696472,0.06013358944951608
2011-09-30,Train,0.10340714454650879,0.1084015706755677
2011-10-03,Train,0.1172986552119255,0.1200625628261403
2011-10-04,Train,0.1108165830373764,0.1111324622413303
2011-10-05,Train,0.07512875646352768,0.06239492301052807
2011-10-06,Train,0.04210560396313667,0.0396839947694565
2011-10-07,Train,0.055355507880449295,0.05973736934467766
2011-10-10,Train,0.027489904314279556,0.04558461055342766
2011-10-11,Train,0.022608304396271706,0.01811080368058682
2011-10-12,Train,0.020434262230992317,0.01183749119620425
2011-10-13,Train,0.0218234620988369,0.03028710739822205
2011-10-14,Train,0.006437563803046942,0.01306287929781247
2011-10-17,Train,0.004925518296658993,0.01169696225420913
2011-10-18,Train,-0.01750512421131134,-0.02672879818752216
2011-10-19,Train,-0.0017677878495305777,0.0008791847722808832
2011-10-20,Train,0.017061281949281693,0.02668312983675003
2011-10-21,Train,0.005373225547373295,0.008726003606586596
2011-10-24,Train,-0.006970130372792482,-0.004787187313369912
2011-10-25,Train,0.021652279421687126,0.02685735806468847
2011-10-26,Train,0.0055181062780320644,-0.008032112463695618
2011-10-27,Train,-0.02388027124106884,-0.03517416734912049
2011-10-28,Train,-0.02469804137945175,-0.01849338612121976
2011-10-31,Train,-0.006806147284805775,-0.00793786157750731
2011-11-01,Train,0.01602698117494583,0.02994334660749787
2011-11-02,Train,-0.002741610398516059,0.004392129445576654
2011-11-03,Train,-0.04621945694088936,-0.03907051123379135
2011-11-04,Train,-0.04839945584535599,-0.04152245229862905
2011-11-07,Train,-0.052012111991643906,-0.06648340478873282
2011-11-08,Train,-0.06757202744483948,-0.07404892206621572
2011-11-09,Train,-0.0477459691464901,-0.06196092893281613
2011-11-10,Train,-0.06327709555625916,-0.06868611826394855
2011-11-11,Train,-0.05818917974829674,-0.05410539906614098
2011-11-14,Train,-0.04473017156124115,-0.05409637362241426
2011-11-15,Train,-0.040922120213508606,-0.02993293732143421
2011-11-16,Train,-0.012529763393104076,-0.006821749206566974
2011-11-17,Train,0.01508158165961504,0.01415004612073378
2011-11-18,Train,0.026595301926136017,0.03321299822940205
2011-11-21,Train,0.045089539140462875,0.05042329169622395
2011-11-22,Train,0.04767961800098419,0.04695527057587312
2011-11-23,Train,0.05622539296746254,0.05310561020337379
2011-11-25,Train,0.07587286084890366,0.07829045586280658
2011-11-28,Train,0.02908841148018837,0.03033625384467387
2011-11-29,Train,0.030632948502898216,0.02537692582406192
2011-11-30,Train,-0.021705882623791695,-0.02660046136257554
2011-12-01,Train,-0.035693150013685226,-0.0359280934252838
2011-12-02,Train,-0.032673418521881104,-0.03108439340753999
2011-12-05,Train,-0.04202081263065338,-0.05101331058732406
2011-12-06,Train,-0.026527874171733856,-0.02014718796405579
2011-12-07,Train,-0.02878972329199314,-0.03416259110697062
2011-12-08,Train,-0.014373614452779293,-0.009265867207068568
2011-12-09,Train,-0.014738011173903942,-0.01648541948724236
2011-12-12,Train,0.0014049428282305598,-0.002483139180492366
2011-12-13,Train,-0.005163855850696564,-0.003048747741437152
2011-12-14,Train,0.02686176635324955,0.02004012208143346
2011-12-15,Train,0.022583309561014175,0.01991231492812817
2011-12-16,Train,0.04040832072496414,0.03718557952663271
2011-12-19,Train,0.04206124693155289,0.05191457493864671
2011-12-20,Train,0.033963289111852646,0.03003755222615845
2011-12-21,Train,0.047482460737228394,0.04861237535374863
2011-12-22,Train,0.043035462498664856,0.03633094448201968
2011-12-23,Train,0.03891933336853981,0.03495005386014971
2011-12-27,Train,0.0367007739841938,0.03413936898370395
2011-12-28,Train,0.047715891152620316,0.05036875749909853
2011-12-29,Train,0.04860737919807434,0.03911410182277653
2011-12-30,Train,0.04553323984146118,0.05158511837655011
2012-01-03,Train,0.04002116993069649,0.04551845488808848
2012-01-04,Train,0.039533283561468124,0.04760240199085275
2012-01-05,Train,0.03949296474456787,0.03749348766755589
2012-01-06,Train,0.03679286688566208,0.03425012100330305
2012-01-09,Train,0.038128748536109924,0.03575149967854463
2012-01-10,Train,0.038676150143146515,0.04117848642226751
2012-01-11,Train,0.039649467915296555,0.03541955602984204
2012-01-12,Train,0.035368356853723526,0.03442373963420198
2012-01-13,Train,0.03378129005432129,0.03901685193978466
2012-01-17,Train,0.03371462970972061,0.03099982495665832
2012-01-18,Train,0.02782820165157318,0.02571858692434148
2012-01-19,Train,0.026126034557819366,0.02255259706575474
2012-01-20,Train,0.03696787729859352,0.03814620648878919
2012-01-23,Train,0.03946635499596596,0.03696268691473992
2012-01-24,Train,0.040403276681900024,0.04105229139429101
2012-01-25,Train,0.035459570586681366,0.03359256609374883
2012-01-26,Train,0.04182146489620209,0.04466952129161017
2012-01-27,Train,0.03951725363731384,0.03427151726043109
2012-01-30,Train,0.04109392315149307,0.04301072690333352
2012-01-31,Train,0.03952411934733391,0.04427557176975228
2012-02-01,Train,0.031065234914422035,0.02867912138432871
2012-02-02,Train,0.032656826078891754,0.03953605652407965
2012-02-03,Train,0.023487210273742676,0.02224014641552174
2012-02-06,Train,0.028007114306092262,0.02596775177986399
2012-02-07,Train,0.020274372771382332,0.01915336562451286
2012-02-08,Train,0.017289333045482635,0.02049315742485081
2012-02-09,Train,0.021413030102849007,0.01669049816574963
2012-02-10,Train,0.02599431574344635,0.02529216904402842
2012-02-13,Train,0.02142299711704254,0.02616967059710573
2012-02-14,Train,0.01961693912744522,0.01898441061568534
2012-02-15,Train,0.02493629977107048,0.03425199451174632
2012-02-16,Train,0.017595121636986732,0.01948768910343701
2012-02-17,Train,0.011646231636404991,0.0121393132486487
2012-02-21,Train,0.013340625911951065,-0.0006288463314498838
2012-02-22,Train,0.01804908737540245,0.01168663719734697
2012-02-23,Train,0.01744602434337139,0.01584559609251479
2012-02-24,Train,0.016311902552843094,0.01657282010266758
2012-02-27,Train,0.011821452528238297,0.01561280175415325
2012-02-28,Train,0.024569375440478325,0.02411136416646564
2012-02-29,Train,0.025092093273997307,0.03229303032758191
2012-03-01,Train,0.02515949308872223,0.02711032325740836
2012-03-02,Train,0.026049012318253517,0.02543539119198379
2012-03-05,Train,0.03581723943352699,0.04345796025156567
2012-03-06,Train,0.04897170513868332,0.05568665931290795
2012-03-07,Train,0.044291239231824875,0.04776780057147811
2012-03-08,Train,0.040423907339572906,0.03444020628468869
2012-03-09,Train,0.035200007259845734,0.02952946627911879
2012-03-12,Train,0.04332729056477547,0.04704069815583289
2012-03-13,Train,0.027002692222595215,0.02942947306631538
2012-03-14,Train,0.019205547869205475,0.02180786019286107
2012-03-15,Train,0.01785673387348652,0.01499700053124298
2012-03-16,Train,0.015503323636949062,0.01548416206660708
2012-03-19,Train,0.012446234934031963,0.01880880991805367
2012-03-20,Train,0.01441957801580429,0.01668905880488514
2012-03-21,Train,0.011235273443162441,0.002681768441747279
2012-03-22,Train,0.009608074091374874,0.01104804160468786
2012-03-23,Train,-0.003150093602016568,0.004033412507009393
2012-03-26,Train,-0.023967694491147995,-0.02907067008060882
2012-03-27,Train,-0.025624709203839302,-0.02580269989522865
2012-03-28,Train,-0.019070187583565712,-0.01074482382545061
2012-03-29,Train,-0.01741352491080761,-0.02201533476730178
2012-03-30,Train,-0.022973276674747467,-0.03108817185258406
2012-04-02,Train,-0.02263813465833664,-0.0215384794242216
2012-04-03,Train,-0.021042482927441597,-0.02374326054341902
2012-04-04,Train,-0.026352940127253532,-0.02139676636119614
2012-04-05,Train,-0.02784258872270584,-0.03012405314168365
2012-04-09,Train,-0.031191619113087654,-0.03169167210880164
2012-04-10,Train,-0.011846252717077732,-0.02117033047981887
2012-04-11,Train,-0.0016649292083457112,0.0
2012-04-12,Train,-0.0035829960834234953,-0.005505174105373767
2012-04-13,Train,0.015231935307383537,0.01586335373371184
2012-04-16,Train,0.018134528771042824,0.02001535903850749
2012-04-17,Train,0.0018275267211720347,0.001347768327798482
2012-04-18,Train,0.0011213856050744653,0.006755696503810693
2012-04-19,Train,-6.23356390860863e-05,0.007439991789075728
2012-04-20,Train,-0.010909945704042912,-0.01492087929933161
2012-04-23,Train,-0.004720719996839762,-0.004917020372170899
2012-04-24,Train,-0.00648364657536149,-0.003244348879594017
2012-04-25,Train,-0.041222695261240005,-0.03205413621127806
2012-04-26,Train,-0.0375526063144207,-0.03964682887006876
2012-04-27,Train,-0.04335153475403786,-0.0455085909549463
2012-04-30,Train,-0.046168047934770584,-0.04763331640832891
2012-05-01,Train,-0.05650854855775833,-0.05234041679288193
2012-05-02,Train,-0.062092509120702744,-0.06143750494898115
2012-05-03,Train,-0.06258057802915573,-0.07143930629656758
2012-05-04,Train,-0.04384481534361839,-0.06012358204689006
2012-05-07,Train,-0.036583468317985535,-0.03474372669049808
2012-05-08,Train,-0.03499424457550049,-0.03223803664876579
2012-05-09,Train,-0.02663888968527317,-0.02736315811386469
2012-05-10,Train,-0.02932911366224289,-0.03178066424579895
2012-05-11,Train,-0.025738053023815155,-0.03287629480084941
2012-05-14,Train,-0.021449966356158257,-0.01132433469593663
2012-05-15,Train,-0.013553136959671974,-0.01641150573393491
2012-05-16,Train,-0.016388515010476112,-0.01398152641593065
2012-05-17,Train,-0.006744458340108395,-0.0194773697622368
2012-05-18,Train,0.0004957382334396243,0.0009866396520112897
2012-05-21,Train,-0.017295191064476967,-0.02223643300226452
2012-05-22,Train,-0.01024190615862608,0.001281259333988372
2012-05-23,Train,-0.0018407168099656701,-0.004635564404753323
2012-05-24,Train,0.0035524265840649605,0.01158483327962689
2012-05-25,Train,0.002909507602453232,-0.004188792054317991
2012-05-29,Train,-0.0036213011480867863,-0.004772498156978111
2012-05-30,Train,-0.002009415766224265,-0.003208739885513845
2012-05-31,Train,0.00685652531683445,0.004834019181792382
2012-06-01,Train,0.03911653161048889,0.04270819131884518
2012-06-04,Train,0.04324769228696823,0.04452115897361009
2012-06-05,Train,0.04356127977371216,0.05104710383522515
2012-06-06,Train,0.022173689678311348,0.02831094761362674
2012-06-07,Train,0.014650112949311733,0.006744791486394508
2012-06-08,Train,0.007805663160979748,0.007634794820918778
2012-06-11,Train,0.01652434468269348,0.005177150747686099
2012-06-12,Train,-0.00013660553668159992,-0.0006394008096108905
2012-06-13,Train,0.010551738552749157,0.01239337589773237
2012-06-14,Train,0.006250180769711733,-0.002565744801893866
2012-06-15,Train,0.007601257413625717,0.01857440788166453
2012-06-18,Train,0.010473804548382759,0.01211067349624262
2012-06-19,Train,0.01381963025778532,0.01011833044044197
2012-06-20,Train,0.009223058819770813,0.0099548822606077
2012-06-21,Train,0.01852305792272091,0.02281072182483346
2012-06-22,Train,0.007747418247163296,0.0102604821078951
2012-06-25,Train,0.013126697391271591,0.01995811753503873
2012-06-26,Train,0.006528711877763271,0.00799744076038178
2012-06-27,Train,0.003213569289073348,-0.00747219728619164
2012-06-28,Train,0.015225286595523357,0.01897106576691332
2012-06-29,Train,-0.005556759890168905,-0.01496263784873919
2012-07-02,Train,-0.01211507897824049,-0.01274280830253616
2012-07-03,Train,-0.006454507354646921,-0.007705347583648825
2012-07-05,Train,-0.0027047479525208473,0.002618176007181727
2012-07-06,Train,-0.002240752102807164,0.001871414723136455
2012-07-09,Train,-0.00349589716643095,-0.008437514305114746
2012-07-10,Train,-0.0007812967523932457,-0.006469936157846745
2012-07-11,Train,0.006143816281110048,-0.007616622322274114
2012-07-12,Train,0.01731891930103302,0.0150568416164345
2012-07-13,Train,0.012723303399980068,0.02350901945971051
2012-07-16,Train,0.022174391895532608,0.02563289418241177
2012-07-17,Train,0.017197923734784126,0.01999062327819234
2012-07-18,Train,0.010316029191017151,0.00341669859898297
2012-07-19,Train,0.003731985343620181,-0.01105992684453505
2012-07-20,Train,0.02551490254700184,0.02117062041682582
2012-07-23,Train,0.03938383236527443,0.04160099949157403
2012-07-24,Train,0.05493586137890816,0.05860868003596087
2012-07-25,Train,0.06221616640686989,0.06523827584469566
2012-07-26,Train,0.04492979496717453,0.05444217801940932
2012-07-27,Train,0.02611539140343666,0.03067670386177657
2012-07-30,Train,0.04005689546465874,0.03394009501079731
2012-07-31,Train,0.03495081886649132,0.03472222058697838
2012-08-01,Train,0.032871704548597336,0.0403962325599081
2012-08-02,Train,0.03543615713715553,0.05653929085023668
2012-08-03,Train,0.03879864141345024,0.04146343420687959
2012-08-06,Train,0.03200298175215721,0.0350983320481093
2012-08-07,Train,0.024921491742134094,0.02250562589135985
2012-08-08,Train,0.027999306097626686,0.02716898054596095
2012-08-09,Train,0.02166951820254326,0.01571390386940008
2012-08-10,Train,0.022940263152122498,0.02138797924202196
2012-08-13,Train,0.01732492819428444,0.02059094228491376
2012-08-14,Train,0.018811339512467384,0.02013420451418901
2012-08-15,Train,0.016002703458070755,0.01755430353685195
2012-08-16,Train,0.00629187049344182,-0.004557447425651229
2012-08-17,Train,-0.0021798890084028244,-0.00234186231600586
2012-08-20,Train,-0.0012951568933203816,-0.004823178016459928
2012-08-21,Train,0.004460581112653017,-0.001907628465175226
2012-08-22,Train,0.008832727558910847,0.0160747986148686
2012-08-23,Train,0.014840954914689064,0.0229850817071362
2012-08-24,Train,0.0032824263907969,0.003660858056060645
2012-08-27,Train,0.004615666810423136,0.0004385786349072607
2012-08-28,Train,0.00936039537191391,0.003362510561524479
2012-08-30,Train,0.02757480926811695,0.03647912057452007
2012-08-31,Train,0.025589801371097565,0.03007622230370988
2012-09-04,Train,0.027012092992663383,0.03201645502164108
2012-09-05,Train,0.022532552480697632,0.03498978242091844
2012-09-06,Train,0.01053614728152752,0.01150586891705818
2012-09-07,Train,0.011985830962657928,0.01037017452885491
2012-09-10,Train,0.017826855182647705,0.01750797975216156
2012-09-11,Train,0.003310148837044835,0.004822473032047192
2012-09-12,Train,0.0004887853283435106,-0.006265486265255027
2012-09-13,Train,-0.011798719875514507,-0.006037926734996368
2012-09-14,Train,-0.01923019252717495,-0.02294101743161181
2012-09-17,Train,-0.02034059353172779,-0.0247827643705858
2012-09-18,Train,-0.020382912829518318,-0.02276929771675129
2012-09-19,Train,-0.020574593916535378,-0.01832387624385412
2012-09-20,Train,-0.015719547867774963,-0.01393435705131552
2012-09-21,Train,-0.020256532356142998,-0.01667851950813848
2012-09-24,Train,-0.018187569454312325,-0.01993116478672208
2012-09-25,Train,-0.024114860221743584,-0.02181500804825642
2012-09-26,Train,-0.019704477861523628,-0.0187683113867041
2012-09-27,Train,-0.029121508821845055,-0.03514608514068918
2012-09-28,Train,-0.025584913790225983,-0.02756306545223886
2012-10-01,Train,-0.0163482166826725,-0.01898646164131701
2012-10-02,Train,-0.01586923934519291,-0.008009253488112211
2012-10-03,Train,-0.025046024471521378,-0.01490375879323314
2012-10-04,Train,-0.029037391766905785,-0.02970436343069949
2012-10-05,Train,-0.03046652488410473,-0.04783999552279106
2012-10-08,Train,-0.028234198689460754,-0.03408927407565165
2012-10-09,Train,-0.02724529430270195,-0.02780259719282296
2012-10-10,Train,-0.028981029987335205,-0.0262999784069432
2012-10-11,Train,-0.025662263855338097,-0.02323482901567087
2012-10-12,Train,-0.024835051968693733,-0.01994603816688123
2012-10-15,Train,-0.026453327387571335,-0.03305048803365163
2012-10-16,Train,-0.03690147399902344,-0.03302994582032504
2012-10-17,Train,-0.03800216689705849,-0.04274388342895108
2012-10-18,Train,-0.02599468268454075,-0.02511520907137155
2012-10-19,Train,-0.010416599921882153,0.0006090273346754937
2012-10-22,Train,-0.02246209792792797,-0.02802178988470738
2012-10-23,Train,-0.027128219604492188,-0.03410306718230904
2012-10-24,Train,-0.025557704269886017,-0.02655008071983267
2012-10-25,Train,-0.03778050094842911,-0.02670358188110233
2012-10-26,Train,-0.033745452761650085,-0.03626624310975768
2012-10-31,Train,-0.039579521864652634,-0.041724332518983
2012-11-01,Train,-0.043838560581207275,-0.05829670270485021
2012-11-02,Train,-0.0370626375079155,-0.04403865294647769
2012-11-05,Train,-0.03785856068134308,-0.02774389843228731
2012-11-06,Train,-0.03128954768180847,-0.0292148805231266
2012-11-07,Train,-0.0033547556959092617,-0.00374003226769104
