Date,Type,Prediction,Actual
2010-12-07,Train,0.01808430626988411,0.01874532853583943
2010-12-08,Train,0.013272914104163647,0.01479288479981444
2010-12-09,Train,0.010712247341871262,0.01126917787391069
2010-12-10,Train,0.0071979910135269165,0.005138534972876085
2010-12-13,Train,0.006315798498690128,0.006813976741867789
2010-12-14,Train,0.008073306642472744,0.00716910622627287
2010-12-15,Train,0.006560968235135078,0.009231905491297487
2010-12-16,Train,0.0055077834986150265,-0.002198657796925074
2010-12-17,Train,0.011281738989055157,0.01449011204868489
2010-12-20,Train,0.015263929963111877,0.01301317937319957
2010-12-21,Train,0.022217346355319023,0.0154855583579887
2010-12-22,Train,0.02295912429690361,0.01895038412151751
2010-12-23,Train,0.024537591263651848,0.0206429890166131
2010-12-27,Train,0.021933572366833687,0.02391822826989443
2010-12-28,Train,0.02470678649842739,0.02725446731975878
2010-12-29,Train,0.02347145974636078,0.03230517299119184
2010-12-30,Train,0.028970615938305855,0.0351262712953242
2010-12-31,Train,0.03363041952252388,0.04663975318081737
2011-01-03,Train,0.024062449112534523,0.03344781103213723
2011-01-04,Train,0.022641243413090706,0.02243527869548534
2011-01-05,Train,0.013839378952980042,0.006637942603932467
2011-01-06,Train,0.0043418980203568935,-0.004291807432547645
2011-01-07,Train,0.005880008917301893,0.01038127514127596
2011-01-10,Train,0.008977054618299007,0.008024196389968763
2011-01-11,Train,0.0038879611529409885,0.011930234783885
2011-01-12,Train,0.005228580441325903,0.01096179131596609
2011-01-13,Train,-0.002674184972420335,-0.01502301628332259
2011-01-14,Train,-0.0029586046002805233,-0.01754385964912286
2011-01-18,Train,-0.0011413104366511106,-0.001924433356284228
2011-01-19,Train,0.011690168641507626,0.007963206092822972
2011-01-20,Train,0.015482242219150066,0.01693104175023286
2011-01-21,Train,0.021020444110035896,0.03053162273027921
2011-01-24,Train,0.016760965809226036,0.02125776344944308
2011-01-25,Train,0.020160842686891556,0.02653458398002573
2011-01-26,Train,0.018788279965519905,0.01935594648388705
2011-01-27,Train,0.013608284294605255,0.01469045379686462
2011-01-28,Train,0.02995842695236206,0.04862729421734202
2011-01-31,Train,0.025349820032715797,0.04607146126883377
2011-02-01,Train,0.016323111951351166,0.02541631520298981
2011-02-02,Train,0.024016305804252625,0.03370790053551764
2011-02-03,Train,0.02280609682202339,0.03154572719486648
2011-02-04,Train,0.012384946458041668,0.02352733441950483
2011-02-07,Train,-0.010698256082832813,-0.01075460069682244
2011-02-08,Train,-0.013876044191420078,-0.02533168080179771
2011-02-09,Train,-0.01310697477310896,-0.01847056256149582
2011-02-10,Train,-0.011824288405478,-0.006377092881171387
2011-02-11,Train,-0.01372277457267046,-0.01146471910831126
2011-02-14,Train,-0.016743019223213196,-0.02970299802115028
2011-02-15,Train,-0.018554404377937317,-0.02324787368122327
2011-02-16,Train,-0.018623603507876396,-0.01036006452591409
2011-02-17,Train,-0.01924201287329197,-0.01512061468602699
2011-02-18,Train,-0.020650651305913925,-0.02622170828419357
2011-02-22,Train,-0.007212758529931307,0.006838495493533436
2011-02-23,Train,-0.007411968894302845,0.008309713482924419
2011-02-24,Train,-0.010834994725883007,-0.01266270159997229
2011-02-25,Train,-0.015534543432295322,-0.02012141919703836
2011-02-28,Train,-0.019154967740178108,-0.02561882517758285
2011-03-01,Train,-0.027249135076999664,-0.02375085275328992
2011-03-02,Train,-0.03863115981221199,-0.05232757955386336
2011-03-03,Train,-0.040073610842227936,-0.06212457359612822
2011-03-04,Train,-0.039170507341623306,-0.06072106923652365
2011-03-07,Train,-0.023944338783621788,-0.02955059743470112
2011-03-08,Train,-0.025683144107460976,-0.0351793226659991
2011-03-09,Train,-0.017064033076167107,-0.02314570792702542
2011-03-10,Train,0.009940912015736103,0.009975086914487452
2011-03-11,Train,0.004008050542324781,0.006195759669352485
2011-03-14,Train,-0.0031324923038482666,0.004263596728834473
2011-03-15,Train,0.010866046883165836,0.02865381338067063
2011-03-16,Train,0.04144357889890671,0.05909504816380973
2011-03-17,Train,0.044850219041109085,0.05086914367203521
2011-03-18,Train,0.043896809220314026,0.05528004186148539
2011-03-21,Train,0.02835846319794655,0.03189190013988608
2011-03-22,Train,0.030449438840150833,0.03104688372982078
2011-03-23,Train,0.028673242777585983,0.02782263978698496
2011-03-24,Train,0.007294792216271162,0.009171083787772316
2011-03-25,Train,0.00605887733399868,0.001935267594234125
2011-03-28,Train,0.010684319771826267,0.004068628112558148
2011-03-29,Train,0.00269479863345623,-0.01243873294313103
2011-03-30,Train,0.0021526191849261522,-0.008718396047135424
2011-03-31,Train,0.00018930273654405028,-0.01184050673101766
2011-04-01,Train,-0.001294380403123796,-0.01409672070135193
2011-04-04,Train,-0.0027644368819892406,-0.01781037977319233
2011-04-05,Train,0.0025564252864569426,-0.009103649640886169
2011-04-06,Train,0.00778155168518424,0.01082785128809327
2011-04-07,Train,0.012179375626146793,0.01957355658845272
2011-04-08,Train,0.018273085355758667,0.027041279980623
2011-04-11,Train,0.016574345529079437,0.03629318946807492
2011-04-12,Train,0.023587260395288467,0.05055884943801736
2011-04-13,Train,0.025355253368616104,0.04010558760229399
2011-04-14,Train,0.03296272084116936,0.04105730098774774
2011-04-15,Train,0.04153291881084442,0.04095321504562355
2011-04-18,Train,0.03667913377285004,0.04337775336371519
2011-04-19,Train,0.0321585088968277,0.03533568999855086
2011-04-20,Train,0.014220432378351688,0.006910810362821262
2011-04-21,Train,0.002273122314363718,0.002228335066424725
2011-04-25,Train,0.0031218635849654675,0.003419335655717948
2011-04-26,Train,0.003969188779592514,0.006290359296233117
2011-04-27,Train,-0.005620834417641163,-0.007767694861328445
2011-04-28,Train,0.0018182219937443733,-0.0003382455166985876
2011-04-29,Train,-0.010831432417035103,-0.01134058840347563
2011-05-02,Train,-0.014068804681301117,-0.02662370124342184
2011-05-03,Train,-0.01431382354348898,-0.01925365956481251
2011-05-04,Train,-0.016512928530573845,-0.009556272579786085
2011-05-05,Train,-0.014813646674156189,-0.001201092935662285
2011-05-06,Train,-0.017633598297834396,-0.01197196422653046
2011-05-09,Train,-0.02267702855169773,-0.03015846820889467
2011-05-10,Train,-0.026136834174394608,-0.04426421680473758
2011-05-11,Train,-0.02749551087617874,-0.03352616511705941
2011-05-12,Train,-0.027194596827030182,-0.03332771443683813
2011-05-13,Train,-0.01947677880525589,-0.01677794118809173
2011-05-16,Train,0.003271276829764247,0.01672472228140687
2011-05-17,Train,-0.014119955711066723,-0.008165413646449515
2011-05-18,Train,-0.01890619844198227,-0.01430051374848684
2011-05-19,Train,-0.024062855169177055,-0.03195328362146821
2011-05-20,Train,-0.028430089354515076,-0.03254286053692734
2011-05-23,Train,-0.023808367550373077,-0.01985237684063168
2011-05-24,Train,-0.018145035952329636,-0.02085911811103902
2011-05-25,Train,-0.027511578053236008,-0.02289134030820394
2011-05-26,Train,-0.03308091312646866,-0.04375218807672765
2011-05-27,Train,-0.03419007360935211,-0.04858089675607924
2011-05-31,Train,-0.026013368740677834,-0.05174777974947453
2011-06-01,Train,-0.028302351012825966,-0.04904535346955363
2011-06-02,Train,-0.027866393327713013,-0.05471066777673628
2011-06-03,Train,-0.025745129212737083,-0.04543030395589875
2011-06-06,Train,-0.020231425762176514,-0.03256395982643912
2011-06-07,Train,-0.014059302397072315,-0.01003766560496966
2011-06-08,Train,-0.007984385825693607,-0.0101100842167261
2011-06-09,Train,-0.004574288614094257,-0.002703217180422546
2011-06-10,Train,0.013680490665137768,-0.004758388075356779
2011-06-13,Train,0.017839090898633003,0.01116399372557697
2011-06-14,Train,0.009006301872432232,0.0131911734771144
2011-06-15,Train,0.04178515076637268,0.03702336134900164
2011-06-16,Train,0.05419217422604561,0.05491858922793869
2011-06-17,Train,0.07460343092679977,0.07659414132293607
2011-06-20,Train,0.06883266568183899,0.076382487357598
2011-06-21,Train,0.05322839319705963,0.05721527926132874
2011-06-22,Train,0.05955683812499046,0.07951845066663621
2011-06-23,Train,0.05368613451719284,0.06667868840864877
2011-06-24,Train,0.06633070856332779,0.06583298907760571
2011-06-27,Train,0.04238039627671242,0.04108598113599404
2011-06-28,Train,0.03401971608400345,0.03014087098104601
2011-06-29,Train,0.0251618642359972,0.0140319880325559
2011-06-30,Train,0.019466208294034004,0.01402277384327921
2011-07-01,Train,0.00496398750692606,-0.006389206231388056
2011-07-05,Train,0.005979669280350208,0.0111683454065441
2011-07-06,Train,0.0035459271166473627,0.003596490609141689
2011-07-07,Train,-0.003402483416721225,-0.003378897666538205
2011-07-08,Train,0.0023888982832431793,0.00965610209404466
2011-07-11,Train,0.021148862317204475,0.02622499105889187
2011-07-12,Train,0.019558759406208992,0.03668290322599899
2011-07-13,Train,0.012491760775446892,0.005713328266002682
2011-07-14,Train,0.018441207706928253,0.01926779595692873
2011-07-15,Train,0.001848194282501936,0.002592939150136919
2011-07-18,Train,0.005791180767118931,0.003302026828048144
2011-07-19,Train,-0.04509845748543739,-0.04384023930760095
2011-07-20,Train,-0.03544382378458977,-0.03054602640681936
2011-07-21,Train,-0.07639428228139877,-0.08170882136592539
2011-07-22,Train,-0.10013154149055481,-0.09681202669110467
2011-07-25,Train,-0.12237140536308289,-0.1494619949237846
2011-07-26,Train,-0.11269892752170563,-0.110682578745541
2011-07-27,Train,-0.11182469874620438,-0.1244620334523141
2011-07-28,Train,-0.08713334798812866,-0.08747207892614728
2011-07-29,Train,-0.08308593928813934,-0.07637931560647904
2011-08-01,Train,-0.05573325604200363,-0.05837517683365323
2011-08-02,Train,-0.03911697492003441,-0.04211833859258074
2011-08-03,Train,-0.04469890892505646,-0.05685617785876163
2011-08-04,Train,-0.043363116681575775,-0.05944244996950776
2011-08-05,Train,-0.04254517704248428,-0.07059266064459946
2011-08-08,Train,-0.0007237793179228902,-0.007511386973099166
2011-08-09,Train,-0.016791433095932007,-0.0141429382852033
2011-08-10,Train,0.033543661236763,0.03598108522210608
2011-08-11,Train,-0.008047598414123058,-0.02391707494465101
2011-08-12,Train,-0.003914329223334789,-0.008213526772737567
2011-08-15,Train,0.0011400880757719278,0.004598969779120887
2011-08-16,Train,0.01396959275007248,0.01985157077055888
2011-08-17,Train,0.021200338378548622,0.02762223761960625
2011-08-18,Train,0.06977293640375137,0.07085378913237306
2011-08-19,Train,0.06820549815893173,0.06496102497098
2011-08-22,Train,0.06381382793188095,0.06134239966571076
2011-08-23,Train,0.037533294409513474,0.04514155825279276
2011-08-24,Train,0.030488349497318268,0.03226420207340275
2011-08-25,Train,0.03049657493829727,0.02604666074528716
2011-08-26,Train,0.02250232920050621,0.01373987441295998
2011-08-29,Train,-0.0004356656863819808,-0.0005493275766634831
2011-08-30,Train,0.007370574399828911,0.007094767709438399
2011-08-31,Train,0.004875054117292166,0.02034142578914033
2011-09-01,Train,0.0232275128364563,0.03720672155794014
2011-09-02,Train,0.05237056314945221,0.06250003579858632
2011-09-06,Train,0.05172007530927658,0.05760930084596216
2011-09-07,Train,0.008056293241679668,0.01354322267080743
2011-09-08,Train,-0.009307035245001316,-0.01489239874394832
2011-09-09,Train,0.019617991521954536,0.01823996267650863
2011-09-12,Train,0.010116888210177422,0.01708128775565765
2011-09-13,Train,0.005102251190692186,0.01410766979176414
2011-09-14,Train,-0.01606721431016922,-0.01499280747658605
2011-09-15,Train,-0.03072051890194416,-0.04093982243799754
2011-09-16,Train,-0.06501655280590057,-0.07245093590856966
2011-09-19,Train,-0.07187958806753159,-0.09662605832409932
2011-09-20,Train,-0.06844675540924072,-0.07398867882334048
2011-09-21,Train,-0.030354633927345276,-0.03340560225961231
2011-09-22,Train,0.010340264067053795,0.01586409938546218
2011-09-23,Train,0.005068778060376644,-0.001477411427522335
2011-09-26,Train,0.009535393677651882,0.02117560922346184
2011-09-27,Train,0.013015872798860073,0.01752486445246504
2011-09-28,Train,0.03388269990682602,0.03796075080071559
2011-09-29,Train,0.05484088137745857,0.06013358944951608
2011-09-30,Train,0.10625729709863663,0.1084015706755677
2011-10-03,Train,0.11245470494031906,0.1200625628261403
2011-10-04,Train,0.10877437889575958,0.1111324622413303
2011-10-05,Train,0.07394349575042725,0.06239492301052807
2011-10-06,Train,0.042975086718797684,0.0396839947694565
2011-10-07,Train,0.05536450073122978,0.05973736934467766
2011-10-10,Train,0.03037443943321705,0.04558461055342766
2011-10-11,Train,0.02876545861363411,0.01811080368058682
2011-10-12,Train,0.016977518796920776,0.01183749119620425
2011-10-13,Train,0.014032596722245216,0.03028710739822205
2011-10-14,Train,0.0014074861537665129,0.01306287929781247
2011-10-17,Train,0.00873363297432661,0.01169696225420913
2011-10-18,Train,-0.00931304506957531,-0.02672879818752216
2011-10-19,Train,0.0032703035976737738,0.0008791847722808832
2011-10-20,Train,0.008529217913746834,0.02668312983675003
2011-10-21,Train,0.004668411333113909,0.008726003606586596
2011-10-24,Train,-0.0032172880601137877,-0.004787187313369912
2011-10-25,Train,0.014032800681889057,0.02685735806468847
2011-10-26,Train,0.004670211113989353,-0.008032112463695618
2011-10-27,Train,-0.021452628076076508,-0.03517416734912049
2011-10-28,Train,-0.021383870393037796,-0.01849338612121976
2011-10-31,Train,-0.005834899842739105,-0.00793786157750731
2011-11-01,Train,0.009800595231354237,0.02994334660749787
2011-11-02,Train,-0.001809520646929741,0.004392129445576654
2011-11-03,Train,-0.040813446044921875,-0.03907051123379135
2011-11-04,Train,-0.04029519110918045,-0.04152245229862905
2011-11-07,Train,-0.055801235139369965,-0.06648340478873282
2011-11-08,Train,-0.06607285141944885,-0.07404892206621572
2011-11-09,Train,-0.05389567092061043,-0.06196092893281613
2011-11-10,Train,-0.0529925562441349,-0.06868611826394855
2011-11-11,Train,-0.053588975220918655,-0.05410539906614098
2011-11-14,Train,-0.047223757952451706,-0.05409637362241426
2011-11-15,Train,-0.031766947358846664,-0.02993293732143421
2011-11-16,Train,-0.01605532132089138,-0.006821749206566974
2011-11-17,Train,0.010627096518874168,0.01415004612073378
2011-11-18,Train,0.01973928138613701,0.03321299822940205
2011-11-21,Train,0.03884047642350197,0.05042329169622395
2011-11-22,Train,0.04612207040190697,0.04695527057587312
2011-11-23,Train,0.055354759097099304,0.05310561020337379
2011-11-25,Train,0.0739525705575943,0.07829045586280658
2011-11-28,Train,0.031406499445438385,0.03033625384467387
2011-11-29,Train,0.02810540422797203,0.02537692582406192
2011-11-30,Train,-0.019500982016324997,-0.02660046136257554
2011-12-01,Train,-0.030617747455835342,-0.0359280934252838
2011-12-02,Train,-0.029636170715093613,-0.03108439340753999
2011-12-05,Train,-0.036787617951631546,-0.05101331058732406
2011-12-06,Train,-0.024495121091604233,-0.02014718796405579
2011-12-07,Train,-0.025796297937631607,-0.03416259110697062
2011-12-08,Train,-0.013256588019430637,-0.009265867207068568
2011-12-09,Train,-0.014205013401806355,-0.01648541948724236
2011-12-12,Train,-0.006255060434341431,-0.002483139180492366
2011-12-13,Train,-0.00023972394410520792,-0.003048747741437152
2011-12-14,Train,0.025921888649463654,0.02004012208143346
2011-12-15,Train,0.030060667544603348,0.01991231492812817
2011-12-16,Train,0.03767284378409386,0.03718557952663271
2011-12-19,Train,0.04390683397650719,0.05191457493864671
2011-12-20,Train,0.025865603238344193,0.03003755222615845
2011-12-21,Train,0.044518012553453445,0.04861237535374863
2011-12-22,Train,0.040291208773851395,0.03633094448201968
2011-12-23,Train,0.03695261478424072,0.03495005386014971
2011-12-27,Train,0.036764055490493774,0.03413936898370395
2011-12-28,Train,0.04178713262081146,0.05036875749909853
2011-12-29,Train,0.044100891798734665,0.03911410182277653
2011-12-30,Train,0.04489696025848389,0.05158511837655011
2012-01-03,Train,0.03798163682222366,0.04551845488808848
2012-01-04,Train,0.03778969869017601,0.04760240199085275
2012-01-05,Train,0.036790236830711365,0.03749348766755589
2012-01-06,Train,0.035470861941576004,0.03425012100330305
2012-01-09,Train,0.036118004471063614,0.03575149967854463
2012-01-10,Train,0.038256626576185226,0.04117848642226751
2012-01-11,Train,0.03707458823919296,0.03541955602984204
2012-01-12,Train,0.03108985535800457,0.03442373963420198
2012-01-13,Train,0.03466305881738663,0.03901685193978466
2012-01-17,Train,0.03457971289753914,0.03099982495665832
2012-01-18,Train,0.03229714557528496,0.02571858692434148
2012-01-19,Train,0.02956579439342022,0.02255259706575474
2012-01-20,Train,0.036431048065423965,0.03814620648878919
2012-01-23,Train,0.03888695314526558,0.03696268691473992
2012-01-24,Train,0.034884776920080185,0.04105229139429101
2012-01-25,Train,0.037234239280223846,0.03359256609374883
2012-01-26,Train,0.03511165454983711,0.04466952129161017
2012-01-27,Train,0.03636007755994797,0.03427151726043109
2012-01-30,Train,0.03786555305123329,0.04301072690333352
2012-01-31,Train,0.03204592689871788,0.04427557176975228
2012-02-01,Train,0.030858902260661125,0.02867912138432871
2012-02-02,Train,0.031012102961540222,0.03953605652407965
2012-02-03,Train,0.025665950030088425,0.02224014641552174
2012-02-06,Train,0.025945961475372314,0.02596775177986399
2012-02-07,Train,0.020978961139917374,0.01915336562451286
2012-02-08,Train,0.019074605777859688,0.02049315742485081
2012-02-09,Train,0.01962045580148697,0.01669049816574963
2012-02-10,Train,0.025220749899744987,0.02529216904402842
2012-02-13,Train,0.021502846851944923,0.02616967059710573
2012-02-14,Train,0.020925892516970634,0.01898441061568534
2012-02-15,Train,0.023607246577739716,0.03425199451174632
2012-02-16,Train,0.019781284034252167,0.01948768910343701
2012-02-17,Train,0.018022265285253525,0.0121393132486487
2012-02-21,Train,0.015601908788084984,-0.0006288463314498838
2012-02-22,Train,0.01788095198571682,0.01168663719734697
2012-02-23,Train,0.019182080402970314,0.01584559609251479
2012-02-24,Train,0.01916925236582756,0.01657282010266758
2012-02-27,Train,0.015101710334420204,0.01561280175415325
2012-02-28,Train,0.020854122936725616,0.02411136416646564
2012-02-29,Train,0.0258443932980299,0.03229303032758191
2012-03-01,Train,0.026744898408651352,0.02711032325740836
2012-03-02,Train,0.02640501968562603,0.02543539119198379
2012-03-05,Train,0.03110332414507866,0.04345796025156567
2012-03-06,Train,0.04104531183838844,0.05568665931290795
2012-03-07,Train,0.0408334918320179,0.04776780057147811
2012-03-08,Train,0.03749716281890869,0.03444020628468869
2012-03-09,Train,0.03225520998239517,0.02952946627911879
2012-03-12,Train,0.03579194098711014,0.04704069815583289
2012-03-13,Train,0.0231619905680418,0.02942947306631538
2012-03-14,Train,0.017082516103982925,0.02180786019286107
2012-03-15,Train,0.013155004940927029,0.01499700053124298
2012-03-16,Train,0.014866294339299202,0.01548416206660708
2012-03-19,Train,0.012780326418578625,0.01880880991805367
2012-03-20,Train,0.010288634337484837,0.01668905880488514
2012-03-21,Train,0.008699816651642323,0.002681768441747279
2012-03-22,Train,0.0064765396527945995,0.01104804160468786
2012-03-23,Train,-0.004084825050085783,0.004033412507009393
2012-03-26,Train,-0.0209482591599226,-0.02907067008060882
2012-03-27,Train,-0.020491359755396843,-0.02580269989522865
2012-03-28,Train,-0.015529331751167774,-0.01074482382545061
2012-03-29,Train,-0.019068732857704163,-0.02201533476730178
2012-03-30,Train,-0.02206028811633587,-0.03108817185258406
2012-04-02,Train,-0.020566966384649277,-0.0215384794242216
2012-04-03,Train,-0.020418480038642883,-0.02374326054341902
2012-04-04,Train,-0.02340388111770153,-0.02139676636119614
2012-04-05,Train,-0.02464340068399906,-0.03012405314168365
2012-04-09,Train,-0.02357436716556549,-0.03169167210880164
2012-04-10,Train,-0.01305335946381092,-0.02117033047981887
2012-04-11,Train,-0.0034662852995097637,0.0
2012-04-12,Train,-0.0055063036270439625,-0.005505174105373767
2012-04-13,Train,0.005493989214301109,0.01586335373371184
2012-04-16,Train,0.009140820242464542,0.02001535903850749
2012-04-17,Train,0.0013975363690406084,0.001347768327798482
2012-04-18,Train,0.0023118637036532164,0.006755696503810693
2012-04-19,Train,-0.0003340748662594706,0.007439991789075728
2012-04-20,Train,-0.009182555601000786,-0.01492087929933161
2012-04-23,Train,-0.006557804066687822,-0.004917020372170899
2012-04-24,Train,-0.004623184446245432,-0.003244348879594017
2012-04-25,Train,-0.033951546996831894,-0.03205413621127806
2012-04-26,Train,-0.0351618267595768,-0.03964682887006876
2012-04-27,Train,-0.038737088441848755,-0.0455085909549463
2012-04-30,Train,-0.03946219012141228,-0.04763331640832891
2012-05-01,Train,-0.04389261081814766,-0.05234041679288193
2012-05-02,Train,-0.05713990330696106,-0.06143750494898115
2012-05-03,Train,-0.05842472240328789,-0.07143930629656758
2012-05-04,Train,-0.03193892538547516,-0.06012358204689006
2012-05-07,Train,-0.02804652787744999,-0.03474372669049808
2012-05-08,Train,-0.02296941913664341,-0.03223803664876579
2012-05-09,Train,-0.029872901737689972,-0.02736315811386469
2012-05-10,Train,-0.02820832096040249,-0.03178066424579895
2012-05-11,Train,-0.029850013554096222,-0.03287629480084941
2012-05-14,Train,-0.020330160856246948,-0.01132433469593663
2012-05-15,Train,-0.014884558506309986,-0.01641150573393491
2012-05-16,Train,-0.014209041371941566,-0.01398152641593065
2012-05-17,Train,-0.007297820411622524,-0.0194773697622368
2012-05-18,Train,0.0018444014713168144,0.0009866396520112897
2012-05-21,Train,-0.010936264880001545,-0.02223643300226452
2012-05-22,Train,-0.008478265255689621,0.001281259333988372
2012-05-23,Train,-0.005237285979092121,-0.004635564404753323
2012-05-24,Train,0.002003392204642296,0.01158483327962689
2012-05-25,Train,0.0009444566676393151,-0.004188792054317991
2012-05-29,Train,-0.004877111874520779,-0.004772498156978111
2012-05-30,Train,0.0013268478214740753,-0.003208739885513845
2012-05-31,Train,0.00552439596503973,0.004834019181792382
2012-06-01,Train,0.03766912221908569,0.04270819131884518
2012-06-04,Train,0.039039772003889084,0.04452115897361009
2012-06-05,Train,0.03560313954949379,0.05104710383522515
2012-06-06,Train,0.017384517937898636,0.02831094761362674
2012-06-07,Train,0.007744728587567806,0.006744791486394508
2012-06-08,Train,0.0038297756109386683,0.007634794820918778
2012-06-11,Train,0.008390979841351509,0.005177150747686099
2012-06-12,Train,0.009138374589383602,-0.0006394008096108905
2012-06-13,Train,0.011773851700127125,0.01239337589773237
2012-06-14,Train,0.007215868216007948,-0.002565744801893866
2012-06-15,Train,0.010019617155194283,0.01857440788166453
2012-06-18,Train,0.00896426197141409,0.01211067349624262
2012-06-19,Train,0.01158735528588295,0.01011833044044197
2012-06-20,Train,0.007717412896454334,0.0099548822606077
2012-06-21,Train,0.01134730689227581,0.02281072182483346
2012-06-22,Train,0.010597985237836838,0.0102604821078951
2012-06-25,Train,0.014559405855834484,0.01995811753503873
2012-06-26,Train,0.009690705686807632,0.00799744076038178
2012-06-27,Train,0.006016780622303486,-0.00747219728619164
2012-06-28,Train,0.015135476365685463,0.01897106576691332
2012-06-29,Train,5.129841156303883e-06,-0.01496263784873919
2012-07-02,Train,0.0003291610919404775,-0.01274280830253616
2012-07-03,Train,-0.002225597156211734,-0.007705347583648825
2012-07-05,Train,-0.00040265906136482954,0.002618176007181727
2012-07-06,Train,0.0014124014414846897,0.001871414723136455
2012-07-09,Train,-6.726855644956231e-05,-0.008437514305114746
2012-07-10,Train,0.0034675418864935637,-0.006469936157846745
2012-07-11,Train,0.008195328526198864,-0.007616622322274114
2012-07-12,Train,0.015536925755441189,0.0150568416164345
2012-07-13,Train,0.01989041641354561,0.02350901945971051
2012-07-16,Train,0.02153855189681053,0.02563289418241177
2012-07-17,Train,0.012598772533237934,0.01999062327819234
2012-07-18,Train,0.015038581565022469,0.00341669859898297
2012-07-19,Train,0.012026666663587093,-0.01105992684453505
2012-07-20,Train,0.02829824574291706,0.02117062041682582
2012-07-23,Train,0.04440696910023689,0.04160099949157403
2012-07-24,Train,0.0502653531730175,0.05860868003596087
2012-07-25,Train,0.0546550415456295,0.06523827584469566
2012-07-26,Train,0.044829852879047394,0.05444217801940932
2012-07-27,Train,0.03148731216788292,0.03067670386177657
2012-07-30,Train,0.03464483469724655,0.03394009501079731
2012-07-31,Train,0.03352395445108414,0.03472222058697838
2012-08-01,Train,0.029508911073207855,0.0403962325599081
2012-08-02,Train,0.03295155614614487,0.05653929085023668
2012-08-03,Train,0.02864350564777851,0.04146343420687959
2012-08-06,Train,0.02692936174571514,0.0350983320481093
2012-08-07,Train,0.022976890206336975,0.02250562589135985
2012-08-08,Train,0.02174612693488598,0.02716898054596095
2012-08-09,Train,0.01712670736014843,0.01571390386940008
2012-08-10,Train,0.02161889150738716,0.02138797924202196
2012-08-13,Train,0.018178347498178482,0.02059094228491376
2012-08-14,Train,0.017212852835655212,0.02013420451418901
2012-08-15,Train,0.01316437404602766,0.01755430353685195
2012-08-16,Train,0.006192111410200596,-0.004557447425651229
2012-08-17,Train,0.005223657935857773,-0.00234186231600586
2012-08-20,Train,0.005700553301721811,-0.004823178016459928
2012-08-21,Train,0.008133570663630962,-0.001907628465175226
2012-08-22,Train,0.010533706285059452,0.0160747986148686
2012-08-23,Train,0.011516904458403587,0.0229850817071362
2012-08-24,Train,0.008054333738982677,0.003660858056060645
2012-08-27,Train,0.008398247882723808,0.0004385786349072607
2012-08-28,Train,0.00982375256717205,0.003362510561524479
2012-08-30,Train,0.0137698445469141,0.03647912057452007
2012-08-31,Train,0.018235480412840843,0.03007622230370988
2012-09-04,Train,0.020078904926776886,0.03201645502164108
2012-09-05,Train,0.015760913491249084,0.03498978242091844
2012-09-06,Train,0.008418108336627483,0.01150586891705818
2012-09-07,Train,0.004272706340998411,0.01037017452885491
2012-09-10,Train,0.004130777902901173,0.01750797975216156
2012-09-11,Train,-0.0026744678616523743,0.004822473032047192
2012-09-12,Train,-0.003522370243445039,-0.006265486265255027
2012-09-13,Train,-0.008128167130053043,-0.006037926734996368
2012-09-14,Train,-0.010408827103674412,-0.02294101743161181
2012-09-17,Train,-0.01561239268630743,-0.0247827643705858
2012-09-18,Train,-0.018955368548631668,-0.02276929771675129
2012-09-19,Train,-0.017747877165675163,-0.01832387624385412
2012-09-20,Train,-0.015014056116342545,-0.01393435705131552
2012-09-21,Train,-0.019520781934261322,-0.01667851950813848
2012-09-24,Train,-0.019529519602656364,-0.01993116478672208
2012-09-25,Train,-0.020517095923423767,-0.02181500804825642
2012-09-26,Train,-0.020887987688183784,-0.0187683113867041
2012-09-27,Train,-0.022048456594347954,-0.03514608514068918
2012-09-28,Train,-0.02310793101787567,-0.02756306545223886
2012-10-01,Train,-0.01972769945859909,-0.01898646164131701
2012-10-02,Train,-0.0204924363642931,-0.008009253488112211
2012-10-03,Train,-0.02438664622604847,-0.01490375879323314
2012-10-04,Train,-0.025959717109799385,-0.02970436343069949
2012-10-05,Train,-0.026814399287104607,-0.04783999552279106
2012-10-08,Train,-0.028067706152796745,-0.03408927407565165
2012-10-09,Train,-0.02409704029560089,-0.02780259719282296
2012-10-10,Train,-0.02508317306637764,-0.0262999784069432
2012-10-11,Train,-0.025868691504001617,-0.02323482901567087
2012-10-12,Train,-0.02198437601327896,-0.01994603816688123
2012-10-15,Train,-0.024919621646404266,-0.03305048803365163
2012-10-16,Train,-0.024103499948978424,-0.03302994582032504
2012-10-17,Train,-0.025107190012931824,-0.04274388342895108
2012-10-18,Train,-0.023046135902404785,-0.02511520907137155
2012-10-19,Train,-0.014596105553209782,0.0006090273346754937
2012-10-22,Train,-0.024879585951566696,-0.02802178988470738
2012-10-23,Train,-0.027358703315258026,-0.03410306718230904
2012-10-24,Train,-0.02168867737054825,-0.02655008071983267
2012-10-25,Train,-0.03576026111841202,-0.02670358188110233
2012-10-26,Train,-0.03641011565923691,-0.03626624310975768
2012-10-31,Train,-0.036246199160814285,-0.041724332518983
2012-11-01,Train,-0.04123873636126518,-0.05829670270485021
2012-11-02,Train,-0.037171751260757446,-0.04403865294647769
2012-11-05,Train,-0.029504727572202682,-0.02774389843228731
2012-11-06,Train,-0.03205595910549164,-0.0292148805231266
2012-11-07,Train,-0.0035986239090561867,-0.00374003226769104
