Date,Type,Prediction,Actual
2010-12-07,Train,0.016407299786806107,0.01874532853583943
2010-12-08,Train,0.01255046296864748,0.01479288479981444
2010-12-09,Train,0.0083261514082551,0.01126917787391069
2010-12-10,Train,0.00885890331119299,0.005138534972876085
2010-12-13,Train,0.009396933950483799,0.006813976741867789
2010-12-14,Train,0.012853799387812614,0.00716910622627287
2010-12-15,Train,0.01585628092288971,0.009231905491297487
2010-12-16,Train,0.014020930044353008,-0.002198657796925074
2010-12-17,Train,0.015182971023023129,0.01449011204868489
2010-12-20,Train,0.017176255583763123,0.01301317937319957
2010-12-21,Train,0.01668085716664791,0.0154855583579887
2010-12-22,Train,0.01954236812889576,0.01895038412151751
2010-12-23,Train,0.022176088765263557,0.0206429890166131
2010-12-27,Train,0.022060008719563484,0.02391822826989443
2010-12-28,Train,0.026239298284053802,0.02725446731975878
2010-12-29,Train,0.0270934347063303,0.03230517299119184
2010-12-30,Train,0.028588296845555305,0.0351262712953242
2010-12-31,Train,0.030576597899198532,0.04663975318081737
2011-01-03,Train,0.02085159532725811,0.03344781103213723
2011-01-04,Train,0.01941044256091118,0.02243527869548534
2011-01-05,Train,0.013314592652022839,0.006637942603932467
2011-01-06,Train,0.007630694657564163,-0.004291807432547645
2011-01-07,Train,0.010743211954832077,0.01038127514127596
2011-01-10,Train,0.008034413680434227,0.008024196389968763
2011-01-11,Train,0.008491565473377705,0.011930234783885
2011-01-12,Train,0.0055472347885370255,0.01096179131596609
2011-01-13,Train,0.003025009762495756,-0.01502301628332259
2011-01-14,Train,-0.0028709699399769306,-0.01754385964912286
2011-01-18,Train,0.002485909266397357,-0.001924433356284228
2011-01-19,Train,0.011008087545633316,0.007963206092822972
2011-01-20,Train,0.016548847779631615,0.01693104175023286
2011-01-21,Train,0.024026473984122276,0.03053162273027921
2011-01-24,Train,0.01658748835325241,0.02125776344944308
2011-01-25,Train,0.016403669491410255,0.02653458398002573
2011-01-26,Train,0.01637757010757923,0.01935594648388705
2011-01-27,Train,0.013392310589551926,0.01469045379686462
2011-01-28,Train,0.029462411999702454,0.04862729421734202
2011-01-31,Train,0.02572062611579895,0.04607146126883377
2011-02-01,Train,0.017908263951539993,0.02541631520298981
2011-02-02,Train,0.024557210505008698,0.03370790053551764
2011-02-03,Train,0.017353029921650887,0.03154572719486648
2011-02-04,Train,0.008097001351416111,0.02352733441950483
2011-02-07,Train,-0.0016705561429262161,-0.01075460069682244
2011-02-08,Train,-0.00499077420681715,-0.02533168080179771
2011-02-09,Train,-0.011187673546373844,-0.01847056256149582
2011-02-10,Train,-0.014443069696426392,-0.006377092881171387
2011-02-11,Train,-0.015959857031702995,-0.01146471910831126
2011-02-14,Train,-0.01935608498752117,-0.02970299802115028
2011-02-15,Train,-0.021804608404636383,-0.02324787368122327
2011-02-16,Train,-0.01705733872950077,-0.01036006452591409
2011-02-17,Train,-0.019742878153920174,-0.01512061468602699
2011-02-18,Train,-0.022904638200998306,-0.02622170828419357
2011-02-22,Train,-0.006644040811806917,0.006838495493533436
2011-02-23,Train,-0.0025518264155834913,0.008309713482924419
2011-02-24,Train,-0.014905841089785099,-0.01266270159997229
2011-02-25,Train,-0.019001606851816177,-0.02012141919703836
2011-02-28,Train,-0.02511480823159218,-0.02561882517758285
2011-03-01,Train,-0.023023607209324837,-0.02375085275328992
2011-03-02,Train,-0.03962336480617523,-0.05232757955386336
2011-03-03,Train,-0.044899798929691315,-0.06212457359612822
2011-03-04,Train,-0.04422929883003235,-0.06072106923652365
2011-03-07,Train,-0.021720081567764282,-0.02955059743470112
2011-03-08,Train,-0.02801859937608242,-0.0351793226659991
2011-03-09,Train,-0.01832328364253044,-0.02314570792702542
2011-03-10,Train,0.00904324185103178,0.009975086914487452
2011-03-11,Train,0.007615943904966116,0.006195759669352485
2011-03-14,Train,0.0030921881552785635,0.004263596728834473
2011-03-15,Train,0.013860436156392097,0.02865381338067063
2011-03-16,Train,0.04525231942534447,0.05909504816380973
2011-03-17,Train,0.04852144792675972,0.05086914367203521
2011-03-18,Train,0.0468817874789238,0.05528004186148539
2011-03-21,Train,0.029793178662657738,0.03189190013988608
2011-03-22,Train,0.02847529947757721,0.03104688372982078
2011-03-23,Train,0.025768211111426353,0.02782263978698496
2011-03-24,Train,0.00941997766494751,0.009171083787772316
2011-03-25,Train,0.006440465804189444,0.001935267594234125
2011-03-28,Train,0.013456600718200207,0.004068628112558148
2011-03-29,Train,0.0030406201258301735,-0.01243873294313103
2011-03-30,Train,0.0019477347377687693,-0.008718396047135424
2011-03-31,Train,0.00024320586817339063,-0.01184050673101766
2011-04-01,Train,-0.0013034992152824998,-0.01409672070135193
2011-04-04,Train,-0.0023986021988093853,-0.01781037977319233
2011-04-05,Train,0.002314608311280608,-0.009103649640886169
2011-04-06,Train,0.007284913677722216,0.01082785128809327
2011-04-07,Train,0.012287039309740067,0.01957355658845272
2011-04-08,Train,0.02312285453081131,0.027041279980623
2011-04-11,Train,0.016824403777718544,0.03629318946807492
2011-04-12,Train,0.016861451789736748,0.05055884943801736
2011-04-13,Train,0.021803323179483414,0.04010558760229399
2011-04-14,Train,0.03344269469380379,0.04105730098774774
2011-04-15,Train,0.0357009693980217,0.04095321504562355
2011-04-18,Train,0.027875706553459167,0.04337775336371519
2011-04-19,Train,0.029524553567171097,0.03533568999855086
2011-04-20,Train,0.0034186197444796562,0.006910810362821262
2011-04-21,Train,0.0023530754260718822,0.002228335066424725
2011-04-25,Train,0.0008746812236495316,0.003419335655717948
2011-04-26,Train,0.0032448112033307552,0.006290359296233117
2011-04-27,Train,-0.004283079877495766,-0.007767694861328445
2011-04-28,Train,-0.006462046876549721,-0.0003382455166985876
2011-04-29,Train,-0.00776351522654295,-0.01134058840347563
2011-05-02,Train,-0.01028805784881115,-0.02662370124342184
2011-05-03,Train,-0.010553852654993534,-0.01925365956481251
2011-05-04,Train,-0.014250579290091991,-0.009556272579786085
2011-05-05,Train,-0.015057030133903027,-0.001201092935662285
2011-05-06,Train,-0.019719619303941727,-0.01197196422653046
2011-05-09,Train,-0.0229659266769886,-0.03015846820889467
2011-05-10,Train,-0.02421271987259388,-0.04426421680473758
2011-05-11,Train,-0.022624613717198372,-0.03352616511705941
2011-05-12,Train,-0.023005057126283646,-0.03332771443683813
2011-05-13,Train,-0.019507572054862976,-0.01677794118809173
2011-05-16,Train,-0.004068446345627308,0.01672472228140687
2011-05-17,Train,-0.011752474121749401,-0.008165413646449515
2011-05-18,Train,-0.01899094134569168,-0.01430051374848684
2011-05-19,Train,-0.02608783170580864,-0.03195328362146821
2011-05-20,Train,-0.024143727496266365,-0.03254286053692734
2011-05-23,Train,-0.016673797741532326,-0.01985237684063168
2011-05-24,Train,-0.0199396051466465,-0.02085911811103902
2011-05-25,Train,-0.025235941633582115,-0.02289134030820394
2011-05-26,Train,-0.031594086438417435,-0.04375218807672765
2011-05-27,Train,-0.03181856498122215,-0.04858089675607924
2011-05-31,Train,-0.030533792451024055,-0.05174777974947453
2011-06-01,Train,-0.02980024926364422,-0.04904535346955363
2011-06-02,Train,-0.02876552753150463,-0.05471066777673628
2011-06-03,Train,-0.024536602199077606,-0.04543030395589875
2011-06-06,Train,-0.02078704535961151,-0.03256395982643912
2011-06-07,Train,-0.014205439016222954,-0.01003766560496966
2011-06-08,Train,-0.010593963786959648,-0.0101100842167261
2011-06-09,Train,-0.0035340129397809505,-0.002703217180422546
2011-06-10,Train,0.006635035388171673,-0.004758388075356779
2011-06-13,Train,0.009371968917548656,0.01116399372557697
2011-06-14,Train,0.01097545213997364,0.0131911734771144
2011-06-15,Train,0.03521539270877838,0.03702336134900164
2011-06-16,Train,0.05142807587981224,0.05491858922793869
2011-06-17,Train,0.0672902762889862,0.07659414132293607
2011-06-20,Train,0.06822178512811661,0.076382487357598
2011-06-21,Train,0.05931030958890915,0.05721527926132874
2011-06-22,Train,0.056147895753383636,0.07951845066663621
2011-06-23,Train,0.051354072988033295,0.06667868840864877
2011-06-24,Train,0.06380771100521088,0.06583298907760571
2011-06-27,Train,0.04475737735629082,0.04108598113599404
2011-06-28,Train,0.02574262022972107,0.03014087098104601
2011-06-29,Train,0.019268741831183434,0.0140319880325559
2011-06-30,Train,0.016704117879271507,0.01402277384327921
2011-07-01,Train,0.006628783885389566,-0.006389206231388056
2011-07-05,Train,0.006751508917659521,0.0111683454065441
2011-07-06,Train,0.0012698342325165868,0.003596490609141689
2011-07-07,Train,-0.005739864427596331,-0.003378897666538205
2011-07-08,Train,-0.002303843852132559,0.00965610209404466
2011-07-11,Train,0.015432754531502724,0.02622499105889187
2011-07-12,Train,0.021113550290465355,0.03668290322599899
2011-07-13,Train,0.014309482648968697,0.005713328266002682
2011-07-14,Train,0.01728658936917782,0.01926779595692873
2011-07-15,Train,0.0014767840038985014,0.002592939150136919
2011-07-18,Train,-0.0030084485188126564,0.003302026828048144
2011-07-19,Train,-0.04831286519765854,-0.04384023930760095
2011-07-20,Train,-0.040474556386470795,-0.03054602640681936
2011-07-21,Train,-0.07609105110168457,-0.08170882136592539
2011-07-22,Train,-0.10113126039505005,-0.09681202669110467
2011-07-25,Train,-0.11447195708751678,-0.1494619949237846
2011-07-26,Train,-0.10679423809051514,-0.110682578745541
2011-07-27,Train,-0.09874051064252853,-0.1244620334523141
2011-07-28,Train,-0.08841624855995178,-0.08747207892614728
2011-07-29,Train,-0.07120510935783386,-0.07637931560647904
2011-08-01,Train,-0.061671216040849686,-0.05837517683365323
2011-08-02,Train,-0.04385918006300926,-0.04211833859258074
2011-08-03,Train,-0.051000867038965225,-0.05685617785876163
2011-08-04,Train,-0.047123733907938004,-0.05944244996950776
2011-08-05,Train,-0.04805808141827583,-0.07059266064459946
2011-08-08,Train,-0.0014783752849325538,-0.007511386973099166
2011-08-09,Train,-0.014168847352266312,-0.0141429382852033
2011-08-10,Train,0.03650066256523132,0.03598108522210608
2011-08-11,Train,-0.009685665369033813,-0.02391707494465101
2011-08-12,Train,-0.008200081065297127,-0.008213526772737567
2011-08-15,Train,-0.0010131183080375195,0.004598969779120887
2011-08-16,Train,0.012922853231430054,0.01985157077055888
2011-08-17,Train,0.021996280178427696,0.02762223761960625
2011-08-18,Train,0.0653630867600441,0.07085378913237306
2011-08-19,Train,0.065473772585392,0.06496102497098
2011-08-22,Train,0.06390638649463654,0.06134239966571076
2011-08-23,Train,0.04093731567263603,0.04514155825279276
2011-08-24,Train,0.03343084827065468,0.03226420207340275
2011-08-25,Train,0.03657005727291107,0.02604666074528716
2011-08-26,Train,0.022049423307180405,0.01373987441295998
2011-08-29,Train,0.00408665556460619,-0.0005493275766634831
2011-08-30,Train,0.009671741165220737,0.007094767709438399
2011-08-31,Train,0.012654581107199192,0.02034142578914033
2011-09-01,Train,0.02131533809006214,0.03720672155794014
2011-09-02,Train,0.04385785385966301,0.06250003579858632
2011-09-06,Train,0.04166869446635246,0.05760930084596216
2011-09-07,Train,0.012406920082867146,0.01354322267080743
2011-09-08,Train,-0.004683217033743858,-0.01489239874394832
2011-09-09,Train,0.017705488950014114,0.01823996267650863
2011-09-12,Train,0.01046531368046999,0.01708128775565765
2011-09-13,Train,0.010875629261136055,0.01410766979176414
2011-09-14,Train,-0.014094123616814613,-0.01499280747658605
2011-09-15,Train,-0.03481411561369896,-0.04093982243799754
2011-09-16,Train,-0.06534253060817719,-0.07245093590856966
2011-09-19,Train,-0.06777586787939072,-0.09662605832409932
2011-09-20,Train,-0.06268051266670227,-0.07398867882334048
2011-09-21,Train,-0.0260227732360363,-0.03340560225961231
2011-09-22,Train,0.01576131209731102,0.01586409938546218
2011-09-23,Train,0.00847779493778944,-0.001477411427522335
2011-09-26,Train,0.011054501868784428,0.02117560922346184
2011-09-27,Train,0.014395195059478283,0.01752486445246504
2011-09-28,Train,0.037104520946741104,0.03796075080071559
2011-09-29,Train,0.05849618464708328,0.06013358944951608
2011-09-30,Train,0.10141865909099579,0.1084015706755677
2011-10-03,Train,0.10912949591875076,0.1200625628261403
2011-10-04,Train,0.10660474747419357,0.1111324622413303
2011-10-05,Train,0.07250986993312836,0.06239492301052807
2011-10-06,Train,0.03710907697677612,0.0396839947694565
2011-10-07,Train,0.05364543944597244,0.05973736934467766
2011-10-10,Train,0.028360962867736816,0.04558461055342766
2011-10-11,Train,0.02620377577841282,0.01811080368058682
2011-10-12,Train,0.014602217823266983,0.01183749119620425
2011-10-13,Train,0.01329644862562418,0.03028710739822205
2011-10-14,Train,0.0057975114323198795,0.01306287929781247
2011-10-17,Train,0.007960512302815914,0.01169696225420913
2011-10-18,Train,-0.009511740878224373,-0.02672879818752216
2011-10-19,Train,0.00507811876013875,0.0008791847722808832
2011-10-20,Train,0.009211507625877857,0.02668312983675003
2011-10-21,Train,0.0028904264327138662,0.008726003606586596
2011-10-24,Train,-0.002060085767880082,-0.004787187313369912
2011-10-25,Train,0.00807100534439087,0.02685735806468847
2011-10-26,Train,0.0032479683868587017,-0.008032112463695618
2011-10-27,Train,-0.01624212972819805,-0.03517416734912049
2011-10-28,Train,-0.025046756491065025,-0.01849338612121976
2011-10-31,Train,-0.011301003396511078,-0.00793786157750731
2011-11-01,Train,0.003508143126964569,0.02994334660749787
2011-11-02,Train,-0.004394846502691507,0.004392129445576654
2011-11-03,Train,-0.04217396676540375,-0.03907051123379135
2011-11-04,Train,-0.04281504079699516,-0.04152245229862905
2011-11-07,Train,-0.058886729180812836,-0.06648340478873282
2011-11-08,Train,-0.06153587996959686,-0.07404892206621572
2011-11-09,Train,-0.0496203750371933,-0.06196092893281613
2011-11-10,Train,-0.05009588226675987,-0.06868611826394855
2011-11-11,Train,-0.050676919519901276,-0.05410539906614098
2011-11-14,Train,-0.04729979485273361,-0.05409637362241426
2011-11-15,Train,-0.03422750160098076,-0.02993293732143421
2011-11-16,Train,-0.016796361654996872,-0.006821749206566974
2011-11-17,Train,0.01061354111880064,0.01415004612073378
2011-11-18,Train,0.022243468090891838,0.03321299822940205
2011-11-21,Train,0.03953272104263306,0.05042329169622395
2011-11-22,Train,0.03976476937532425,0.04695527057587312
2011-11-23,Train,0.057885441929101944,0.05310561020337379
2011-11-25,Train,0.07039164006710052,0.07829045586280658
2011-11-28,Train,0.033888496458530426,0.03033625384467387
2011-11-29,Train,0.03324072062969208,0.02537692582406192
2011-11-30,Train,-0.019138338044285774,-0.02660046136257554
2011-12-01,Train,-0.031556352972984314,-0.0359280934252838
2011-12-02,Train,-0.030241090804338455,-0.03108439340753999
2011-12-05,Train,-0.03935842961072922,-0.05101331058732406
2011-12-06,Train,-0.022979535162448883,-0.02014718796405579
2011-12-07,Train,-0.022117307409644127,-0.03416259110697062
2011-12-08,Train,-0.007714676670730114,-0.009265867207068568
2011-12-09,Train,-0.013639884069561958,-0.01648541948724236
2011-12-12,Train,-0.0021508261561393738,-0.002483139180492366
2011-12-13,Train,0.0018919626018032432,-0.003048747741437152
2011-12-14,Train,0.02120247855782509,0.02004012208143346
2011-12-15,Train,0.02725493535399437,0.01991231492812817
2011-12-16,Train,0.03664083778858185,0.03718557952663271
2011-12-19,Train,0.04129766672849655,0.05191457493864671
2011-12-20,Train,0.02606877312064171,0.03003755222615845
2011-12-21,Train,0.04232250154018402,0.04861237535374863
2011-12-22,Train,0.04036572948098183,0.03633094448201968
2011-12-23,Train,0.03712493181228638,0.03495005386014971
2011-12-27,Train,0.03953101485967636,0.03413936898370395
2011-12-28,Train,0.04444913938641548,0.05036875749909853
2011-12-29,Train,0.045381098985672,0.03911410182277653
2011-12-30,Train,0.04315291717648506,0.05158511837655011
2012-01-03,Train,0.03629431873559952,0.04551845488808848
2012-01-04,Train,0.03422297537326813,0.04760240199085275
2012-01-05,Train,0.037969883531332016,0.03749348766755589
2012-01-06,Train,0.03260505199432373,0.03425012100330305
2012-01-09,Train,0.033367905765771866,0.03575149967854463
2012-01-10,Train,0.038789112120866776,0.04117848642226751
2012-01-11,Train,0.03902279958128929,0.03541955602984204
2012-01-12,Train,0.03303028643131256,0.03442373963420198
2012-01-13,Train,0.03573758527636528,0.03901685193978466
2012-01-17,Train,0.03333604708313942,0.03099982495665832
2012-01-18,Train,0.03154497221112251,0.02571858692434148
2012-01-19,Train,0.03138377517461777,0.02255259706575474
2012-01-20,Train,0.03328497335314751,0.03814620648878919
2012-01-23,Train,0.03613921254873276,0.03696268691473992
2012-01-24,Train,0.036863744258880615,0.04105229139429101
2012-01-25,Train,0.03552771359682083,0.03359256609374883
2012-01-26,Train,0.036653049290180206,0.04466952129161017
2012-01-27,Train,0.03566912189126015,0.03427151726043109
2012-01-30,Train,0.03588799759745598,0.04301072690333352
2012-01-31,Train,0.03529083728790283,0.04427557176975228
2012-02-01,Train,0.03435615450143814,0.02867912138432871
2012-02-02,Train,0.032132621854543686,0.03953605652407965
2012-02-03,Train,0.026638003066182137,0.02224014641552174
2012-02-06,Train,0.026617133989930153,0.02596775177986399
2012-02-07,Train,0.022674040868878365,0.01915336562451286
2012-02-08,Train,0.020648982375860214,0.02049315742485081
2012-02-09,Train,0.02180841565132141,0.01669049816574963
2012-02-10,Train,0.023232225328683853,0.02529216904402842
2012-02-13,Train,0.02164146862924099,0.02616967059710573
2012-02-14,Train,0.02130572870373726,0.01898441061568534
2012-02-15,Train,0.023524710908532143,0.03425199451174632
2012-02-16,Train,0.01876727305352688,0.01948768910343701
2012-02-17,Train,0.021125666797161102,0.0121393132486487
2012-02-21,Train,0.017392197623848915,-0.0006288463314498838
2012-02-22,Train,0.018660979345440865,0.01168663719734697
2012-02-23,Train,0.019330985844135284,0.01584559609251479
2012-02-24,Train,0.015016383491456509,0.01657282010266758
2012-02-27,Train,0.016399310901761055,0.01561280175415325
2012-02-28,Train,0.02116262912750244,0.02411136416646564
2012-02-29,Train,0.025594891980290413,0.03229303032758191
2012-03-01,Train,0.026035038754343987,0.02711032325740836
2012-03-02,Train,0.025733815506100655,0.02543539119198379
2012-03-05,Train,0.035064488649368286,0.04345796025156567
2012-03-06,Train,0.03889404982328415,0.05568665931290795
2012-03-07,Train,0.03893926739692688,0.04776780057147811
2012-03-08,Train,0.03281441330909729,0.03444020628468869
2012-03-09,Train,0.028167568147182465,0.02952946627911879
2012-03-12,Train,0.033528655767440796,0.04704069815583289
2012-03-13,Train,0.02667636051774025,0.02942947306631538
2012-03-14,Train,0.016496092081069946,0.02180786019286107
2012-03-15,Train,0.017175769433379173,0.01499700053124298
2012-03-16,Train,0.01586736924946308,0.01548416206660708
2012-03-19,Train,0.016715992242097855,0.01880880991805367
2012-03-20,Train,0.01179781649261713,0.01668905880488514
2012-03-21,Train,0.008236434310674667,0.002681768441747279
2012-03-22,Train,0.008691616356372833,0.01104804160468786
2012-03-23,Train,-0.004522431641817093,0.004033412507009393
2012-03-26,Train,-0.019985537976026535,-0.02907067008060882
2012-03-27,Train,-0.023715272545814514,-0.02580269989522865
2012-03-28,Train,-0.016249828040599823,-0.01074482382545061
2012-03-29,Train,-0.017802994698286057,-0.02201533476730178
2012-03-30,Train,-0.021847175434231758,-0.03108817185258406
2012-04-02,Train,-0.019977523013949394,-0.0215384794242216
2012-04-03,Train,-0.018959177657961845,-0.02374326054341902
2012-04-04,Train,-0.020660484209656715,-0.02139676636119614
2012-04-05,Train,-0.020101116970181465,-0.03012405314168365
2012-04-09,Train,-0.02042948640882969,-0.03169167210880164
2012-04-10,Train,-0.00891560222953558,-0.02117033047981887
2012-04-11,Train,-0.0065169441513717175,0.0
2012-04-12,Train,-0.009102270938456059,-0.005505174105373767
2012-04-13,Train,0.003473568009212613,0.01586335373371184
2012-04-16,Train,0.007061490789055824,0.02001535903850749
2012-04-17,Train,-0.0017859626095741987,0.001347768327798482
2012-04-18,Train,-0.0024911873042583466,0.006755696503810693
2012-04-19,Train,-0.0009936603019014,0.007439991789075728
2012-04-20,Train,-0.004941745661199093,-0.01492087929933161
2012-04-23,Train,-0.0065905386582016945,-0.004917020372170899
2012-04-24,Train,-0.008582050912082195,-0.003244348879594017
2012-04-25,Train,-0.03704178333282471,-0.03205413621127806
2012-04-26,Train,-0.03936803340911865,-0.03964682887006876
2012-04-27,Train,-0.03994304686784744,-0.0455085909549463
2012-04-30,Train,-0.044712767004966736,-0.04763331640832891
2012-05-01,Train,-0.04859252646565437,-0.05234041679288193
2012-05-02,Train,-0.04931866005063057,-0.06143750494898115
2012-05-03,Train,-0.05412453040480614,-0.07143930629656758
2012-05-04,Train,-0.03316132724285126,-0.06012358204689006
2012-05-07,Train,-0.03133387863636017,-0.03474372669049808
2012-05-08,Train,-0.028642995283007622,-0.03223803664876579
2012-05-09,Train,-0.02897031605243683,-0.02736315811386469
2012-05-10,Train,-0.030721250921487808,-0.03178066424579895
2012-05-11,Train,-0.02843908779323101,-0.03287629480084941
2012-05-14,Train,-0.02055184356868267,-0.01132433469593663
2012-05-15,Train,-0.016823790967464447,-0.01641150573393491
2012-05-16,Train,-0.015424935147166252,-0.01398152641593065
2012-05-17,Train,-0.007284044288098812,-0.0194773697622368
2012-05-18,Train,0.0019996045157313347,0.0009866396520112897
2012-05-21,Train,-0.008848673664033413,-0.02223643300226452
2012-05-22,Train,-0.007016641087830067,0.001281259333988372
2012-05-23,Train,-0.0012547820806503296,-0.004635564404753323
2012-05-24,Train,0.0028955594170838594,0.01158483327962689
2012-05-25,Train,0.003222003346309066,-0.004188792054317991
2012-05-29,Train,0.0005457232473418117,-0.004772498156978111
2012-05-30,Train,0.0038282524328678846,-0.003208739885513845
2012-05-31,Train,0.01262915413826704,0.004834019181792382
2012-06-01,Train,0.035764437168836594,0.04270819131884518
2012-06-04,Train,0.0377960279583931,0.04452115897361009
2012-06-05,Train,0.03512195125222206,0.05104710383522515
2012-06-06,Train,0.0182780958712101,0.02831094761362674
2012-06-07,Train,0.012781042605638504,0.006744791486394508
2012-06-08,Train,0.004508232232183218,0.007634794820918778
2012-06-11,Train,0.008236352354288101,0.005177150747686099
2012-06-12,Train,0.006939381826668978,-0.0006394008096108905
2012-06-13,Train,0.013391954824328423,0.01239337589773237
2012-06-14,Train,0.006514404434710741,-0.002565744801893866
2012-06-15,Train,0.008645671419799328,0.01857440788166453
2012-06-18,Train,0.007918681018054485,0.01211067349624262
2012-06-19,Train,0.009836033917963505,0.01011833044044197
2012-06-20,Train,0.011268665082752705,0.0099548822606077
2012-06-21,Train,0.00832243449985981,0.02281072182483346
2012-06-22,Train,0.006489793304353952,0.0102604821078951
2012-06-25,Train,0.007596203591674566,0.01995811753503873
2012-06-26,Train,0.006270855199545622,0.00799744076038178
2012-06-27,Train,0.004537323024123907,-0.00747219728619164
2012-06-28,Train,0.012080458924174309,0.01897106576691332
2012-06-29,Train,-0.0001186881709145382,-0.01496263784873919
2012-07-02,Train,-0.000660255434922874,-0.01274280830253616
2012-07-03,Train,-0.0023493124172091484,-0.007705347583648825
2012-07-05,Train,1.813433482311666e-05,0.002618176007181727
2012-07-06,Train,0.005620630923658609,0.001871414723136455
2012-07-09,Train,0.00556864682585001,-0.008437514305114746
2012-07-10,Train,0.009668451733887196,-0.006469936157846745
2012-07-11,Train,0.010947062633931637,-0.007616622322274114
2012-07-12,Train,0.014540575444698334,0.0150568416164345
2012-07-13,Train,0.017440585419535637,0.02350901945971051
2012-07-16,Train,0.02018207684159279,0.02563289418241177
2012-07-17,Train,0.020881563425064087,0.01999062327819234
2012-07-18,Train,0.016137516126036644,0.00341669859898297
2012-07-19,Train,0.009773949161171913,-0.01105992684453505
2012-07-20,Train,0.022845882922410965,0.02117062041682582
2012-07-23,Train,0.03334653377532959,0.04160099949157403
2012-07-24,Train,0.04420755058526993,0.05860868003596087
2012-07-25,Train,0.050461217761039734,0.06523827584469566
2012-07-26,Train,0.037579309195280075,0.05444217801940932
2012-07-27,Train,0.02382046915590763,0.03067670386177657
2012-07-30,Train,0.030854804441332817,0.03394009501079731
2012-07-31,Train,0.029858192428946495,0.03472222058697838
2012-08-01,Train,0.03363760560750961,0.0403962325599081
2012-08-02,Train,0.03209807351231575,0.05653929085023668
2012-08-03,Train,0.029572350904345512,0.04146343420687959
2012-08-06,Train,0.029613539576530457,0.0350983320481093
2012-08-07,Train,0.02477513626217842,0.02250562589135985
2012-08-08,Train,0.024655165150761604,0.02716898054596095
2012-08-09,Train,0.02182192914187908,0.01571390386940008
2012-08-10,Train,0.016570616513490677,0.02138797924202196
2012-08-13,Train,0.014612779952585697,0.02059094228491376
2012-08-14,Train,0.01326060388237238,0.02013420451418901
2012-08-15,Train,0.010236791335046291,0.01755430353685195
2012-08-16,Train,0.009709256701171398,-0.004557447425651229
2012-08-17,Train,0.006825693417340517,-0.00234186231600586
2012-08-20,Train,0.006946651730686426,-0.004823178016459928
2012-08-21,Train,0.00886471662670374,-0.001907628465175226
2012-08-22,Train,0.010874100029468536,0.0160747986148686
2012-08-23,Train,0.013472210615873337,0.0229850817071362
2012-08-24,Train,0.00293910619802773,0.003660858056060645
2012-08-27,Train,0.004146996419876814,0.0004385786349072607
2012-08-28,Train,0.006672067102044821,0.003362510561524479
2012-08-30,Train,0.014603720977902412,0.03647912057452007
2012-08-31,Train,0.017549313604831696,0.03007622230370988
2012-09-04,Train,0.019166946411132812,0.03201645502164108
2012-09-05,Train,0.01814616098999977,0.03498978242091844
2012-09-06,Train,0.008607881143689156,0.01150586891705818
2012-09-07,Train,0.009871543385088444,0.01037017452885491
2012-09-10,Train,0.008747993037104607,0.01750797975216156
2012-09-11,Train,-0.00041711798985488713,0.004822473032047192
2012-09-12,Train,-0.004942751489579678,-0.006265486265255027
2012-09-13,Train,-0.012064537033438683,-0.006037926734996368
2012-09-14,Train,-0.01103915274143219,-0.02294101743161181
2012-09-17,Train,-0.015240512788295746,-0.0247827643705858
2012-09-18,Train,-0.017331548035144806,-0.02276929771675129
2012-09-19,Train,-0.016799436882138252,-0.01832387624385412
2012-09-20,Train,-0.014885645359754562,-0.01393435705131552
2012-09-21,Train,-0.018294906243681908,-0.01667851950813848
2012-09-24,Train,-0.017800526693463326,-0.01993116478672208
2012-09-25,Train,-0.01995149813592434,-0.02181500804825642
2012-09-26,Train,-0.01871940866112709,-0.0187683113867041
2012-09-27,Train,-0.01874670572578907,-0.03514608514068918
2012-09-28,Train,-0.02102523110806942,-0.02756306545223886
2012-10-01,Train,-0.01926003396511078,-0.01898646164131701
2012-10-02,Train,-0.01872590184211731,-0.008009253488112211
2012-10-03,Train,-0.02089809440076351,-0.01490375879323314
2012-10-04,Train,-0.02193024940788746,-0.02970436343069949
2012-10-05,Train,-0.023714859038591385,-0.04783999552279106
2012-10-08,Train,-0.022484702989459038,-0.03408927407565165
2012-10-09,Train,-0.02535165473818779,-0.02780259719282296
2012-10-10,Train,-0.02747325412929058,-0.0262999784069432
2012-10-11,Train,-0.02608013153076172,-0.02323482901567087
2012-10-12,Train,-0.023961078375577927,-0.01994603816688123
2012-10-15,Train,-0.025277668610215187,-0.03305048803365163
2012-10-16,Train,-0.021732887253165245,-0.03302994582032504
2012-10-17,Train,-0.02394605241715908,-0.04274388342895108
2012-10-18,Train,-0.026353588327765465,-0.02511520907137155
2012-10-19,Train,-0.017465973272919655,0.0006090273346754937
2012-10-22,Train,-0.021191267296671867,-0.02802178988470738
2012-10-23,Train,-0.02071293629705906,-0.03410306718230904
2012-10-24,Train,-0.02153068780899048,-0.02655008071983267
2012-10-25,Train,-0.03600094094872475,-0.02670358188110233
2012-10-26,Train,-0.03471037745475769,-0.03626624310975768
2012-10-31,Train,-0.033796895295381546,-0.041724332518983
2012-11-01,Train,-0.04108859971165657,-0.05829670270485021
2012-11-02,Train,-0.03496455028653145,-0.04403865294647769
2012-11-05,Train,-0.03154623135924339,-0.02774389843228731
2012-11-06,Train,-0.02922673150897026,-0.0292148805231266
2012-11-07,Train,-0.0002849721349775791,-0.00374003226769104
