Date,Type,Prediction,Actual
2012-04-11,Train,-0.00406812597066164,0.0
2012-04-12,Train,-0.006848347373306751,-0.005505174105373767
2012-04-13,Train,0.009126149117946625,0.01586335373371184
2012-04-16,Train,0.012305570766329765,0.02001535903850749
2012-04-17,Train,0.0025338425766676664,0.001347768327798482
2012-04-18,Train,0.006900649517774582,0.006755696503810693
2012-04-19,Train,-0.0016220626421272755,0.007439991789075728
2012-04-20,Train,-0.005670882295817137,-0.01492087929933161
2012-04-23,Train,-0.004971565678715706,-0.004917020372170899
2012-04-24,Train,-0.009238692931830883,-0.003244348879594017
2012-04-25,Train,-0.0409538596868515,-0.03205413621127806
2012-04-26,Train,-0.042287711054086685,-0.03964682887006876
2012-04-27,Train,-0.03934540972113609,-0.0455085909549463
2012-04-30,Train,-0.04833658039569855,-0.04763331640832891
2012-05-01,Train,-0.05295369774103165,-0.05234041679288193
2012-05-02,Train,-0.0565292090177536,-0.06143750494898115
2012-05-03,Train,-0.057260747998952866,-0.07143930629656758
2012-05-04,Train,-0.03334236145019531,-0.06012358204689006
2012-05-07,Train,-0.0334632582962513,-0.03474372669049808
2012-05-08,Train,-0.03229468688368797,-0.03223803664876579
2012-05-09,Train,-0.03310101106762886,-0.02736315811386469
2012-05-10,Train,-0.030916178598999977,-0.03178066424579895
2012-05-11,Train,-0.026532329618930817,-0.03287629480084941
2012-05-14,Train,-0.021572468802332878,-0.01132433469593663
2012-05-15,Train,-0.016832608729600906,-0.01641150573393491
2012-05-16,Train,-0.015352238900959492,-0.01398152641593065
2012-05-17,Train,-0.013431137427687645,-0.0194773697622368
2012-05-18,Train,0.004821619484573603,0.0009866396520112897
2012-05-21,Train,-0.019294587895274162,-0.02223643300226452
2012-05-22,Train,-0.008719384670257568,0.001281259333988372
2012-05-23,Train,-0.0022952284198254347,-0.004635564404753323
2012-05-24,Train,0.0046867793425917625,0.01158483327962689
2012-05-25,Train,0.007266636937856674,-0.004188792054317991
2012-05-29,Train,-0.0010271311039105058,-0.004772498156978111
2012-05-30,Train,0.0019570093136280775,-0.003208739885513845
2012-05-31,Train,0.007929139770567417,0.004834019181792382
2012-06-01,Train,0.042099274694919586,0.04270819131884518
2012-06-04,Train,0.041410621255636215,0.04452115897361009
2012-06-05,Train,0.0437096506357193,0.05104710383522515
2012-06-06,Train,0.017498277127742767,0.02831094761362674
2012-06-07,Train,0.012272052466869354,0.006744791486394508
2012-06-08,Train,0.005116117652505636,0.007634794820918778
2012-06-11,Train,0.011549507267773151,0.005177150747686099
2012-06-12,Train,0.006316602695733309,-0.0006394008096108905
2012-06-13,Train,0.012150608003139496,0.01239337589773237
2012-06-14,Train,0.007305989507585764,-0.002565744801893866
2012-06-15,Train,0.011941052973270416,0.01857440788166453
2012-06-18,Train,0.005964007694274187,0.01211067349624262
2012-06-19,Train,0.010811613872647285,0.01011833044044197
2012-06-20,Train,0.00959861185401678,0.0099548822606077
2012-06-21,Train,0.01751588098704815,0.02281072182483346
2012-06-22,Train,0.005058593582361937,0.0102604821078951
2012-06-25,Train,0.011217178776860237,0.01995811753503873
2012-06-26,Train,0.006494984030723572,0.00799744076038178
2012-06-27,Train,0.0058992947451770306,-0.00747219728619164
2012-06-28,Train,0.014684436842799187,0.01897106576691332
2012-06-29,Train,-0.007070973981171846,-0.01496263784873919
2012-07-02,Train,-0.00984849501401186,-0.01274280830253616
2012-07-03,Train,-0.004244818352162838,-0.007705347583648825
2012-07-05,Train,0.0017117015086114407,0.002618176007181727
2012-07-06,Train,0.004027152433991432,0.001871414723136455
2012-07-09,Train,-0.006131820846349001,-0.008437514305114746
2012-07-10,Train,0.0017086638836190104,-0.006469936157846745
2012-07-11,Train,0.008217633701860905,-0.007616622322274114
2012-07-12,Train,0.013801632449030876,0.0150568416164345
2012-07-13,Train,0.018442001193761826,0.02350901945971051
2012-07-16,Train,0.020396847277879715,0.02563289418241177
2012-07-17,Train,0.020081311464309692,0.01999062327819234
2012-07-18,Train,0.011052919551730156,0.00341669859898297
2012-07-19,Train,0.0036908863112330437,-0.01105992684453505
2012-07-20,Train,0.02329619973897934,0.02117062041682582
2012-07-23,Train,0.044633474200963974,0.04160099949157403
2012-07-24,Train,0.050278034061193466,0.05860868003596087
2012-07-25,Train,0.049722395837306976,0.06523827584469566
2012-07-26,Train,0.05284664407372475,0.05444217801940932
2012-07-27,Train,0.027011580765247345,0.03067670386177657
2012-07-30,Train,0.03130459412932396,0.03394009501079731
2012-07-31,Train,0.03958917036652565,0.03472222058697838
2012-08-01,Train,0.03944889456033707,0.0403962325599081
2012-08-02,Train,0.04195341095328331,0.05653929085023668
2012-08-03,Train,0.030220013111829758,0.04146343420687959
2012-08-06,Train,0.028559455648064613,0.0350983320481093
2012-08-07,Train,0.027134964242577553,0.02250562589135985
2012-08-08,Train,0.02348986640572548,0.02716898054596095
2012-08-09,Train,0.023645685985684395,0.01571390386940008
2012-08-10,Train,0.019311681389808655,0.02138797924202196
2012-08-13,Train,0.01897011697292328,0.02059094228491376
2012-08-14,Train,0.022422417998313904,0.02013420451418901
2012-08-15,Train,0.014814537018537521,0.01755430353685195
2012-08-16,Train,0.004722564946860075,-0.004557447425651229
2012-08-17,Train,-0.0037113549187779427,-0.00234186231600586
2012-08-20,Train,-0.0014703187625855207,-0.004823178016459928
2012-08-21,Train,0.008135532960295677,-0.001907628465175226
2012-08-22,Train,0.010611597448587418,0.0160747986148686
2012-08-23,Train,0.017434407025575638,0.0229850817071362
2012-08-24,Train,0.0060709691606462,0.003660858056060645
2012-08-27,Train,0.007501845248043537,0.0004385786349072607
2012-08-28,Train,0.013363443315029144,0.003362510561524479
2012-08-30,Train,0.021065594628453255,0.03647912057452007
2012-08-31,Train,0.02333182282745838,0.03007622230370988
2012-09-04,Train,0.02538936957716942,0.03201645502164108
2012-09-05,Train,0.02153155393898487,0.03498978242091844
2012-09-06,Train,0.008300604298710823,0.01150586891705818
2012-09-07,Train,0.00818809773772955,0.01037017452885491
2012-09-10,Train,0.0051644910126924515,0.01750797975216156
2012-09-11,Train,0.0013219236861914396,0.004822473032047192
2012-09-12,Train,-0.0048720198683440685,-0.006265486265255027
2012-09-13,Train,-0.011458249762654305,-0.006037926734996368
2012-09-14,Train,-0.01664423942565918,-0.02294101743161181
2012-09-17,Train,-0.01632855460047722,-0.0247827643705858
2012-09-18,Train,-0.01963270828127861,-0.02276929771675129
2012-09-19,Train,-0.01936601847410202,-0.01832387624385412
2012-09-20,Train,-0.015238004736602306,-0.01393435705131552
2012-09-21,Train,-0.018693959340453148,-0.01667851950813848
2012-09-24,Train,-0.01621762290596962,-0.01993116478672208
2012-09-25,Train,-0.023843305185437202,-0.02181500804825642
2012-09-26,Train,-0.02251073345541954,-0.0187683113867041
2012-09-27,Train,-0.022519739344716072,-0.03514608514068918
2012-09-28,Train,-0.024725964292883873,-0.02756306545223886
2012-10-01,Train,-0.020093748345971107,-0.01898646164131701
2012-10-02,Train,-0.017761701717972755,-0.008009253488112211
2012-10-03,Train,-0.02053351141512394,-0.01490375879323314
2012-10-04,Train,-0.02980148419737816,-0.02970436343069949
2012-10-05,Train,-0.02914874255657196,-0.04783999552279106
2012-10-08,Train,-0.02830117754638195,-0.03408927407565165
2012-10-09,Train,-0.02762848511338234,-0.02780259719282296
2012-10-10,Train,-0.03126312792301178,-0.0262999784069432
2012-10-11,Train,-0.026384225115180016,-0.02323482901567087
2012-10-12,Train,-0.02495574578642845,-0.01994603816688123
2012-10-15,Train,-0.02141697145998478,-0.03305048803365163
2012-10-16,Train,-0.03431792929768562,-0.03302994582032504
2012-10-17,Train,-0.035981811583042145,-0.04274388342895108
2012-10-18,Train,-0.02610677294433117,-0.02511520907137155
2012-10-19,Train,-0.00876537710428238,0.0006090273346754937
2012-10-22,Train,-0.01957429014146328,-0.02802178988470738
2012-10-23,Train,-0.022528786212205887,-0.03410306718230904
2012-10-24,Train,-0.027148175984621048,-0.02655008071983267
2012-10-25,Train,-0.03750535473227501,-0.02670358188110233
2012-10-26,Train,-0.03617311269044876,-0.03626624310975768
2012-10-31,Train,-0.0407545305788517,-0.041724332518983
2012-11-01,Train,-0.04693637043237686,-0.05829670270485021
2012-11-02,Train,-0.0344015397131443,-0.04403865294647769
2012-11-05,Train,-0.03922129422426224,-0.02774389843228731
2012-11-06,Train,-0.03009229339659214,-0.0292148805231266
2012-11-07,Train,-0.000874802703037858,-0.00374003226769104
2012-11-08,Train,0.029823757708072662,0.02754910833867097
2012-11-09,Train,0.028515104204416275,0.02758946857292077
2012-11-12,Train,0.03522077575325966,0.02428257584342597
2012-11-13,Train,0.03738074004650116,0.04033021783569057
2012-11-14,Train,0.05083293467760086,0.05896532591052761
2012-11-15,Train,0.06294097006320953,0.06077711343949299
2012-11-16,Train,0.054270822554826736,0.05409308143105163
2012-11-19,Train,0.02152950130403042,0.02900593461161383
2012-11-20,Train,0.021035045385360718,0.01724141539141866
2012-11-21,Train,0.01710725575685501,0.02174252124218912
2012-11-23,Train,-7.1561305958312e-05,0.0004622307949393445
2012-11-26,Train,0.0022174662444740534,-0.0009204903085737737
2012-11-27,Train,0.006898996885865927,0.01554806266110131
2012-11-28,Train,0.00015603264910168946,0.004731459155547624
2012-11-29,Train,-0.005322717595845461,-0.009103414810771149
2012-11-30,Train,-0.005584824364632368,-0.01686930940532694
2012-12-03,Train,-0.0065453024581074715,-0.001827244107404979
2012-12-04,Train,0.0004652685602195561,0.01401806851808041
2012-12-05,Train,0.02015981264412403,0.02095532478237705
2012-12-06,Train,0.007362242788076401,0.01439072942127906
2012-12-07,Train,0.0076207807287573814,0.004158272628945081
2012-12-10,Train,0.0026964498683810234,-0.000767860099029849
2012-12-11,Train,-0.013858155347406864,-0.02228287393515771
2012-12-12,Train,-0.015212416648864746,-0.02172262289838178
2012-12-13,Train,-0.008283417671918869,-0.02342671622249282
2012-12-14,Train,0.011458679102361202,0.006801589046317558
2012-12-17,Train,0.008385729975998402,0.02517153042970199
2012-12-18,Train,0.008344991132616997,0.004507819813771796
2012-12-19,Train,0.012873450294137001,0.005583988911240789
2012-12-20,Train,0.007026239763945341,0.005885894613263165
2012-12-21,Train,0.016045859083533287,0.02024539504000411
2012-12-24,Train,0.022927869111299515,0.02612566399592908
2012-12-26,Train,0.038797441869974136,0.04139532044876448
2012-12-27,Train,0.038874100893735886,0.0444099463134684
2012-12-28,Train,0.0489870123565197,0.04985889567323132
2012-12-31,Train,0.02295788563787937,0.02303086232544382
2013-01-02,Train,0.002901146886870265,-0.004464217797425452
2013-01-03,Train,0.00104139547329396,0.005534820568848131
2013-01-04,Train,0.00711379200220108,0.00660366891105757
2013-01-07,Train,0.004814910236746073,0.00795196949982202
2013-01-08,Train,0.006536869797855616,0.01608538407729676
2013-01-09,Train,0.005665273871272802,-0.001647341418107628
2013-01-10,Train,-0.0016404965426772833,-0.002530864576142045
2013-01-11,Train,0.0006158777978271246,-0.001635453566129264
2013-01-14,Train,0.0021424575243145227,0.002986926230157172
2013-01-15,Train,0.007235436700284481,0.005853210351564719
2013-01-16,Train,0.0023677952121943235,-0.0004484122363624943
2013-01-17,Train,0.00032204276067204773,0.006545707132042278
2013-01-18,Train,-0.0011014413321390748,-0.008796724922844334
2013-01-22,Train,0.0044061425141990185,0.004167888925646457
2013-01-23,Train,-0.003915260545909405,-0.005178258515822542
2013-01-24,Train,0.01207259576767683,0.009600950412371745
2013-01-25,Train,0.008632097393274307,0.01477608751894821
2013-01-28,Train,0.00815571565181017,0.01280715697407886
2013-01-29,Train,0.007667192257940769,0.00848718975198337
2013-01-30,Train,0.006265376228839159,0.01417494218473681
2013-01-31,Train,0.011179615743458271,0.01615065286826778
2013-02-01,Train,0.001997241983190179,0.001330126116162456
2013-02-04,Train,0.02046390064060688,0.02647404359152117
2013-02-05,Train,0.0008260424947366118,-0.004002322068346276
2013-02-06,Train,-0.0026940391398966312,-0.01145146739335778
2013-02-07,Train,-0.0016635925276204944,-0.002377468868557386
2013-02-08,Train,-0.013223075307905674,-0.02470952137021643
2013-02-11,Train,-0.017077190801501274,-0.02132046069829885
2013-02-12,Train,-0.0045141614973545074,-0.00723468874764055
2013-02-13,Train,-0.008049472235143185,-0.0127998047808926
2013-02-14,Train,-0.001195920747704804,-0.00838851685686448
2013-02-15,Train,0.0015466855838894844,-0.001033205827663752
2013-02-19,Train,0.0019769344944506884,0.006447867162666876
2013-02-20,Train,0.021540915593504906,0.0196457753662882
2013-02-21,Train,0.02592640556395054,0.03339854340203718
2013-02-22,Train,0.022684967145323753,0.02427758814768888
2013-02-25,Train,0.036307431757450104,0.04011466988456625
2013-02-26,Train,0.030925558879971504,0.03245197928692667
2013-02-27,Train,0.020684998482465744,0.02067221049686263
2013-02-28,Train,0.019564809277653694,0.02622954062971039
2013-03-01,Train,0.014178925193846226,0.01677062821125563
2013-03-04,Train,0.011034104973077774,0.01004728578767122
2013-03-05,Train,-0.00010157311044167727,-0.006552081337254712
2013-03-06,Train,0.0002264018403366208,0.002919237220931681
2013-03-07,Train,-0.00500438641756773,-0.01106423219126773
2013-03-08,Train,-0.008065762929618359,-0.002617424952192859
2013-03-11,Train,-0.0067948815412819386,-0.009134476898100874
2013-03-12,Train,-0.003728100098669529,-0.0001455491276600718
2013-03-13,Train,0.00012620387133210897,0.002477135438488931
2013-03-14,Train,-0.00074358144775033,0.001597452938956634
2013-03-15,Train,0.0022559063509106636,-0.0001459952695750388
2013-03-18,Train,0.007070605177432299,0.009947341999771986
2013-03-19,Train,0.004437703173607588,0.002638140060379879
2013-03-20,Train,-0.002440320560708642,-0.00407508052725547
2013-03-21,Train,0.005107151810079813,-0.001030468048134003
2013-03-22,Train,0.0032511563040316105,-0.005394301457093187
2013-03-25,Train,0.010448857210576534,0.004975182696880687
2013-03-26,Train,0.010554746724665165,0.01906560291149506
2013-03-27,Train,0.006619235500693321,0.0172964354538836
2013-03-28,Train,0.0026149696204811335,0.01406410328454455
2013-04-01,Train,0.004229803569614887,0.0008758767677918833
2013-04-02,Train,0.00037434560363180935,0.006228277802341031
2013-04-03,Train,0.003685493255034089,-0.004385368158136504
2013-04-04,Train,-0.002596536185592413,-0.0184130079002085
2013-04-05,Train,0.005838428623974323,0.003389267985122624
2013-04-08,Train,0.007374186534434557,0.008355316397315349
2013-04-09,Train,0.006393294781446457,0.01121136633146436
2013-04-10,Train,-0.00699544558301568,-0.008568958910118774
2013-04-11,Train,-0.004651224240660667,-0.002857507563173045
2013-04-12,Train,-0.003347232937812805,-0.005290287870550303
2013-04-15,Train,0.01895146444439888,0.02406653419829485
2013-04-16,Train,0.02064470574259758,0.01799337812056168
2013-04-17,Train,0.0435786247253418,0.0334752423853355
2013-04-18,Train,0.05451953038573265,0.0611880411253567
2013-04-19,Train,0.05354916676878929,0.05918646828372331
2013-04-22,Train,0.0473860502243042,0.05247856610417223
2013-04-23,Train,0.0441182479262352,0.04190070251951283
2013-04-24,Train,0.04513617604970932,0.04739269666243096
2013-04-25,Train,0.04409205541014671,0.04040693018814401
2013-04-26,Train,0.047994863241910934,0.05002160948970791
2013-04-29,Train,0.041482340544462204,0.04173195190688683
2013-04-30,Train,0.03977600857615471,0.03959269476855698
2013-05-01,Train,0.04057052731513977,0.04659751112001342
2013-05-02,Train,0.034976646304130554,0.0324073737114694
2013-05-03,Train,0.019987424835562706,0.03022740186014627
2013-05-06,Train,0.02652992680668831,0.02472376903041251
2013-05-07,Train,0.024686453863978386,0.02639574373416465
2013-05-08,Train,0.012980415485799313,0.01251552294825586
2013-05-09,Train,0.008390386588871479,0.01156860392273384
2013-05-10,Train,0.008656438440084457,0.004928139566215961
2013-05-13,Train,0.0036396365612745285,0.01025430689443163
2013-05-14,Train,0.00032870107679627836,0.000272092945788005
2013-05-15,Train,-0.0030151596292853355,0.003529281155053354
2013-05-16,Train,-0.0035093333572149277,-0.00462014342723327
2013-05-17,Train,-0.013056310825049877,-0.01238231171671633
2013-05-20,Train,-0.01591283082962036,-0.0160399299399685
2013-05-21,Train,-0.016762591898441315,-0.02989085352969167
2013-05-22,Train,-0.011704718694090843,-0.01657159977163636
2013-05-23,Train,-0.0028661645483225584,-0.0008168490277273843
2013-05-24,Train,-0.003737117163836956,0.0001361463879219205
2013-05-28,Train,-0.011757451109588146,-0.01624031612064547
2013-05-29,Train,-0.010374495759606361,-0.02298072369277626
2013-05-30,Train,-0.013716086745262146,-0.01582575631158767
2013-05-31,Train,-0.01939014159142971,-0.01324233748400172
2013-06-03,Train,-0.008346358314156532,-0.005450993614826594
2013-06-04,Train,-0.008059274405241013,0.007945230562393046
2013-06-05,Train,-0.006906572729349136,0.009854254745313762
2013-06-06,Train,-0.008954692631959915,-0.01892268947110909
2013-06-07,Train,-0.031776219606399536,-0.04033245822441256
2013-06-10,Train,-0.030528806149959564,-0.050258715663827
2013-06-11,Train,-0.023196956142783165,-0.03370483553926984
2013-06-12,Train,-0.01087249256670475,-0.0136394676179713
2013-06-13,Train,-0.024478023871779442,-0.02185272018420437
2013-06-14,Train,-0.021488027647137642,-0.01397346642623021
2013-06-17,Train,-0.013311661779880524,-0.0174020856953041
2013-06-18,Train,-0.02204863540828228,-0.02500684862049807
2013-06-19,Train,-0.01152742374688387,-0.0100330309991854
2013-06-20,Train,0.029664546251296997,0.02182180879059215
2013-06-21,Train,0.03708752617239952,0.03152067600573294
2013-06-24,Train,0.049125853925943375,0.04818575676467307
2013-06-25,Train,0.04741809517145157,0.0465547319463635
2013-06-26,Train,0.05324792489409447,0.05785238204070531
2013-06-27,Train,0.059982720762491226,0.0580301389499629
2013-06-28,Train,0.05612527206540108,0.05893089343992997
2013-07-01,Train,0.049111608415842056,0.05103895842751283
2013-07-02,Train,0.04979981109499931,0.05324783675179634
2013-07-03,Train,0.04060227796435356,0.04636962409952372
2013-07-05,Train,0.02810732275247574,0.02769350311556384
2013-07-08,Train,0.026002923026680946,0.02973153458152966
2013-07-09,Train,0.018114106729626656,0.01600774192039878
2013-07-10,Train,0.016546189785003662,0.01346752598285672
2013-07-11,Train,0.005613033194094896,0.0
2013-07-12,Train,0.005395721644163132,0.0009296107833633993
2013-07-15,Train,-0.0011451755417510867,-0.003180043194483173
2013-07-16,Train,0.005066800396889448,0.003449575392880488
2013-07-17,Train,0.003063596785068512,0.002779236252751449
2013-07-18,Train,0.018035657703876495,0.01552339294558891
2013-07-19,Train,0.021319273859262466,0.03190782946323178
2013-07-22,Train,0.02355782315135002,0.02954149387241611
2013-07-23,Train,0.030331678688526154,0.0309721970939878
2013-07-24,Train,0.023528946563601494,0.02577178750262155
2013-07-25,Train,0.01901429332792759,0.02440978793194049
2013-07-26,Train,0.020477624610066414,0.014859958556102
2013-07-29,Train,0.01831550896167755,0.01914123019747271
2013-07-30,Train,0.01487112045288086,0.01943674830209896
2013-07-31,Train,0.0147180100902915,0.01372576166825668
2013-08-01,Train,-0.009157873690128326,-0.01345699982984871
2013-08-02,Train,-0.015959765762090683,-0.01935816344210683
2013-08-05,Train,-0.015958135947585106,-0.02168265699470984
2013-08-06,Train,-0.013814814388751984,-0.01149421736520406
2013-08-07,Train,-0.013532674871385098,-0.01308558000471616
2013-08-08,Train,-0.012277282774448395,-0.0083333250549108
2013-08-09,Train,-0.009891980327665806,0.002353252846161169
2013-08-12,Train,-0.005340640898793936,0.0005217284007128509
2013-08-13,Train,-0.01393028162419796,-0.02542151910846713
2013-08-14,Train,-0.012923941016197205,-0.01796637543654722
2013-08-15,Train,-0.00024536982527934015,0.005959434982273359
2013-08-16,Train,0.0028846971690654755,-0.0001325137226501072
2013-08-19,Train,0.014013712294399738,0.007299310721906815
2013-08-20,Train,0.015581000596284866,0.01360992039037345
2013-08-21,Train,0.019444838166236877,0.01882787328852009
2013-08-22,Train,0.013360364362597466,0.01011024955411721
2013-08-23,Train,0.017270978540182114,0.01512982509212102
2013-08-26,Train,0.015168999321758747,0.01955416527053022
2013-08-27,Train,0.03617911413311958,0.03886076913313863
2013-08-28,Train,0.03601907938718796,0.03420392178995724
2013-08-29,Train,0.02911839447915554,0.02764610978714943
2013-08-30,Train,0.030617032200098038,0.03153567265035484
2013-09-03,Train,0.033376455307006836,0.03254283492815158
2013-09-04,Train,0.02637450024485588,0.03389386657739357
2013-09-05,Train,0.025781307369470596,0.03461743608644219
2013-09-06,Train,0.020350545644760132,0.02677755817524874
2013-09-09,Train,0.012953714467585087,0.01284851569412382
2013-09-10,Train,0.0034973034635186195,0.007927410226822529
2013-09-11,Train,0.006127056200057268,0.006405329434255869
2013-09-12,Train,0.007211216725409031,0.01486983721252977
2013-09-13,Train,0.01306878961622715,0.01293879282371657
2013-09-16,Train,0.014304660260677338,0.01323055619120228
2013-09-17,Train,0.012147874571383,0.01671554820317889
2013-09-18,Train,0.002067126799374819,0.004287025315238058
2013-09-19,Train,-8.318539767060429e-05,-0.009811305399960668
2013-09-20,Train,-0.0006962206680327654,0.005190576948951087
2013-09-23,Train,-0.003935449291020632,-0.001141747623931932
2013-09-24,Train,-0.003967800177633762,-0.02042370383045344
2013-09-25,Train,-0.001642099698074162,-0.0201119431105089
2013-09-26,Train,-0.005672028753906488,-0.007073355709807383
2013-09-27,Train,0.009080634452402592,0.002023569782811707
2013-09-30,Train,0.01734088361263275,0.0115365579842226
2013-10-01,Train,0.0009376646485179663,-0.002510001850855925
2013-10-02,Train,0.004606941249221563,0.009165043484674396
2013-10-03,Train,0.02969999425113201,0.02693083186373157
2013-10-04,Train,0.025052757933735847,0.03463476003969213
2013-10-07,Train,0.04548458755016327,0.04559314280775495
2013-10-08,Train,0.062017545104026794,0.06772851132948277
2013-10-09,Train,0.05636374652385712,0.06456213788747456
2013-10-10,Train,0.04812222719192505,0.04706776389154443
2013-10-11,Train,0.044569745659828186,0.04632081299317714
2013-10-14,Train,0.03702687472105026,0.03922793855750983
2013-10-15,Train,0.04001253470778465,0.04504270320149462
2013-10-16,Train,0.027365179732441902,0.03234643185316943
2013-10-17,Train,0.01918950490653515,0.02412177963846251
2013-10-18,Train,0.0059936498291790485,0.00803403555028459
2013-10-21,Train,0.007684995420277119,0.007287725747320062
2013-10-22,Train,0.0006827950128354132,0.006913277330768519
2013-10-23,Train,0.014645038172602654,0.01281272838144187
2013-10-24,Train,0.006981294602155685,-0.01056973809977557
2013-10-25,Train,-0.003195969620719552,-0.004342588705974593
2013-10-28,Train,-0.001234019990079105,-0.006150440401564539
2013-10-29,Train,-0.0015383338322862983,-0.006260494321584598
2013-10-30,Train,0.0063207694329321384,0.006748584429250526
2013-10-31,Train,0.007894663140177727,0.01219956667546129
2013-11-01,Train,0.0076941256411373615,0.01388723052509699
2013-11-04,Train,0.004175968933850527,0.00253224507053984
2013-11-05,Train,0.009815065190196037,-0.001445376078529681
2013-11-06,Train,0.006490967236459255,-0.003614494599491702
2013-11-07,Train,0.03155170753598213,0.02578583510765475
2013-11-08,Train,0.023823771625757217,0.01756720295806802
2013-11-11,Train,0.023027103394269943,0.02159930469843285
2013-11-12,Train,0.02278430014848709,0.02532101180892354
2013-11-13,Train,0.01955871656537056,0.02011013031798425
2013-11-14,Train,0.013812012039124966,0.02303102905597454
2013-11-15,Train,0.014642707072198391,0.01810391006473999
2013-11-18,Train,0.021114660426974297,0.02730339534671167
2013-11-19,Train,0.024398038163781166,0.03124241604606137
2013-11-20,Train,0.023530621081590652,0.0324062926731794
2013-11-21,Train,0.014731369912624359,0.02944696022879056
2013-11-22,Train,0.023927031084895134,0.02809859114628677
2013-11-25,Train,0.01742951199412346,0.02494356115006213
2013-11-26,Train,0.005210953298956156,0.006498913737535306
2013-11-27,Train,0.0029575314838439226,-0.003050952035979382
2013-11-29,Train,-0.0012761304387822747,-0.01026484134321837
2013-12-02,Train,0.0011575830867514014,-0.001871825641387215
2013-12-03,Train,0.0025570334400981665,-0.003044164911396807
2013-12-04,Train,0.002508495468646288,0.007603246486386661
2013-12-05,Train,0.003179988358169794,0.006090469538403642
2013-12-06,Train,0.007169821299612522,0.005813953488372103
2013-12-09,Train,0.007854960858821869,0.01227568276455693
2013-12-10,Train,0.007153364364057779,0.01344299478974875
2013-12-11,Train,0.024968408048152924,0.0300539745177506
2013-12-12,Train,0.02582699805498123,0.03013179833074675
2013-12-13,Train,0.024184739217162132,0.02993519105721654
2013-12-16,Train,0.02388974279165268,0.03094232769680372
2013-12-17,Train,0.024488238617777824,0.0248971823746027
2013-12-18,Train,0.01106081623584032,0.005804504336461402
2013-12-19,Train,0.007763839792460203,0.00488938488340751
2013-12-20,Train,0.00411023898050189,0.00716766181019679
2013-12-23,Train,-0.005038495175540447,-0.001144103641754879
2013-12-24,Train,-0.003010636428371072,-0.004917099144443382
2013-12-26,Train,-0.007084002252668142,-0.005014757496288991
2013-12-27,Train,-0.003909331746399403,-0.01725313716583154
2013-12-30,Train,0.003979867789894342,0.002975193249186159
2013-12-31,Train,0.0021888231858611107,0.00466125132306594
2014-01-02,Train,0.004155440721660852,0.01271915495644471
2014-01-03,Train,0.011847319081425667,0.01431207147397195
2014-01-06,Train,0.021493196487426758,0.0258341446341237
2014-01-07,Train,0.01294063962996006,0.01905413200621098
2014-01-08,Train,0.008516333997249603,0.01340059364398272
2014-01-09,Train,0.0005587033228948712,-0.003217637210966129
2014-01-10,Train,0.0013666286831721663,-0.01603667212988391
2014-01-13,Train,0.005183720029890537,-0.001860291339790265
2014-01-14,Train,-0.027684086933732033,-0.03103252907417275
2014-01-15,Train,-0.02510693669319153,-0.02116105792080403
2014-01-16,Train,-0.023453308269381523,-0.02387418732658941
2014-01-17,Train,-0.02849535644054413,-0.04085112027869342
2014-01-21,Train,-0.029846621677279472,-0.04110671105816721
2014-01-22,Train,-0.03708695247769356,-0.04606889382886992
2014-01-23,Train,-0.027655193582177162,-0.03062846531475438
2014-01-24,Train,0.0066483039408922195,0.006456135598110091
2014-01-27,Train,0.02029607631266117,0.02211876009462577
2014-01-28,Train,0.023471498861908913,0.03436231368747178
2014-01-29,Train,0.03551729768514633,0.04756859650312673
2014-01-30,Train,0.030092282220721245,0.03618493934587241
2014-01-31,Train,0.02813287265598774,0.04103397534804309
2014-02-03,Train,0.06383835524320602,0.07070825744142017
2014-02-04,Train,0.05395366996526718,0.05558819205910437
2014-02-05,Train,0.057573724538087845,0.06328964996854203
2014-02-06,Train,0.04984840750694275,0.04850185175384025
2014-02-07,Train,0.031870678067207336,0.03562428982399601
2014-02-10,Train,0.0258798711001873,0.0285876357584669
2014-02-11,Train,0.02149815298616886,0.01610360648684095
2014-02-12,Train,0.016949640586972237,0.01652243678244503
2014-02-13,Train,0.009375729598104954,0.007921444898243424
2014-02-14,Train,0.0013651736080646515,-0.001558839699968839
2014-02-18,Train,0.003036436391994357,0.006204959097991791
2014-02-19,Train,0.008799157105386257,0.01595448342068595
2014-02-20,Train,0.009162180125713348,0.01032759881908341
2014-02-21,Train,0.0097320806235075,0.006671838897865046
2014-02-24,Train,0.0019679085817188025,0.002212110830009939
2014-02-25,Train,-0.0001527707208879292,-0.0009965268555370832
2014-02-26,Train,-0.0043701957911252975,0.003657255783918734
2014-02-27,Train,-0.01229714136570692,-0.01282622325072258
2014-02-28,Train,-0.01263889018446207,-0.01848570109189696
2014-03-03,Train,-0.004370500333607197,-0.002453454055933224
2014-03-04,Train,-0.0023664224427193403,-0.003083347503849532
2014-03-05,Train,-0.013416408561170101,-0.01120136910183944
2014-03-06,Train,-0.011649384163320065,-0.007584110968860136
2014-03-07,Train,-0.01491005439311266,-0.01690046172459203
2014-03-10,Train,-0.018495909869670868,-0.02637677269119665
2014-03-11,Train,-0.01701187714934349,-0.01895365840540753
2014-03-12,Train,-0.01760837621986866,-0.03522520867944745
2014-03-13,Train,-0.013492739759385586,-0.02688173788859238
2014-03-14,Train,-0.016098706051707268,-0.01826993516004005
