Date,Type,Prediction,Actual
2012-01-17,Train,0.03288987651467323,0.03099982495665832
2012-01-18,Train,0.031464360654354095,0.02571858692434148
2012-01-19,Train,0.030075881630182266,0.02255259706575474
2012-01-20,Train,0.033851251006126404,0.03814620648878919
2012-01-23,Train,0.036621078848838806,0.03696268691473992
2012-01-24,Train,0.040187809616327286,0.04105229139429101
2012-01-25,Train,0.03493567183613777,0.03359256609374883
2012-01-26,Train,0.037303466349840164,0.04466952129161017
2012-01-27,Train,0.03674357011914253,0.03427151726043109
2012-01-30,Train,0.03940244019031525,0.04301072690333352
2012-01-31,Train,0.036846283823251724,0.04427557176975228
2012-02-01,Train,0.0324401818215847,0.02867912138432871
2012-02-02,Train,0.030581993982195854,0.03953605652407965
2012-02-03,Train,0.023933960124850273,0.02224014641552174
2012-02-06,Train,0.02237195149064064,0.02596775177986399
2012-02-07,Train,0.018615655601024628,0.01915336562451286
2012-02-08,Train,0.0213006678968668,0.02049315742485081
2012-02-09,Train,0.023423127830028534,0.01669049816574963
2012-02-10,Train,0.026867661625146866,0.02529216904402842
2012-02-13,Train,0.02417529933154583,0.02616967059710573
2012-02-14,Train,0.02277318388223648,0.01898441061568534
2012-02-15,Train,0.029686009511351585,0.03425199451174632
2012-02-16,Train,0.02376364916563034,0.01948768910343701
2012-02-17,Train,0.021770505234599113,0.0121393132486487
2012-02-21,Train,0.01289482694119215,-0.0006288463314498838
2012-02-22,Train,0.014690087176859379,0.01168663719734697
2012-02-23,Train,0.012646823190152645,0.01584559609251479
2012-02-24,Train,0.018397970125079155,0.01657282010266758
2012-02-27,Train,0.018661394715309143,0.01561280175415325
2012-02-28,Train,0.02267608605325222,0.02411136416646564
2012-02-29,Train,0.02337990701198578,0.03229303032758191
2012-03-01,Train,0.024195117875933647,0.02711032325740836
2012-03-02,Train,0.021850259974598885,0.02543539119198379
2012-03-05,Train,0.03495996445417404,0.04345796025156567
2012-03-06,Train,0.044998254626989365,0.05568665931290795
2012-03-07,Train,0.043662331998348236,0.04776780057147811
2012-03-08,Train,0.04133540764451027,0.03444020628468869
2012-03-09,Train,0.03203796595335007,0.02952946627911879
2012-03-12,Train,0.03569616749882698,0.04704069815583289
2012-03-13,Train,0.026477046310901642,0.02942947306631538
2012-03-14,Train,0.014566927216947079,0.02180786019286107
2012-03-15,Train,0.01273867767304182,0.01499700053124298
2012-03-16,Train,0.013152125291526318,0.01548416206660708
2012-03-19,Train,0.015095184557139874,0.01880880991805367
2012-03-20,Train,0.014662000350654125,0.01668905880488514
2012-03-21,Train,0.012461294420063496,0.002681768441747279
2012-03-22,Train,0.009310316294431686,0.01104804160468786
2012-03-23,Train,-0.006038245745003223,0.004033412507009393
2012-03-26,Train,-0.017645450308918953,-0.02907067008060882
2012-03-27,Train,-0.022530488669872284,-0.02580269989522865
2012-03-28,Train,-0.021896904334425926,-0.01074482382545061
2012-03-29,Train,-0.016521137207746506,-0.02201533476730178
2012-03-30,Train,-0.021570272743701935,-0.03108817185258406
2012-04-02,Train,-0.02437184937298298,-0.0215384794242216
2012-04-03,Train,-0.01882144808769226,-0.02374326054341902
2012-04-04,Train,-0.022395726293325424,-0.02139676636119614
2012-04-05,Train,-0.02218952588737011,-0.03012405314168365
2012-04-09,Train,-0.02368161827325821,-0.03169167210880164
2012-04-10,Train,-0.006579644978046417,-0.02117033047981887
2012-04-11,Train,-0.0003964028728660196,0.0
2012-04-12,Train,-0.0007834169082343578,-0.005505174105373767
2012-04-13,Train,0.011112965643405914,0.01586335373371184
2012-04-16,Train,0.0018848413601517677,0.02001535903850749
2012-04-17,Train,0.0005431913887150586,0.001347768327798482
2012-04-18,Train,0.0036615279968827963,0.006755696503810693
2012-04-19,Train,-0.004306910093873739,0.007439991789075728
2012-04-20,Train,-0.014528500847518444,-0.01492087929933161
2012-04-23,Train,-0.009362045675516129,-0.004917020372170899
2012-04-24,Train,-0.007367744110524654,-0.003244348879594017
2012-04-25,Train,-0.041204240173101425,-0.03205413621127806
2012-04-26,Train,-0.04053248092532158,-0.03964682887006876
2012-04-27,Train,-0.04113263636827469,-0.0455085909549463
2012-04-30,Train,-0.047174520790576935,-0.04763331640832891
2012-05-01,Train,-0.04981844499707222,-0.05234041679288193
2012-05-02,Train,-0.05735165998339653,-0.06143750494898115
2012-05-03,Train,-0.05461670830845833,-0.07143930629656758
2012-05-04,Train,-0.03827587142586708,-0.06012358204689006
2012-05-07,Train,-0.039388302713632584,-0.03474372669049808
2012-05-08,Train,-0.03150058537721634,-0.03223803664876579
2012-05-09,Train,-0.026948461309075356,-0.02736315811386469
2012-05-10,Train,-0.029409242793917656,-0.03178066424579895
2012-05-11,Train,-0.022299334406852722,-0.03287629480084941
2012-05-14,Train,-0.018638866022229195,-0.01132433469593663
2012-05-15,Train,-0.0173084307461977,-0.01641150573393491
2012-05-16,Train,-0.01788041926920414,-0.01398152641593065
2012-05-17,Train,-0.011003936640918255,-0.0194773697622368
2012-05-18,Train,0.005805333144962788,0.0009866396520112897
2012-05-21,Train,-0.009333706460893154,-0.02223643300226452
2012-05-22,Train,-0.011828114278614521,0.001281259333988372
2012-05-23,Train,-0.0008420274243690073,-0.004635564404753323
2012-05-24,Train,0.0019855229184031487,0.01158483327962689
2012-05-25,Train,0.006384623236954212,-0.004188792054317991
2012-05-29,Train,-0.0010177043732255697,-0.004772498156978111
2012-05-30,Train,0.00045767801930196583,-0.003208739885513845
2012-05-31,Train,0.007928810082376003,0.004834019181792382
2012-06-01,Train,0.04233342781662941,0.04270819131884518
2012-06-04,Train,0.041182465851306915,0.04452115897361009
2012-06-05,Train,0.03264164924621582,0.05104710383522515
2012-06-06,Train,0.014444720931351185,0.02831094761362674
2012-06-07,Train,0.021329358220100403,0.006744791486394508
2012-06-08,Train,0.01088077574968338,0.007634794820918778
2012-06-11,Train,0.013365870341658592,0.005177150747686099
2012-06-12,Train,0.008842024952173233,-0.0006394008096108905
2012-06-13,Train,0.006484798155725002,0.01239337589773237
2012-06-14,Train,0.006052048876881599,-0.002565744801893866
2012-06-15,Train,0.011978468857705593,0.01857440788166453
2012-06-18,Train,0.007681908085942268,0.01211067349624262
2012-06-19,Train,0.010478474199771881,0.01011833044044197
2012-06-20,Train,0.008001619949936867,0.0099548822606077
2012-06-21,Train,0.011872588656842709,0.02281072182483346
2012-06-22,Train,0.0052933162078261375,0.0102604821078951
2012-06-25,Train,0.017515946179628372,0.01995811753503873
2012-06-26,Train,0.0065917810425162315,0.00799744076038178
2012-06-27,Train,0.003717942861840129,-0.00747219728619164
2012-06-28,Train,0.015293877571821213,0.01897106576691332
2012-06-29,Train,-0.0067603699862957,-0.01496263784873919
2012-07-02,Train,-0.008998540230095387,-0.01274280830253616
2012-07-03,Train,-0.004050878807902336,-0.007705347583648825
2012-07-05,Train,-0.0027432353235781193,0.002618176007181727
2012-07-06,Train,-0.0016300942515954375,0.001871414723136455
2012-07-09,Train,-0.0041300514712929726,-0.008437514305114746
2012-07-10,Train,0.0007839425234124064,-0.006469936157846745
2012-07-11,Train,0.01305580697953701,-0.007616622322274114
2012-07-12,Train,0.027443967759609222,0.0150568416164345
2012-07-13,Train,0.017896883189678192,0.02350901945971051
2012-07-16,Train,0.018954453989863396,0.02563289418241177
2012-07-17,Train,0.020821835845708847,0.01999062327819234
2012-07-18,Train,0.007660878822207451,0.00341669859898297
2012-07-19,Train,0.004564558155834675,-0.01105992684453505
2012-07-20,Train,0.021894242614507675,0.02117062041682582
2012-07-23,Train,0.04030897468328476,0.04160099949157403
2012-07-24,Train,0.051298581063747406,0.05860868003596087
2012-07-25,Train,0.05346928536891937,0.06523827584469566
2012-07-26,Train,0.044759802520275116,0.05444217801940932
2012-07-27,Train,0.025301333516836166,0.03067670386177657
2012-07-30,Train,0.03271259739995003,0.03394009501079731
2012-07-31,Train,0.036517925560474396,0.03472222058697838
2012-08-01,Train,0.03549132123589516,0.0403962325599081
2012-08-02,Train,0.038157399743795395,0.05653929085023668
2012-08-03,Train,0.031809329986572266,0.04146343420687959
2012-08-06,Train,0.029186561703681946,0.0350983320481093
2012-08-07,Train,0.022883517667651176,0.02250562589135985
2012-08-08,Train,0.024861659854650497,0.02716898054596095
2012-08-09,Train,0.023185970261693,0.01571390386940008
2012-08-10,Train,0.022419674322009087,0.02138797924202196
2012-08-13,Train,0.015217386186122894,0.02059094228491376
2012-08-14,Train,0.01653900183737278,0.02013420451418901
2012-08-15,Train,0.00806377176195383,0.01755430353685195
2012-08-16,Train,-0.001376480795443058,-0.004557447425651229
2012-08-17,Train,-0.00146011752076447,-0.00234186231600586
2012-08-20,Train,0.004017870873212814,-0.004823178016459928
2012-08-21,Train,0.006548711098730564,-0.001907628465175226
2012-08-22,Train,0.011202593334019184,0.0160747986148686
2012-08-23,Train,0.015429039485752583,0.0229850817071362
2012-08-24,Train,0.00908730085939169,0.003660858056060645
2012-08-27,Train,0.004884291440248489,0.0004385786349072607
2012-08-28,Train,0.008397123776376247,0.003362510561524479
2012-08-30,Train,0.022158781066536903,0.03647912057452007
2012-08-31,Train,0.02223462611436844,0.03007622230370988
2012-09-04,Train,0.0231612715870142,0.03201645502164108
2012-09-05,Train,0.02729066088795662,0.03498978242091844
2012-09-06,Train,0.0035885812249034643,0.01150586891705818
2012-09-07,Train,0.011598496697843075,0.01037017452885491
2012-09-10,Train,0.01035971101373434,0.01750797975216156
2012-09-11,Train,0.004038952756673098,0.004822473032047192
2012-09-12,Train,2.1605781512334943e-05,-0.006265486265255027
2012-09-13,Train,-0.006375036668032408,-0.006037926734996368
2012-09-14,Train,-0.014309105463325977,-0.02294101743161181
2012-09-17,Train,-0.02259903959929943,-0.0247827643705858
2012-09-18,Train,-0.022383032366633415,-0.02276929771675129
2012-09-19,Train,-0.018943045288324356,-0.01832387624385412
2012-09-20,Train,-0.0126657010987401,-0.01393435705131552
2012-09-21,Train,-0.01796714961528778,-0.01667851950813848
2012-09-24,Train,-0.015701549127697945,-0.01993116478672208
2012-09-25,Train,-0.019069837406277657,-0.02181500804825642
2012-09-26,Train,-0.019211553037166595,-0.0187683113867041
2012-09-27,Train,-0.029692718759179115,-0.03514608514068918
2012-09-28,Train,-0.022287942469120026,-0.02756306545223886
2012-10-01,Train,-0.018871376290917397,-0.01898646164131701
2012-10-02,Train,-0.017231421545147896,-0.008009253488112211
2012-10-03,Train,-0.022966891527175903,-0.01490375879323314
2012-10-04,Train,-0.021852796897292137,-0.02970436343069949
2012-10-05,Train,-0.03398045152425766,-0.04783999552279106
2012-10-08,Train,-0.029038438573479652,-0.03408927407565165
2012-10-09,Train,-0.02680906280875206,-0.02780259719282296
2012-10-10,Train,-0.02205665037035942,-0.0262999784069432
2012-10-11,Train,-0.02255111373960972,-0.02323482901567087
2012-10-12,Train,-0.02483319863677025,-0.01994603816688123
2012-10-15,Train,-0.026209255680441856,-0.03305048803365163
2012-10-16,Train,-0.047053106129169464,-0.03302994582032504
2012-10-17,Train,-0.03925224393606186,-0.04274388342895108
2012-10-18,Train,-0.030664104968309402,-0.02511520907137155
2012-10-19,Train,-0.010736326687037945,0.0006090273346754937
2012-10-22,Train,-0.014335891231894493,-0.02802178988470738
2012-10-23,Train,-0.025392163544893265,-0.03410306718230904
2012-10-24,Train,-0.02572084404528141,-0.02655008071983267
2012-10-25,Train,-0.03119494765996933,-0.02670358188110233
2012-10-26,Train,-0.030830275267362595,-0.03626624310975768
2012-10-31,Train,-0.03695465251803398,-0.041724332518983
2012-11-01,Train,-0.04874301329255104,-0.05829670270485021
2012-11-02,Train,-0.03114147111773491,-0.04403865294647769
2012-11-05,Train,-0.037395648658275604,-0.02774389843228731
2012-11-06,Train,-0.021218249574303627,-0.0292148805231266
2012-11-07,Train,0.0004675522504840046,-0.00374003226769104
2012-11-08,Train,0.027106352150440216,0.02754910833867097
2012-11-09,Train,0.030585501343011856,0.02758946857292077
2012-11-12,Train,0.036375127732753754,0.02428257584342597
2012-11-13,Train,0.026643697172403336,0.04033021783569057
2012-11-14,Train,0.05216328054666519,0.05896532591052761
2012-11-15,Train,0.05465621128678322,0.06077711343949299
2012-11-16,Train,0.04661005362868309,0.05409308143105163
2012-11-19,Train,0.022389553487300873,0.02900593461161383
2012-11-20,Train,0.022549742832779884,0.01724141539141866
2012-11-21,Train,0.01523911114782095,0.02174252124218912
2012-11-23,Train,0.004057461861521006,0.0004622307949393445
2012-11-26,Train,-0.0006597027531825006,-0.0009204903085737737
2012-11-27,Train,0.008264612406492233,0.01554806266110131
2012-11-28,Train,0.004875175654888153,0.004731459155547624
2012-11-29,Train,-0.004581733141094446,-0.009103414810771149
2012-11-30,Train,-0.005740445572882891,-0.01686930940532694
2012-12-03,Train,-0.005495203193277121,-0.001827244107404979
2012-12-04,Train,0.001863636076450348,0.01401806851808041
2012-12-05,Train,0.021437382325530052,0.02095532478237705
2012-12-06,Train,0.009762143716216087,0.01439072942127906
2012-12-07,Train,0.004743804223835468,0.004158272628945081
2012-12-10,Train,0.0008742752252146602,-0.000767860099029849
2012-12-11,Train,-0.015695225447416306,-0.02228287393515771
2012-12-12,Train,-0.021773988381028175,-0.02172262289838178
2012-12-13,Train,-0.012204738333821297,-0.02342671622249282
2012-12-14,Train,0.010073842480778694,0.006801589046317558
2012-12-17,Train,0.015260884538292885,0.02517153042970199
2012-12-18,Train,0.0009318660595454276,0.004507819813771796
2012-12-19,Train,0.004862269386649132,0.005583988911240789
2012-12-20,Train,0.009995538741350174,0.005885894613263165
2012-12-21,Train,0.01780233159661293,0.02024539504000411
2012-12-24,Train,0.02193126454949379,0.02612566399592908
2012-12-26,Train,0.03768763318657875,0.04139532044876448
2012-12-27,Train,0.03357021510601044,0.0444099463134684
2012-12-28,Train,0.044093821197748184,0.04985889567323132
2012-12-31,Train,0.02663900889456272,0.02303086232544382
2013-01-02,Train,-0.00025118200574070215,-0.004464217797425452
2013-01-03,Train,0.010788940824568272,0.005534820568848131
2013-01-04,Train,0.005888031329959631,0.00660366891105757
2013-01-07,Train,0.006555275991559029,0.00795196949982202
2013-01-08,Train,0.006338153965771198,0.01608538407729676
2013-01-09,Train,0.0037501694168895483,-0.001647341418107628
2013-01-10,Train,0.0033428980968892574,-0.002530864576142045
2013-01-11,Train,0.0018358255038037896,-0.001635453566129264
2013-01-14,Train,0.0032417057082057,0.002986926230157172
2013-01-15,Train,0.009355342015624046,0.005853210351564719
2013-01-16,Train,0.0048807160928845406,-0.0004484122363624943
2013-01-17,Train,0.0048132059164345264,0.006545707132042278
2013-01-18,Train,0.003792752278968692,-0.008796724922844334
2013-01-22,Train,0.00298004481010139,0.004167888925646457
2013-01-23,Train,0.0012292591854929924,-0.005178258515822542
2013-01-24,Train,0.00845975149422884,0.009600950412371745
2013-01-25,Train,0.01092485524713993,0.01477608751894821
2013-01-28,Train,0.005969061981886625,0.01280715697407886
2013-01-29,Train,0.007614194881170988,0.00848718975198337
2013-01-30,Train,0.006855469662696123,0.01417494218473681
2013-01-31,Train,0.010786795988678932,0.01615065286826778
2013-02-01,Train,0.0037788054905831814,0.001330126116162456
2013-02-04,Train,0.019866984337568283,0.02647404359152117
2013-02-05,Train,0.0006689621950499713,-0.004002322068346276
2013-02-06,Train,-0.006955671589821577,-0.01145146739335778
2013-02-07,Train,-0.006357646081596613,-0.002377468868557386
2013-02-08,Train,-0.012956574559211731,-0.02470952137021643
2013-02-11,Train,-0.012718312442302704,-0.02132046069829885
2013-02-12,Train,-0.005466223228722811,-0.00723468874764055
2013-02-13,Train,-0.008439766243100166,-0.0127998047808926
2013-02-14,Train,3.1511561246588826e-05,-0.00838851685686448
2013-02-15,Train,0.002226797631010413,-0.001033205827663752
2013-02-19,Train,-0.0022762923035770655,0.006447867162666876
2013-02-20,Train,0.017363572493195534,0.0196457753662882
2013-02-21,Train,0.029395392164587975,0.03339854340203718
2013-02-22,Train,0.023332607001066208,0.02427758814768888
2013-02-25,Train,0.03529885783791542,0.04011466988456625
2013-02-26,Train,0.029582379385828972,0.03245197928692667
2013-02-27,Train,0.02026369236409664,0.02067221049686263
2013-02-28,Train,0.024234194308519363,0.02622954062971039
2013-03-01,Train,0.013351067900657654,0.01677062821125563
2013-03-04,Train,0.013947727158665657,0.01004728578767122
2013-03-05,Train,0.003224784042686224,-0.006552081337254712
2013-03-06,Train,0.0033127027563750744,0.002919237220931681
2013-03-07,Train,-0.005781564395874739,-0.01106423219126773
2013-03-08,Train,-0.00704732071608305,-0.002617424952192859
2013-03-11,Train,-0.007261599414050579,-0.009134476898100874
2013-03-12,Train,-0.007204475346952677,-0.0001455491276600718
2013-03-13,Train,-0.0033578050788491964,0.002477135438488931
2013-03-14,Train,-0.004421866498887539,0.001597452938956634
2013-03-15,Train,0.002592808334156871,-0.0001459952695750388
2013-03-18,Train,0.0086602084338665,0.009947341999771986
2013-03-19,Train,0.0047462498769164085,0.002638140060379879
2013-03-20,Train,-0.0007532653398811817,-0.00407508052725547
2013-03-21,Train,0.006301931105554104,-0.001030468048134003
2013-03-22,Train,0.001012987457215786,-0.005394301457093187
2013-03-25,Train,0.010016726329922676,0.004975182696880687
2013-03-26,Train,0.008959511294960976,0.01906560291149506
2013-03-27,Train,0.005704137496650219,0.0172964354538836
2013-03-28,Train,0.0038808854296803474,0.01406410328454455
2013-04-01,Train,0.007257586810737848,0.0008758767677918833
2013-04-02,Train,0.0020314729772508144,0.006228277802341031
2013-04-03,Train,0.0064379065297544,-0.004385368158136504
2013-04-04,Train,-0.002134139183908701,-0.0184130079002085
2013-04-05,Train,0.009779704734683037,0.003389267985122624
2013-04-08,Train,0.0068151275627315044,0.008355316397315349
2013-04-09,Train,0.004710685927420855,0.01121136633146436
2013-04-10,Train,-0.010883133858442307,-0.008568958910118774
2013-04-11,Train,-0.007246830500662327,-0.002857507563173045
2013-04-12,Train,-0.003969086334109306,-0.005290287870550303
2013-04-15,Train,0.019041474908590317,0.02406653419829485
2013-04-16,Train,0.015075640752911568,0.01799337812056168
2013-04-17,Train,0.030245695263147354,0.0334752423853355
2013-04-18,Train,0.053764458745718,0.0611880411253567
2013-04-19,Train,0.053815845400094986,0.05918646828372331
2013-04-22,Train,0.0493851974606514,0.05247856610417223
2013-04-23,Train,0.047705575823783875,0.04190070251951283
2013-04-24,Train,0.04202520102262497,0.04739269666243096
2013-04-25,Train,0.044519178569316864,0.04040693018814401
2013-04-26,Train,0.047344617545604706,0.05002160948970791
2013-04-29,Train,0.040537573397159576,0.04173195190688683
2013-04-30,Train,0.03752237558364868,0.03959269476855698
2013-05-01,Train,0.038788437843322754,0.04659751112001342
2013-05-02,Train,0.03299712389707565,0.0324073737114694
2013-05-03,Train,0.022734791040420532,0.03022740186014627
2013-05-06,Train,0.02473953738808632,0.02472376903041251
2013-05-07,Train,0.020873816683888435,0.02639574373416465
2013-05-08,Train,0.014318957924842834,0.01251552294825586
2013-05-09,Train,0.016469432041049004,0.01156860392273384
2013-05-10,Train,0.007833925075829029,0.004928139566215961
2013-05-13,Train,0.004606182221323252,0.01025430689443163
2013-05-14,Train,-0.00016333290841430426,0.000272092945788005
2013-05-15,Train,-0.0033426331356167793,0.003529281155053354
2013-05-16,Train,-0.00593877537176013,-0.00462014342723327
2013-05-17,Train,-0.013866333290934563,-0.01238231171671633
2013-05-20,Train,-0.014478074386715889,-0.0160399299399685
2013-05-21,Train,-0.014153286814689636,-0.02989085352969167
2013-05-22,Train,-0.011365709826350212,-0.01657159977163636
2013-05-23,Train,-0.0076439110562205315,-0.0008168490277273843
2013-05-24,Train,-0.008771359920501709,0.0001361463879219205
2013-05-28,Train,-0.011598438024520874,-0.01624031612064547
2013-05-29,Train,-0.007140085566788912,-0.02298072369277626
2013-05-30,Train,-0.010135004296898842,-0.01582575631158767
2013-05-31,Train,-0.017788967117667198,-0.01324233748400172
2013-06-03,Train,-0.011831218376755714,-0.005450993614826594
2013-06-04,Train,-0.009447488933801651,0.007945230562393046
2013-06-05,Train,-0.010721351951360703,0.009854254745313762
2013-06-06,Train,-0.008975837379693985,-0.01892268947110909
2013-06-07,Train,-0.024972213432192802,-0.04033245822441256
2013-06-10,Train,-0.031746406108140945,-0.050258715663827
2013-06-11,Train,-0.02685258537530899,-0.03370483553926984
2013-06-12,Train,-0.008749755099415779,-0.0136394676179713
2013-06-13,Train,-0.024638552218675613,-0.02185272018420437
2013-06-14,Train,-0.021082589402794838,-0.01397346642623021
2013-06-17,Train,-0.016654955223202705,-0.0174020856953041
2013-06-18,Train,-0.020890897139906883,-0.02500684862049807
2013-06-19,Train,-0.011152384802699089,-0.0100330309991854
2013-06-20,Train,0.029026512056589127,0.02182180879059215
2013-06-21,Train,0.02801099233329296,0.03152067600573294
2013-06-24,Train,0.04259653389453888,0.04818575676467307
2013-06-25,Train,0.049018990248441696,0.0465547319463635
2013-06-26,Train,0.05082589387893677,0.05785238204070531
2013-06-27,Train,0.057784151285886765,0.0580301389499629
2013-06-28,Train,0.057321615517139435,0.05893089343992997
2013-07-01,Train,0.04901495948433876,0.05103895842751283
2013-07-02,Train,0.045434217900037766,0.05324783675179634
2013-07-03,Train,0.04445629566907883,0.04636962409952372
2013-07-05,Train,0.03030950017273426,0.02769350311556384
2013-07-08,Train,0.02972266636788845,0.02973153458152966
2013-07-09,Train,0.020942455157637596,0.01600774192039878
2013-07-10,Train,0.019726168364286423,0.01346752598285672
2013-07-11,Train,0.003756882157176733,0.0
2013-07-12,Train,0.00011267272202530876,0.0009296107833633993
2013-07-15,Train,-0.00042132221278734505,-0.003180043194483173
2013-07-16,Train,0.0023069195449352264,0.003449575392880488
2013-07-17,Train,0.007250239606946707,0.002779236252751449
2013-07-18,Train,0.01188216544687748,0.01552339294558891
2013-07-19,Train,0.01710270158946514,0.03190782946323178
2013-07-22,Train,0.021220959722995758,0.02954149387241611
2013-07-23,Train,0.03029763326048851,0.0309721970939878
2013-07-24,Train,0.024264894425868988,0.02577178750262155
2013-07-25,Train,0.017849890515208244,0.02440978793194049
2013-07-26,Train,0.01737738773226738,0.014859958556102
2013-07-29,Train,0.017154650762677193,0.01914123019747271
2013-07-30,Train,0.01316206157207489,0.01943674830209896
2013-07-31,Train,0.009644102305173874,0.01372576166825668
2013-08-01,Train,-0.005432712379842997,-0.01345699982984871
2013-08-02,Train,-0.01585989072918892,-0.01935816344210683
2013-08-05,Train,-0.015349332243204117,-0.02168265699470984
2013-08-06,Train,-0.014130104333162308,-0.01149421736520406
2013-08-07,Train,-0.010054966434836388,-0.01308558000471616
2013-08-08,Train,-0.01310594379901886,-0.0083333250549108
2013-08-09,Train,-0.009598435834050179,0.002353252846161169
2013-08-12,Train,-0.0077552651055157185,0.0005217284007128509
2013-08-13,Train,-0.01622607931494713,-0.02542151910846713
2013-08-14,Train,-0.010522051714360714,-0.01796637543654722
2013-08-15,Train,0.00654623145237565,0.005959434982273359
2013-08-16,Train,0.006869012955576181,-0.0001325137226501072
2013-08-19,Train,0.008979884907603264,0.007299310721906815
2013-08-20,Train,0.009498379193246365,0.01360992039037345
2013-08-21,Train,0.017854737117886543,0.01882787328852009
2013-08-22,Train,0.0189512912184,0.01011024955411721
2013-08-23,Train,0.01853984408080578,0.01512982509212102
2013-08-26,Train,0.014224601909518242,0.01955416527053022
2013-08-27,Train,0.03981218487024307,0.03886076913313863
2013-08-28,Train,0.03724461421370506,0.03420392178995724
2013-08-29,Train,0.03039274923503399,0.02764610978714943
2013-08-30,Train,0.03178505599498749,0.03153567265035484
2013-09-03,Train,0.03836584463715553,0.03254283492815158
2013-09-04,Train,0.029710030183196068,0.03389386657739357
2013-09-05,Train,0.02990422025322914,0.03461743608644219
2013-09-06,Train,0.019624726846814156,0.02677755817524874
2013-09-09,Train,0.01383640430867672,0.01284851569412382
2013-09-10,Train,0.006635721772909164,0.007927410226822529
2013-09-11,Train,0.008140072226524353,0.006405329434255869
2013-09-12,Train,0.011333195492625237,0.01486983721252977
2013-09-13,Train,0.013981595635414124,0.01293879282371657
2013-09-16,Train,0.014006678014993668,0.01323055619120228
2013-09-17,Train,0.010999390855431557,0.01671554820317889
2013-09-18,Train,-0.001463473541662097,0.004287025315238058
2013-09-19,Train,-0.0014287163503468037,-0.009811305399960668
2013-09-20,Train,-0.005419343709945679,0.005190576948951087
2013-09-23,Train,-0.006570438854396343,-0.001141747623931932
2013-09-24,Train,-0.0033353068865835667,-0.02042370383045344
2013-09-25,Train,-0.0030238095205277205,-0.0201119431105089
2013-09-26,Train,-0.003981804940849543,-0.007073355709807383
2013-09-27,Train,0.006065973546355963,0.002023569782811707
2013-09-30,Train,0.015842881053686142,0.0115365579842226
2013-10-01,Train,0.0020266142673790455,-0.002510001850855925
2013-10-02,Train,0.0070198047906160355,0.009165043484674396
2013-10-03,Train,0.02526172250509262,0.02693083186373157
2013-10-04,Train,0.022795291617512703,0.03463476003969213
2013-10-07,Train,0.03545917570590973,0.04559314280775495
2013-10-08,Train,0.06118033826351166,0.06772851132948277
2013-10-09,Train,0.05202595889568329,0.06456213788747456
2013-10-10,Train,0.04393232986330986,0.04706776389154443
2013-10-11,Train,0.04326247423887253,0.04632081299317714
2013-10-14,Train,0.03614349663257599,0.03922793855750983
2013-10-15,Train,0.04344787448644638,0.04504270320149462
2013-10-16,Train,0.03411668539047241,0.03234643185316943
2013-10-17,Train,0.01836366578936577,0.02412177963846251
2013-10-18,Train,0.0034444904886186123,0.00803403555028459
2013-10-21,Train,0.00647701695561409,0.007287725747320062
2013-10-22,Train,0.001203031511977315,0.006913277330768519
2013-10-23,Train,0.012180928140878677,0.01281272838144187
2013-10-24,Train,0.001831156201660633,-0.01056973809977557
2013-10-25,Train,0.0014924858696758747,-0.004342588705974593
2013-10-28,Train,-0.0018732156604528427,-0.006150440401564539
2013-10-29,Train,-0.0003700440574903041,-0.006260494321584598
2013-10-30,Train,0.008505363017320633,0.006748584429250526
2013-10-31,Train,0.0039521814323961735,0.01219956667546129
2013-11-01,Train,0.007420635316520929,0.01388723052509699
2013-11-04,Train,0.0025295261293649673,0.00253224507053984
2013-11-05,Train,0.00541260838508606,-0.001445376078529681
2013-11-06,Train,0.0012459403369575739,-0.003614494599491702
2013-11-07,Train,0.034223321825265884,0.02578583510765475
2013-11-08,Train,0.020706309005618095,0.01756720295806802
2013-11-11,Train,0.024270817637443542,0.02159930469843285
2013-11-12,Train,0.025774313136935234,0.02532101180892354
2013-11-13,Train,0.018375063315033913,0.02011013031798425
2013-11-14,Train,0.017351187765598297,0.02303102905597454
2013-11-15,Train,0.013972001150250435,0.01810391006473999
2013-11-18,Train,0.01576829142868519,0.02730339534671167
2013-11-19,Train,0.02263616770505905,0.03124241604606137
2013-11-20,Train,0.02462657354772091,0.0324062926731794
2013-11-21,Train,0.0191851407289505,0.02944696022879056
2013-11-22,Train,0.022208336740732193,0.02809859114628677
2013-11-25,Train,0.019539451226592064,0.02494356115006213
2013-11-26,Train,0.013834236189723015,0.006498913737535306
2013-11-27,Train,-0.0018333307234570384,-0.003050952035979382
2013-11-29,Train,-0.0016908325487747788,-0.01026484134321837
2013-12-02,Train,0.0010953455930575728,-0.001871825641387215
2013-12-03,Train,0.002373466268181801,-0.003044164911396807
2013-12-04,Train,0.0024738931097090244,0.007603246486386661
2013-12-05,Train,0.005114955361932516,0.006090469538403642
2013-12-06,Train,0.006358031649142504,0.005813953488372103
2013-12-09,Train,0.010472176596522331,0.01227568276455693
2013-12-10,Train,0.012308867648243904,0.01344299478974875
2013-12-11,Train,0.024739431217312813,0.0300539745177506
2013-12-12,Train,0.02674759551882744,0.03013179833074675
2013-12-13,Train,0.0295320563018322,0.02993519105721654
2013-12-16,Train,0.02443888783454895,0.03094232769680372
2013-12-17,Train,0.025864409282803535,0.0248971823746027
2013-12-18,Train,0.009933112189173698,0.005804504336461402
2013-12-19,Train,0.009300577454268932,0.00488938488340751
